interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.3333333333333333,0.004583333333333336,0.0007135054487140313,0.7135054487140313,1.0085808053865477,57.78742344655463,0.0007864945512859687,2.131266518951251,nan,nan,1,1,-0.811134205922199,-1.9257263809618892,-1.7831303129966334,-1.0659068710276984,1.5872691871738733,-2.0481566964900426,0.02821734944923458
18,0.5,0.004625000000000002,0.0007196036129461326,0.7196036129461326,1.0070157462360134,57.69775216254069,0.0007803963870538674,2.1328315781017855,nan,nan,1,1,-0.8106930465046966,-1.9256430647089018,-1.7832571385459728,-1.0661051486571318,1.5874828919806832,-2.0480802842005,0.028245002254744966
18,0.6666666666666666,0.00466666666666667,0.0007256173580458751,0.7256173580458751,1.005445070207881,57.607759055146325,0.000774382641954125,2.1344022541299177,nan,nan,1,1,-0.8102518870871944,-1.9255597484559146,-1.7833839640953122,-1.0663034262865654,1.587696596787493,-2.0480038719109577,0.028272655060255357
18,0.8333333333333334,0.004708333333333335,0.0007315472772724322,0.7315472772724322,1.0038688106603384,57.517446035654935,0.0007684527227275679,2.1359785136774603,nan,nan,1,1,-0.809810727669692,-1.9254764322029274,-1.7835107896446518,-1.066501703915999,1.5879103015943028,-2.047927459621415,0.028300307865765748
19,0.16666666666666666,0.004791666666666669,0.0007433174912426167,0.7433174912426167,1.0006243715230232,57.33155336619971,0.0007566825087573833,2.1392229528147757,nan,nan,1,1,-0.808931503128925,-1.9253143818226381,-1.7837547651835808,-1.0668888876139864,1.588332160587826,-2.047775578044793,0.02835541356496565
19,0.3333333333333333,0.004833333333333336,0.0007491542510724997,0.7491542510724998,0.9989459278052816,57.235385625022865,0.0007508457489275003,2.1409013965325174,nan,nan,1,1,-0.8084934380056605,-1.9252356476953363,-1.7838719151731701,-1.06707779368254,1.5885403147745394,-2.047700108757713,0.02838286645865517
19,0.5,0.004875000000000003,0.0007549054728445626,0.7549054728445626,0.9972620515193586,57.13890662061732,0.0007450945271554374,2.1425852728184402,nan,nan,1,1,-0.8080553728823958,-1.9251569135680342,-1.7839890651627592,-1.067266699751094,1.5887484689612523,-2.047624639470633,0.028410319352344678
19,0.6666666666666666,0.004916666666666669,0.0007605721044981229,0.7605721044981228,0.9955727627773591,57.04211750532178,0.0007394278955018772,2.1442745615604397,nan,nan,1,1,-0.8076173077591311,-1.9250781794407321,-1.7841062151523486,-1.0674556058196478,1.5889566231479657,-2.047549170183553,0.028437772246034193
19,0.8333333333333334,0.004958333333333336,0.0007661550205047702,0.7661550205047702,0.993878110682932,56.9450210925681,0.0007338449794952298,2.145969213654867,nan,nan,1,1,-0.8071792426358665,-1.9249994453134303,-1.784223365141938,-1.0676445118882016,1.589164777334679,-2.0474737008964734,0.02846522513972371
20,0.16666666666666666,0.00504166666666667,0.0007772317038512537,0.7772317038512537,0.9904276314858589,56.74732319727812,0.0007227682961487463,2.1494196928519402,nan,nan,1,1,-0.806308790694359,-1.9248467644529397,-1.7844475882618454,-1.068012671749377,1.5895751275117485,-2.047324993654838,0.02851991637303717
20,0.3333333333333333,0.005083333333333336,0.0007827087077707572,0.7827087077707572,0.9886478357332417,56.645348412257846,0.0007172912922292429,2.1511994886045573,nan,nan,1,1,-0.8058764038761164,-1.924772817719751,-1.7845546613921635,-1.0681919255419987,1.5897773235021047,-2.047251755700283,0.028547154712661112
20,0.5,0.005125000000000003,0.0007881012576677461,0.7881012576677461,0.986862867538217,56.54307726811785,0.0007118987423322539,2.152984456799582,nan,nan,1,1,-0.8054440170578734,-1.9246988709865624,-1.7846617345224813,-1.0683711793346204,1.5899795194924606,-2.047178517745728,0.028574393052285055
20,0.6666666666666666,0.00516666666666667,0.0007934102272074834,0.7934102272074834,0.9850727448776201,56.440510794854916,0.0007065897727925166,2.1547745794601787,nan,nan,1,1,-0.8050116302396306,-1.924624924253374,-1.7847688076527994,-1.068550433127242,1.5901817154828168,-2.047105279791173,0.028601631391908997
20,0.8333333333333334,0.0052083333333333365,0.0007986366057102896,0.7986366057102896,0.9832774869128128,56.337650090334215,0.0007013633942897105,2.156569837424986,nan,nan,1,1,-0.8045792434213879,-1.9245509775201852,-1.7848758807831175,-1.0687296869198635,1.5903839114731726,-2.047032041836618,0.028628869731532943
21,0.16666666666666666,0.00529166666666667,0.0008088568763527458,0.8088568763527458,0.9796443500098913,56.12948667940358,0.0006911431236472542,2.1602029743279076,nan,nan,1,1,-0.8037203845000882,-1.9244106518229227,-1.785081507413651,-1.0690776778070035,1.590783099884192,-2.0468876557925455,0.02868312248302708
21,0.3333333333333333,0.005333333333333337,0.000813844169183704,0.8138441691837041,0.9777650431566896,56.02181032830511,0.000686155830816296,2.1620822811811093,nan,nan,1,1,-0.8032939123970312,-1.924344272858849,-1.7851800609138664,-1.0692464149015217,1.5909800923048558,-2.046816507703028,0.028710136894897268
21,0.5,0.005375000000000003,0.0008187343500236263,0.8187343500236263,0.9758815204713123,55.91389242781584,0.0006812656499763737,2.1639658038664864,nan,nan,1,1,-0.8028674402939742,-1.9242778938947749,-1.7852786144140818,-1.06941515199604,1.591177084725519,-2.04674535961351,0.02873715130676746
21,0.6666666666666666,0.00541666666666667,0.0008235429402350348,0.8235429402350348,0.9739930425485491,55.80569061313788,0.0006764570597649652,2.1658542817892497,nan,nan,1,1,-0.8024409681909171,-1.9242115149307009,-1.7853771679142971,-1.0695838890905582,1.5913740771461824,-2.046674211523993,0.02876416571863765
21,0.8333333333333334,0.005458333333333336,0.0008282708844706341,0.8282708844706341,0.9720996451417612,55.697206932787914,0.000671729115529366,2.1677476791960375,nan,nan,1,1,-0.8020144960878601,-1.924145135966627,-1.7854757214145123,-1.0697526261850765,1.591571069566846,-2.046603063434475,0.02879118013050784
22,0.16666666666666666,0.0055416666666666696,0.0008375451716377449,0.8375451716377449,0.9683034194362293,55.47969922178187,0.0006624548283622551,2.1715439049015695,nan,nan,1,1,-0.8011710854880882,-1.924018345576987,-1.7856647481674766,-1.070080113141082,1.5919589609424754,-2.046463073568408,0.02884497855879005
22,0.3333333333333333,0.005583333333333337,0.0008420338308994752,0.8420338308994751,0.9663425981842406,55.36735243966336,0.0006579661691005249,2.173504726153558,nan,nan,1,1,-0.8007541469913735,-1.923957934151421,-1.7857552214202255,-1.0702388630025692,1.5921498598974413,-2.046394231791858,0.028871762575202065
22,0.5,0.005625000000000003,0.0008464928808718011,0.8464928808718011,0.9643749367494675,55.254613743940205,0.000653507119128199,2.1754723875883313,nan,nan,1,1,-0.8003372084946585,-1.9238975227258548,-1.7858456946729744,-1.0703976128640562,1.5923407588524072,-2.0463253900153076,0.02889854659161408
22,0.6666666666666666,0.00566666666666667,0.0008508395595698807,0.8508395595698807,0.962404027849182,55.14168898214907,0.0006491604404301193,2.177443296488617,nan,nan,1,1,-0.7999202699979437,-1.9238371113002888,-1.785936167925723,-1.0705563627255434,1.5925316578073732,-2.0462565482387576,0.028925330608026094
22,0.8333333333333334,0.005708333333333337,0.0008551071546996789,0.8551071546996789,0.9604284770754647,55.02849826060127,0.0006448928453003212,2.179418847262334,nan,nan,1,1,-0.7995033315012289,-1.9237766998747228,-1.7860266411784722,-1.0707151125870304,1.592722556762339,-2.0461877064622076,0.02895211462443811
23,0.16666666666666666,0.005791666666666671,0.0008634560876239649,0.8634560876239649,0.9564859866552877,54.802610198754365,0.0006365439123760351,2.183361337682511,nan,nan,1,1,-0.7986791641292376,-1.9236599312707574,-1.7862006480574772,-1.0710234370463803,1.5930991020679417,-2.0460511913409833,0.0290054457028525
23,0.3333333333333333,0.005833333333333337,0.0008674636298312576,0.8674636298312577,0.9544413967118413,54.68546382415999,0.0006325363701687424,2.1854059276259576,nan,nan,1,1,-0.798271935253961,-1.9236035740923585,-1.7862841816837334,-1.071173011644243,1.5932847484185784,-2.0459835179963086,0.029031992764854873
23,0.5,0.0058750000000000035,0.0008714415508101497,0.8714415508101497,0.9523906992734141,54.56796751587983,0.0006285584491898503,2.1874566250643848,nan,nan,1,1,-0.7978647063786846,-1.923547216913959,-1.7863677153099895,-1.0713225862421056,1.5934703947692148,-2.045915844651634,0.029058539826857244
23,0.6666666666666666,0.00591666666666667,0.0008753102999962192,0.8753102999962192,0.9503367064192235,54.450282394184676,0.0006246897000037808,2.1895106179185753,nan,nan,1,1,-0.797457477503408,-1.9234908597355598,-1.7864512489362459,-1.0714721608399684,1.5936560411198513,-2.045848171306959,0.02908508688885962
23,0.8333333333333334,0.005958333333333337,0.0008791016299521021,0.8791016299521021,0.9482783216051422,54.332345631724,0.000620898370047898,2.1915690027326566,nan,nan,1,1,-0.7970502486281315,-1.9234345025571604,-1.7865347825625018,-1.071621735437831,1.593841687470488,-2.045780497962285,0.02911163395086199
24,0.16666666666666666,0.006041666666666671,0.0008865540431779945,0.8865540431779945,0.944200229506439,54.09868816600265,0.0006134459568220055,2.19564709483136,nan,nan,1,1,-0.7962470935744095,-1.92332516528936,-1.7866934692859449,-1.0719111503520784,1.594207048704828,-2.045647139684622,0.029164480609083814
24,0.3333333333333333,0.006083333333333337,0.000890122897240414,0.890122897240414,0.9420821639172817,53.977331947012054,0.000609877102759586,2.1977651604205173,nan,nan,1,1,-0.7958511673959638,-1.9232721851999588,-1.7867686223831316,-1.0720509906684632,1.5943867635885318,-2.045581454751634,0.029190780205303267
24,0.5,0.006125000000000004,0.0008936147831982694,0.8936147831982694,0.9399599225156469,53.85573647159045,0.0006063852168017306,2.199887401822152,nan,nan,1,1,-0.7954552412175182,-1.9232192051105574,-1.7868437754803184,-1.0721908309848478,1.5945664784722355,-2.0455157698186457,0.029217079801522713
24,0.6666666666666666,0.006166666666666671,0.0008970277218111012,0.8970277218111012,0.9378335166810927,53.7339023917385,0.0006029722781888988,2.202013807656706,nan,nan,1,1,-0.7950593150390726,-1.923166225021156,-1.7869189285775051,-1.0723306713012326,1.594746193355939,-2.0454500848856574,0.029243379397742162
24,0.8333333333333334,0.0062083333333333365,0.0009003653651192724,0.9003653651192723,0.9357029743176499,53.6118313062394,0.0005996346348807277,2.204144350020149,nan,nan,1,1,-0.7946633888606272,-1.9231132449317547,-1.7869940816746916,-1.0724705116176172,1.5949259082396428,-2.0453843999526695,0.029269678993961608
25,0.16666666666666666,0.00629166666666667,0.0009070039267197082,0.9070039267197082,0.9315060864573654,53.37136734475541,0.0005929960732802918,2.2083412378804335,nan,nan,1,1,-0.7938850112610512,-1.9230118994379584,-1.7871359830273794,-1.0727391423399468,1.595278520548932,-2.045255141151164,0.02932201602019611
25,0.3333333333333333,0.006333333333333338,0.0009100971832991672,0.9100971832991672,0.9293229656480045,53.24628373621184,0.0005899028167008328,2.2105243586897942,nan,nan,1,1,-0.7935025598399208,-1.9229635340335633,-1.7872027312828807,-1.0728679327458917,1.5954514179745178,-2.045191567282647,0.029348053450211166
25,0.5,0.006375000000000004,0.0009131150003177105,0.9131150003177105,0.9271355387049083,53.12095340437923,0.0005868849996822895,2.212711785632891,nan,nan,1,1,-0.7931201084187903,-1.9229151686291681,-1.7872694795383817,-1.0729967231518365,1.5956243154001033,-2.0451279934141295,0.029374090880226217
25,0.6666666666666666,0.006416666666666671,0.0009160570006122104,0.9160570006122104,0.9249442579718721,52.99540226664792,0.0005839429993877896,2.2149030663659266,nan,nan,1,1,-0.7927376569976599,-1.922866803224773,-1.7873362277938827,-1.0731255135577813,1.5957972128256888,-2.0450644195456125,0.02940012831024127
25,0.8333333333333334,0.006458333333333338,0.0009189271815794462,0.9189271815794462,0.922749139849418,52.86963126269862,0.0005810728184205538,2.217098184488381,nan,nan,1,1,-0.7923552055765295,-1.922818437820378,-1.7874029760493837,-1.0732543039637261,1.5959701102512747,-2.045000845677095,0.029426165740256326
26,0.16666666666666666,0.006541666666666671,0.0009245047463657895,0.9245047463657895,0.9184265324059344,52.62196409969518,0.0005754952536342105,2.2214207919318643,nan,nan,1,1,-0.7916052478832698,-1.922729335482591,-1.7875303334772035,-1.0735013079075915,1.5963082509808504,-2.0448762963256506,0.02947796371079805
26,0.3333333333333333,0.006583333333333338,0.000927010923971089,0.927010923971089,0.9161925975190959,52.49396905897229,0.000572989076028911,2.223654726818703,nan,nan,1,1,-0.7912377416111405,-1.9226885985491993,-1.7875909426495222,-1.073619521445512,1.5964734942848404,-2.0448153208427238,0.02950372425132472
26,0.5,0.006625000000000004,0.0009294336757093256,0.9294336757093257,0.9139384092164836,52.36481358300485,0.0005705663242906744,2.225908915121315,nan,nan,1,1,-0.7908702353390111,-1.9226478616158071,-1.7876515518218405,-1.0737377349834327,1.5966387375888305,-2.0447543453597965,0.029529484791851388
26,0.6666666666666666,0.0066666666666666706,0.0009317836012724756,0.9317836012724756,0.9116807349000063,52.235458373155616,0.0005682163987275244,2.2281665894377927,nan,nan,1,1,-0.7905027290668818,-1.9226071246824155,-1.7877121609941593,-1.073855948521353,1.5968039808928207,-2.0446933698768692,0.02955524533237806
26,0.8333333333333334,0.006708333333333338,0.0009340610567975562,0.9340610567975561,0.909419593317181,52.1059045035782,0.0005659389432024439,2.230427731020618,nan,nan,1,1,-0.7901352227947525,-1.9225663877490236,-1.787772770166478,-1.0739741620592738,1.5969692241968105,-2.0446323943939424,0.029581005872904728
27,0.16666666666666666,0.0067916666666666715,0.0009383304222034063,0.9383304222034062,0.9049716872324741,51.85105825725393,0.0005616695777965938,2.2348756371053247,nan,nan,1,1,-0.7894182952715401,-1.9224915375421379,-1.7878913584766467,-1.074202518103427,1.5972907164887427,-2.044512368286263,0.02963223637676573
27,0.3333333333333333,0.006833333333333338,0.0009401962919406797,0.9401962919406797,0.9026836212569632,51.71996173360968,0.0005598037080593204,2.2371637030808356,nan,nan,1,1,-0.789068874020457,-1.922457424268644,-1.787949337614497,-1.0743126606096596,1.5974469654766845,-2.044453317661511,0.02965770634010006
27,0.5,0.006875000000000004,0.0009419689932918468,0.9419689932918468,0.9003629233129603,51.58699553589362,0.0005580310067081532,2.2394844010248387,nan,nan,1,1,-0.7887194527693739,-1.92242331099515,-1.788007316752347,-1.0744228031158922,1.597603214464626,-2.0443942670367594,0.029683176303434387
27,0.6666666666666666,0.006916666666666672,0.0009436712586052699,0.9436712586052699,0.8980391246250898,51.4538516786406,0.0005563287413947301,2.2418081997127093,nan,nan,1,1,-0.7883700315182908,-1.9223891977216563,-1.7880652958901972,-1.0745329456221249,1.5977594634525678,-2.044335216412007,0.029708646266768717
27,0.8333333333333334,0.006958333333333337,0.0009453029858976261,0.9453029858976261,0.8957122552228671,51.32053188241512,0.0005546970141023739,2.2441350691149315,nan,nan,1,1,-0.7880206102672077,-1.9223550844481623,-1.7881232750280474,-1.0746430881283575,1.5979157124405097,-2.044276165787255,0.02973411623010305
28,0.16666666666666666,0.007041666666666671,0.0009483520760598564,0.9483520760598564,0.8911351998599426,51.05828592752182,0.0005516479239401436,2.2487121244778563,nan,nan,1,1,-0.7873403266608168,-1.9222911094106703,-1.7882366050187024,-1.0748567838391887,1.598219303597253,-2.044159981049954,0.029784753646240537
28,0.3333333333333333,0.007083333333333339,0.0009496325076819196,0.9496325076819195,0.8887811641904145,50.92340961883461,0.0005503674923180805,2.2510661601473845,nan,nan,1,1,-0.7870094643055089,-1.9222612476466718,-1.788291955871507,-1.074960337043787,1.5983666457660546,-2.0441028469374043,0.0298099210990437
28,0.5,0.007125000000000005,0.0009508136848148346,0.9508136848148346,0.8863877653214042,50.78627796494893,0.0005491863151851654,2.253459559016395,nan,nan,1,1,-0.786678601950201,-1.9222313858826734,-1.7883473067243116,-1.0750638902483853,1.5985139879348558,-2.0440457128248544,0.029835088551846856
28,0.6666666666666666,0.007166666666666672,0.0009519284149053553,0.9519284149053553,0.8839916580618015,50.64899113171304,0.0005480715850946447,2.2558556662759974,nan,nan,1,1,-0.786347739594893,-1.922201524118675,-1.7884026575771164,-1.0751674434529837,1.5986613301036576,-2.043988578712305,0.029860256004650018
28,0.8333333333333334,0.007208333333333338,0.0009529768598346806,0.9529768598346806,0.8815928495380441,50.51154952744173,0.0005470231401653195,2.258254474799755,nan,nan,1,1,-0.7860168772395851,-1.9221716623546767,-1.788458008429921,-1.075270996657582,1.5988086722724588,-2.043931444599755,0.029885423457453177
