implementation,repeat,pose_index,warmup,forward_s,jacobian_s,combined_s,success,solve_path,nit,work_total_nit,objective_calls,gradient_calls,fixed_solve_wall_s,sensitivity_time_s,hessian_time_s,gtheta_time_s,linear_solve_time_s,hessian_reused,tip_x,tip_y,tip_z,J_0_0,J_0_1,J_0_2,J_0_3,J_0_4,J_0_5,J_0_6,J_1_0,J_1_1,J_1_2,J_1_3,J_1_4,J_1_5,J_1_6,J_2_0,J_2_1,J_2_2,J_2_3,J_2_4,J_2_5,J_2_6,tip_error_vs_legacy_m,jacobian_abs_error_vs_legacy,jacobian_rel_error_vs_legacy
optimized,2,5,0,0.033523000000000004,0.051347291,0.08487029100000001,1,warm_direct,3,3,5,5,0.03345241700299084,0.05125079199206084,4.159519448876381e-07,0.04393329191952944,4.379090387374163e-05,1,0.7851348590217407,-0.710144789322704,-0.10000600435148334,-9.023053056233516e-06,-0.0002016204935606655,-7.795664413520782e-06,1.195592507565679e-08,8.992379382281287e-06,3.5232577426814205e-07,-0.9999413613935267,0.0004885558256837241,0.010936741815199508,9.351545756136013e-07,-6.311204339030341e-07,-0.000487796269286766,-2.9576692207447247e-07,-0.011412663246384278,2.9579714302708466e-05,1.0298735919034757e-06,0.018839535446448317,-7.77946477285361e-07,4.003288845053701e-07,-0.000840144406772725,-0.0001073066934288708,2.0950997681714896e-13,0.0012890152202632865,0.0012887371933444126
optimized,2,6,0,0.033869083,0.051796,0.085665083,1,warm_direct,3,3,5,5,0.03379558306187391,0.05168549995869398,4.169996827840805e-07,0.04424412501975894,6.670807488262653e-05,1,0.7852230019578362,-0.7101427366071995,-0.10000490342230382,-9.06596423832697e-06,-0.00019513523876975056,-5.645564306317758e-06,1.6763324189567158e-08,8.707595058148872e-06,2.5624815812320187e-07,-0.9999406929741447,0.0004925708383770426,0.010621596812516837,7.470780866995265e-07,-9.068465548978185e-07,-0.00047398067806910817,-2.709587689270003e-07,-0.011430536046635676,4.017876307541457e-05,9.861723734254405e-07,0.01829737996039834,-3.354066099387338e-07,3.8734965749033674e-07,-0.0008163729798086777,0.00010595454631986024,3.1579204477395587e-13,0.0012555675466390116,0.0012553123724565994
optimized,2,7,0,0.033682958,0.051474125,0.085157083,1,warm_direct,3,3,5,5,0.03360612504184246,0.051371917012147605,3.7497375160455704e-07,0.04402625001966953,5.258305463939905e-05,1,0.7852774678022547,-0.710140950433112,-0.10000377430593944,-9.162236230742322e-06,-0.00019041786817030766,-3.556974168713963e-06,2.00554623683965e-08,8.501614045841569e-06,1.6288332974695054e-07,-0.9999424522185134,0.0005006609241058711,0.01042134712623418,5.900912543930029e-07,-1.0995635798293144e-06,-0.0004652898037819361,-2.510646425976379e-07,-0.011304002486691434,4.895153004826514e-05,9.564562738559037e-07,0.01795315103182306,1.8003072365669637e-07,3.7859700498522854e-07,-0.0008014318222860228,0.0003020114441413955,1.1063376705388879e-13,0.0012352260662800787,0.0012349838264155294
optimized,2,8,0,0.060175791000000006,0.05173975,0.11191554100000001,1,warm_direct,3,3,9,9,0.060095250024460256,0.05162487493362278,3.7497375160455704e-07,0.04423391609452665,6.150000263005495e-05,1,0.785277446520266,-0.7101397875132136,-0.100002734556684,-9.34932728648528e-06,-0.0001886841168260419,-1.698141882332218e-06,2.183935170775739e-08,8.427822113076628e-06,7.977108110492059e-08,-0.9999474679295232,0.0005149229770966816,0.010403366200127218,4.777364092067811e-07,-1.2079690042888077e-06,-0.0004646840589815858,-2.3868096711949965e-07,-0.010986051323793815,5.580121202415801e-05,9.499850875075235e-07,0.017922862082070796,7.35013665203044e-07,3.768109672171051e-07,-0.0008004181318434633,0.00046659970797117175,4.41182911361829e-13,0.0012350754089842874,0.0012348322528226467
optimized,2,9,0,0.033593292000000004,0.053077459,0.086670751,1,warm_direct,2,2,5,5,0.0335202079731971,0.0529699589824304,3.7497375160455704e-07,0.04556274996139109,8.699996396899223e-05,1,0.7852229475401566,-0.7101397727915412,-0.10000243882595646,-9.675708967166292e-06,-0.0001905985904758032,-1.169416261814378e-06,2.20510952459471e-08,8.515727263540902e-06,5.612514726074101e-08,-0.9999551548900445,0.0005359875456667165,0.010568472911959084,4.007597878289248e-07,-1.227325246627275e-06,-0.0004721908855654773,-2.338379141183987e-07,-0.010531014141535271,6.264862700448254e-05,9.414822198086521e-07,0.018207923482704565,1.30320340220734e-06,3.8333440577921136e-07,-0.0008133793603599141,0.0005669449018893254,4.99736807847706e-10,0.0012557387883344534,0.0012554805513179366
optimized,2,10,0,0.035051042000000004,0.05265525,0.087706292,1,warm_direct,2,2,5,5,0.03491916705388576,0.05248775007203221,4.1606836020946503e-07,0.0447892079828307,7.437507156282663e-05,1,0.7851347741188152,-0.7101401670129414,-0.10000218053325974,-1.0008568067351674e-05,-0.00019439721037445735,-6.951157970665846e-07,2.0452385627952607e-08,8.686993928835597e-06,3.498517565740718e-08,-0.9999640503366811,0.0005582355126740959,0.010851691834686992,3.8908531660876306e-07,-1.1454949296711705e-06,-0.00048493081344004656,-2.3716546364239008e-07,-0.009998179108234195,6.575601806362698e-05,9.664545623710243e-07,0.01869627405259486,1.8456662760444009e-06,3.9452263188936096e-07,-0.0008353513258232833,0.0006163417625183175,2.9892572781319856e-11,0.0012891619225028008,0.0012888788259273222
optimized,2,11,0,0.034378917,0.053943875,0.08832279200000001,1,warm_direct,2,2,5,5,0.0342477080412209,0.05377220793161541,4.5797787606716156e-07,0.0462713330052793,8.558400440961123e-05,1,0.7850466041409582,-0.7101407450473686,-0.10000213279977659,-1.026007150137353e-05,-0.0001984620361545491,-5.987619784058311e-07,1.6885735595089894e-08,8.870155201236467e-06,3.0793151380742575e-08,-0.9999715102710348,0.000575474820483764,0.01114064687824249,4.391758502070028e-07,-9.518561259018306e-07,-0.0004979285274693556,-2.467312839544921e-07,-0.009548025902174472,6.464277808932998e-05,1.0088348433456073e-06,0.01919425136369524,2.2992864571588505e-06,4.0650119438212847e-07,-0.0008577612804823338,0.0005976606163179108,2.784334361182607e-11,0.0013221294704171681,0.001321820497987993
optimized,2,12,0,0.053414583,0.051040666000000005,0.104455249,1,warm_direct,2,2,8,8,0.053308040951378644,0.05091416696086526,4.159519448876381e-07,0.04363837500568479,5.749997217208147e-05,1,0.7849921145284628,-0.7101412344436893,-0.10000238649076681,-1.0337394906332523e-05,-0.00020102682020514982,-1.0770279596230718e-06,1.1466638405800622e-08,8.987128585589984e-06,5.2319475994538166e-08,-0.999975039097416,0.0005812730181175462,0.011314659905118457,5.409788947739557e-07,-6.533685882451461e-07,-0.0005058385054974696,-2.5974655802666427e-07,-0.009334718970421929,5.899100148431427e-05,1.0486773867901065e-06,0.01949390754361858,2.5875680061603368e-06,4.1484639047273694e-07,-0.0008713982686460883,0.0005088287355458056,9.290348637324128e-12,0.0013413367338080198,0.0013410121542864499
optimized,2,13,0,0.026872041000000003,0.052066083000000006,0.07893812400000001,1,warm_direct,2,2,4,4,0.02679195802193135,0.051945250015705824,2.9208604246377945e-07,0.044594625011086464,7.987499702721834e-05,1,0.7849921204513193,-0.7101415578599923,-0.10000348320844787,-1.02045755588775e-05,-0.00020108572559713453,-3.159985893538108e-06,4.633693771688537e-09,8.993291880380539e-06,1.456312919186027e-07,-0.9999731425451749,0.0005724037138505178,0.011295956459092739,6.578620715644298e-07,-2.8440192034256724e-07,-0.0005052034098859348,-2.723964185602149e-07,-0.009456703130778756,5.15267828061061e-05,1.0381062348453546e-06,0.01946127599506379,2.6525171129170464e-06,4.177282568571812e-07,-0.0008703051183585979,0.00033872754677293567,3.730785702781204e-13,0.0013387323385426488,0.0013384104315876777
optimized,2,14,0,0.03382625,0.051804834,0.085631084,1,warm_direct,3,3,5,5,0.033714500023052096,0.05167295807041228,4.169996827840805e-07,0.04439820896368474,6.804196164011955e-05,1,0.785046618982776,-0.7101415534310569,-0.10000419258806639,-9.857198912906289e-06,-0.0001984597592319612,-4.455677506477913e-06,-2.38193614913023e-09,8.880218639478915e-06,2.0379411654314048e-07,-0.9999659659723288,0.0005498458059719372,0.011087289593799598,8.074685253367671e-07,1.0078987842966212e-07,-0.0004961167704362865,-2.8420828438683423e-07,-0.00989123183960702,3.875666806386846e-05,1.0418510226361939e-06,0.019101165973360947,2.4852728992521623e-06,4.116640284014518e-07,-0.0008546427834271354,0.00013929850012689914,4.1529420508408736e-13,0.0013135502306375558,0.0013132489356730607
optimized,2,15,0,0.034354083,0.05243433300000001,0.08678841600000001,1,warm_direct,3,3,5,5,0.03424570802599192,0.052307458012364805,4.5797787606716156e-07,0.044709375011734664,6.437499541789293e-05,1,0.7851347976713001,-0.7101414362572134,-0.10000519380963231,-9.39237761467911e-06,-0.00019441634211845793,-6.211938045986085e-06,-8.819402070883332e-09,8.70338443516758e-06,2.8260632378367056e-07,-0.9999553989650305,0.0005195683239487579,0.010770819531799855,9.449790448634102e-07,4.492192341353843e-07,-0.0004821848542401925,-2.9346539012013024e-07,-0.010524663045980886,2.585900328681952e-05,1.0168793009989365e-06,0.018555238801385182,2.129417594064548e-06,4.013386610426806e-07,-0.000830625433837901,-8.572570791757704e-05,4.936248994653613e-13,0.00127592213474563,0.0012756499736838757
optimized,2,16,0,0.040541458,0.052865208000000004,0.093406666,1,warm_direct,4,4,6,6,0.04045779199805111,0.0527509159874171,4.1606836020946503e-07,0.04512999998405576,6.049999501556158e-05,1,0.7852229838255627,-0.7101417029502098,-0.10000671790898848,-8.95035137551207e-06,-0.0001910693732617312,-8.82297262911275e-06,-1.4079513425410702e-08,8.556011551852518e-06,3.9971016475206704e-07,-0.9999440051622843,0.000489743379946976,0.010469234760713118,1.0533400410800084e-06,7.272130585228503e-07,-0.000468821792785957,-3.00908388343275e-07,-0.011208182726963136,1.5773305248868004e-05,9.625055069707884e-07,0.01803498050178068,1.654335418738261e-06,3.918161766493161e-07,-0.0008075833371838984,-0.0003240360923473717,5.759316920522159e-13,0.001240087462432242,0.0012398415255659198
optimized,2,17,0,0.034856041000000004,0.053104875,0.087960916,1,warm_direct,3,3,5,5,0.03477224998641759,0.05298991606105119,4.5797787606716156e-07,0.04538650007452816,6.270897574722767e-05,1,0.7852774879388944,-0.7101419685000449,-0.10000739682489752,-8.551465221510749e-06,-0.00018925462088584765,-9.927164108217131e-06,-1.7585160927935515e-08,8.474486464529246e-06,4.492496816248226e-07,-0.9999350015390898,0.0004648175505446764,0.010295022983824302,1.1715874140177178e-06,9.225059728360973e-07,-0.00046100765918208623,-3.100668231349368e-07,-0.011729847069229055,4.5242850573884615e-06,9.526116966061529e-07,0.017734164847791167,1.1220603473056352e-06,3.846273484905292e-07,-0.0007940942797662711,-0.0005138693808576276,7.750581483958292e-14,0.001218383220029445,0.0012181527175024547
optimized,2,18,0,0.034680417000000005,0.052908875,0.08758929200000001,1,warm_direct,3,3,5,5,0.03460012492723763,0.05279904091730714,4.169996827840805e-07,0.04525562492199242,5.441706161946058e-05,1,0.7852775108681574,-0.7101431778712655,-0.10000844776628146,-8.351556096439723e-06,-0.0001910264450166525,-1.1802900614416079e-05,-1.9509489998399677e-08,8.550209647774438e-06,5.331754260759742e-07,-0.9999296619794518,0.0004507420655587978,0.010312675208323902,1.2637495004585026e-06,1.0327635144055135e-06,-0.0004616050867156157,-3.2063856639653734e-07,-0.01205103011189727,-2.2872912648640335e-06,9.376029217739801e-07,0.01776399694340679,5.719506058447594e-07,3.851511586475038e-07,-0.0007950946697799365,-0.0006789125161125357,4.4631990553768037e-13,0.0012185665358105237,0.0012183368220954793
optimized,2,19,0,0.034506958000000004,0.051848333,0.086355291,1,warm_direct,2,2,5,5,0.034426708007231355,0.05173662502784282,4.1606836020946503e-07,0.04432633309625089,5.441706161946058e-05,1,0.7852230348463018,-0.7101444074310507,-0.10000878593929478,-8.27089217505862e-06,-0.00019524440080997437,-1.2585372655027126e-05,-1.9553229168425285e-08,8.732273942357817e-06,5.679311435014601e-07,-0.9999293803915948,0.0004458140771696298,0.01052150165803776,1.3582086813252353e-06,1.0526363983672885e-06,-0.00047059039552443764,-3.335854851195084e-07,-0.012072183730892066,-8.268133044320996e-06,9.642742003158925e-07,0.018123220946587294,2.872016720918682e-08,3.91574602800758e-07,-0.0008105413435863255,-0.0007721412619699161,2.6884450029780114e-13,0.0012402046917189748,0.0012399612952829614
optimized,3,0,1,0.137436833,0.23662100000000003,0.37405783300000006,1,cold_continuation,4,14,6,6,0.042655832949094474,0.23649195802863687,0.18093566596508026,0.04747408290859312,6.720796227455139e-05,0,0.7851348845332116,-0.7101460648896132,-0.10000924500181196,-8.36031591061875e-06,-0.00020162994076771093,-1.3714941708570842e-05,-1.7665962176718e-08,9.009057017409313e-06,6.18021899744246e-07,-0.9999322300767294,0.00045024308872638916,0.01085475318224146,1.4171024037472718e-06,9.69881503430415e-07,-0.00048502223801400466,-3.454906340629478e-07,-0.011923746349151824,-9.431573272789675e-06,9.93705192843038e-07,0.018696945870104606,-4.776657331648709e-07,4.0318056118507205e-07,-0.0008353729791072976,-0.0008156966771303895,0.0,0.0012763625031382902,0.0012760946066862771
optimized,3,1,0,0.034879042,0.052617625,0.087496667,1,warm_direct,2,2,5,5,0.034774707979522645,0.05244095891248435,5.83939254283905e-07,0.044738917029462755,8.65840120241046e-05,1,0.7850467296038601,-0.7101474900362944,-0.10000922848199126,-8.539577627554399e-06,-0.00020788697559033376,-1.3995796036845796e-05,-1.3724584052802934e-08,9.279593224733127e-06,6.300745419385281e-07,-0.9999366428392251,0.0004600002141761586,0.011196418097194866,1.4364436839427401e-06,7.742095518927476e-07,-0.0004998020255216022,-3.530621884235998e-07,-0.011687347979039722,-7.407061961142203e-06,1.0344095502871282e-06,0.01928534690915611,-8.977438210957029e-07,4.1485414229759764e-07,-0.0008608092836997804,-0.0007848307736204381,0.0,0.0013141312487708963,0.001313835951177613
optimized,3,2,0,0.033857042000000004,0.051295334000000005,0.085152376,1,warm_direct,2,2,5,5,0.033740750048309565,0.05116579099558294,4.169996827840805e-07,0.04385850008111447,5.300005432218313e-05,1,0.7849922439515187,-0.7101482254314192,-0.10000894036121952,-8.740518646448542e-06,-0.0002117984077148851,-1.3646197228184538e-05,-7.968164086052471e-09,9.447003455148575e-06,6.140087913111268e-07,-0.999940590610547,0.00047107971919368974,0.011419442352008922,1.3918843209263638e-06,4.732392775723287e-07,-0.0005093694253128759,-3.520946877137518e-07,-0.011474423426217132,-1.1578603622259604e-06,1.0632361097603506e-06,0.019669598730445992,-1.1683341530236098e-06,4.2223367511655065e-07,-0.0008772761992260188,-0.0006854374261022959,0.0,0.0013393051044100499,0.0013389904412988325
optimized,3,3,0,0.033360916000000004,0.051398292000000005,0.084759208,1,warm_direct,2,2,5,5,0.03328850003890693,0.05129383399616927,3.33995558321476e-07,0.04397108301054686,5.64999645575881e-05,1,0.7849922381483423,-0.7101479528091094,-0.10000774088104283,-8.894184495634036e-06,-0.00021179372049195754,-1.1363495968626507e-05,-1.1800983974274147e-09,9.4430306734049e-06,5.118565561884226e-07,-0.9999424718235393,0.000479944201592881,0.011438503651221258,1.30041247341826e-06,1.022352776090212e-07,-0.0005100134582984668,-3.4162954044410784e-07,-0.011369501332370628,5.865630963690922e-06,1.0950725700920523e-06,0.019702730673237016,-1.2386322724998967e-06,4.2100470670650637e-07,-0.0008783838089953413,-0.0005148684931034801,3.0983900042818113e-13,0.0013420668030805086,0.0013417497310931861
optimized,3,4,0,0.0333385,0.05191745800000001,0.085255958,1,warm_direct,3,3,5,5,0.03326229203958064,0.0518137919716537,6.25033862888813e-07,0.04432041698601097,5.479203537106514e-05,1,0.7850467131610877,-0.7101466778385047,-0.10000702613596293,-8.982084787929585e-06,-0.0002079020336803026,-9.8817815970935e-06,5.800365816474527e-09,9.269494290843765e-06,4.4553877074867955e-07,-0.9999426182137163,0.00048534668384385383,0.011250704893896386,1.128445113176415e-06,-2.8367133746495934e-07,-0.0005016371489811011,-3.210035043935695e-07,-0.01135529079184388,1.791307099431303e-05,1.0692220500630267e-06,0.01937972665882045,-1.0974911603374435e-06,4.131923653855102e-07,-0.0008639656412081361,-0.00032179950994542286,5.053862888912048e-13,0.0013226761546213143,0.0013223737657694912
optimized,3,5,0,0.033998792,0.052041041,0.08603983300000001,1,warm_direct,3,3,5,5,0.03391708293929696,0.051929709035903215,4.169996827840805e-07,0.044420459074899554,6.229104474186897e-05,1,0.7851348590217407,-0.710144789322704,-0.10000600435148334,-9.023053056233516e-06,-0.0002016204935606655,-7.795664413520782e-06,1.195592507565679e-08,8.992379382281287e-06,3.5232577426814205e-07,-0.9999413613935267,0.0004885558256837241,0.010936741815199508,9.351545756136013e-07,-6.311204339030341e-07,-0.000487796269286766,-2.9576692207447247e-07,-0.011412663246384278,2.9579714302708466e-05,1.0298735919034757e-06,0.018839535446448317,-7.77946477285361e-07,4.003288845053701e-07,-0.000840144406772725,-0.0001073066934288708,2.0950997681714896e-13,0.0012890152202632865,0.0012887371933444126
optimized,3,6,0,0.034506291,0.052066416000000004,0.086572707,1,warm_direct,3,3,5,5,0.0343894170364365,0.051897832890972495,5.409820005297661e-07,0.04444700002204627,8.829205762594938e-05,1,0.7852230019578362,-0.7101427366071995,-0.10000490342230382,-9.06596423832697e-06,-0.00019513523876975056,-5.645564306317758e-06,1.6763324189567158e-08,8.707595058148872e-06,2.5624815812320187e-07,-0.9999406929741447,0.0004925708383770426,0.010621596812516837,7.470780866995265e-07,-9.068465548978185e-07,-0.00047398067806910817,-2.709587689270003e-07,-0.011430536046635676,4.017876307541457e-05,9.861723734254405e-07,0.01829737996039834,-3.354066099387338e-07,3.8734965749033674e-07,-0.0008163729798086777,0.00010595454631986024,3.1579204477395587e-13,0.0012555675466390116,0.0012553123724565994
optimized,3,7,0,0.03413775,0.052390333000000004,0.086528083,1,warm_direct,3,3,5,5,0.03405287500936538,0.05227233294863254,3.7497375160455704e-07,0.044525375007651746,6.350001785904169e-05,1,0.7852774678022547,-0.710140950433112,-0.10000377430593944,-9.162236230742322e-06,-0.00019041786817030766,-3.556974168713963e-06,2.00554623683965e-08,8.501614045841569e-06,1.6288332974695054e-07,-0.9999424522185134,0.0005006609241058711,0.01042134712623418,5.900912543930029e-07,-1.0995635798293144e-06,-0.0004652898037819361,-2.510646425976379e-07,-0.011304002486691434,4.895153004826514e-05,9.564562738559037e-07,0.01795315103182306,1.8003072365669637e-07,3.7859700498522854e-07,-0.0008014318222860228,0.0003020114441413955,1.1063376705388879e-13,0.0012352260662800787,0.0012349838264155294
optimized,3,8,0,0.060467083000000005,0.051860584,0.112327667,1,warm_direct,3,3,9,9,0.06038283300586045,0.051746583078056574,3.7497375160455704e-07,0.044292083010077477,5.7875062339007854e-05,1,0.785277446520266,-0.7101397875132136,-0.100002734556684,-9.34932728648528e-06,-0.0001886841168260419,-1.698141882332218e-06,2.183935170775739e-08,8.427822113076628e-06,7.977108110492059e-08,-0.9999474679295232,0.0005149229770966816,0.010403366200127218,4.777364092067811e-07,-1.2079690042888077e-06,-0.0004646840589815858,-2.3868096711949965e-07,-0.010986051323793815,5.580121202415801e-05,9.499850875075235e-07,0.017922862082070796,7.35013665203044e-07,3.768109672171051e-07,-0.0008004181318434633,0.00046659970797117175,4.41182911361829e-13,0.0012350754089842874,0.0012348322528226467
optimized,3,9,0,0.034291834,0.052378041,0.08666987500000001,1,warm_direct,2,2,5,5,0.03420483402442187,0.05225812504068017,4.1606836020946503e-07,0.044757291907444596,7.420801557600498e-05,1,0.7852229475401566,-0.7101397727915412,-0.10000243882595646,-9.675708967166292e-06,-0.0001905985904758032,-1.169416261814378e-06,2.20510952459471e-08,8.515727263540902e-06,5.612514726074101e-08,-0.9999551548900445,0.0005359875456667165,0.010568472911959084,4.007597878289248e-07,-1.227325246627275e-06,-0.0004721908855654773,-2.338379141183987e-07,-0.010531014141535271,6.264862700448254e-05,9.414822198086521e-07,0.018207923482704565,1.30320340220734e-06,3.8333440577921136e-07,-0.0008133793603599141,0.0005669449018893254,4.99736807847706e-10,0.0012557387883344534,0.0012554805513179366
optimized,3,10,0,0.035300958,0.06159616700000001,0.096897125,1,warm_direct,2,2,5,5,0.0352017090190202,0.06146066705696285,4.5902561396360397e-07,0.05311520805116743,0.00010129099246114492,1,0.7851347741188152,-0.7101401670129414,-0.10000218053325974,-1.0008568067351674e-05,-0.00019439721037445735,-6.951157970665846e-07,2.0452385627952607e-08,8.686993928835597e-06,3.498517565740718e-08,-0.9999640503366811,0.0005582355126740959,0.010851691834686992,3.8908531660876306e-07,-1.1454949296711705e-06,-0.00048493081344004656,-2.3716546364239008e-07,-0.009998179108234195,6.575601806362698e-05,9.664545623710243e-07,0.01869627405259486,1.8456662760444009e-06,3.9452263188936096e-07,-0.0008353513258232833,0.0006163417625183175,2.9892572781319856e-11,0.0012891619225028008,0.0012888788259273222
optimized,3,11,0,0.042825167000000004,0.061966959,0.10479212600000001,1,warm_direct,2,2,5,5,0.04269245907198638,0.061830708058550954,4.998873919248581e-07,0.053061624988913536,8.454092312604189e-05,1,0.7850466041409582,-0.7101407450473686,-0.10000213279977659,-1.026007150137353e-05,-0.0001984620361545491,-5.987619784058311e-07,1.6885735595089894e-08,8.870155201236467e-06,3.0793151380742575e-08,-0.9999715102710348,0.000575474820483764,0.01114064687824249,4.391758502070028e-07,-9.518561259018306e-07,-0.0004979285274693556,-2.467312839544921e-07,-0.009548025902174472,6.464277808932998e-05,1.0088348433456073e-06,0.01919425136369524,2.2992864571588505e-06,4.0650119438212847e-07,-0.0008577612804823338,0.0005976606163179108,2.784334361182607e-11,0.0013221294704171681,0.001321820497987993
optimized,3,12,0,0.067189541,0.06435083300000001,0.13154037400000002,1,warm_direct,2,2,8,8,0.0670731250429526,0.06419866601936519,6.25033862888813e-07,0.05527470901142806,6.574997678399086e-05,1,0.7849921145284628,-0.7101412344436893,-0.10000238649076681,-1.0337394906332523e-05,-0.00020102682020514982,-1.0770279596230718e-06,1.1466638405800622e-08,8.987128585589984e-06,5.2319475994538166e-08,-0.999975039097416,0.0005812730181175462,0.011314659905118457,5.409788947739557e-07,-6.533685882451461e-07,-0.0005058385054974696,-2.5974655802666427e-07,-0.009334718970421929,5.899100148431427e-05,1.0486773867901065e-06,0.01949390754361858,2.5875680061603368e-06,4.1484639047273694e-07,-0.0008713982686460883,0.0005088287355458056,9.290348637324128e-12,0.0013413367338080198,0.0013410121542864499
optimized,3,13,0,0.033813084,0.063910959,0.09772404300000001,1,warm_direct,2,2,4,4,0.033698708983138204,0.06372087495401502,5.830079317092896e-07,0.05460824992042035,5.6208926253020763e-05,1,0.7849921204513193,-0.7101415578599923,-0.10000348320844787,-1.02045755588775e-05,-0.00020108572559713453,-3.159985893538108e-06,4.633693771688537e-09,8.993291880380539e-06,1.456312919186027e-07,-0.9999731425451749,0.0005724037138505178,0.011295956459092739,6.578620715644298e-07,-2.8440192034256724e-07,-0.0005052034098859348,-2.723964185602149e-07,-0.009456703130778756,5.15267828061061e-05,1.0381062348453546e-06,0.01946127599506379,2.6525171129170464e-06,4.177282568571812e-07,-0.0008703051183585979,0.00033872754677293567,3.730785702781204e-13,0.0013387323385426488,0.0013384104315876777
optimized,3,14,0,0.042979041,0.062210917000000004,0.105189958,1,warm_direct,3,3,5,5,0.04287129198201001,0.06202225002925843,5.830079317092896e-07,0.052736207959242165,0.00010575004853308201,1,0.785046618982776,-0.7101415534310569,-0.10000419258806639,-9.857198912906289e-06,-0.0001984597592319612,-4.455677506477913e-06,-2.38193614913023e-09,8.880218639478915e-06,2.0379411654314048e-07,-0.9999659659723288,0.0005498458059719372,0.011087289593799598,8.074685253367671e-07,1.0078987842966212e-07,-0.0004961167704362865,-2.8420828438683423e-07,-0.00989123183960702,3.875666806386846e-05,1.0418510226361939e-06,0.019101165973360947,2.4852728992521623e-06,4.116640284014518e-07,-0.0008546427834271354,0.00013929850012689914,4.1529420508408736e-13,0.0013135502306375558,0.0013132489356730607
optimized,3,15,0,0.042214875000000006,0.058835417,0.10105029200000001,1,warm_direct,3,3,5,5,0.04207683296408504,0.05865645897574723,5.00003807246685e-07,0.04957966599613428,5.2875024266541004e-05,1,0.7851347976713001,-0.7101414362572134,-0.10000519380963231,-9.39237761467911e-06,-0.00019441634211845793,-6.211938045986085e-06,-8.819402070883332e-09,8.70338443516758e-06,2.8260632378367056e-07,-0.9999553989650305,0.0005195683239487579,0.010770819531799855,9.449790448634102e-07,4.492192341353843e-07,-0.0004821848542401925,-2.9346539012013024e-07,-0.010524663045980886,2.585900328681952e-05,1.0168793009989365e-06,0.018555238801385182,2.129417594064548e-06,4.013386610426806e-07,-0.000830625433837901,-8.572570791757704e-05,4.936248994653613e-13,0.00127592213474563,0.0012756499736838757
optimized,3,16,0,0.043342084,0.053909625,0.097251709,1,warm_direct,4,4,6,6,0.043259624973870814,0.053805333096534014,3.7497375160455704e-07,0.04658670804928988,7.01660756021738e-05,1,0.7852229838255627,-0.7101417029502098,-0.10000671790898848,-8.95035137551207e-06,-0.0001910693732617312,-8.82297262911275e-06,-1.4079513425410702e-08,8.556011551852518e-06,3.9971016475206704e-07,-0.9999440051622843,0.000489743379946976,0.010469234760713118,1.0533400410800084e-06,7.272130585228503e-07,-0.000468821792785957,-3.00908388343275e-07,-0.011208182726963136,1.5773305248868004e-05,9.625055069707884e-07,0.01803498050178068,1.654335418738261e-06,3.918161766493161e-07,-0.0008075833371838984,-0.0003240360923473717,5.759316920522159e-13,0.001240087462432242,0.0012398415255659198
optimized,3,17,0,0.03574175,0.054212917000000006,0.08995466700000002,1,warm_direct,3,3,5,5,0.035654750070534647,0.05410179204773158,3.7509016692638397e-07,0.04612708301283419,7.254199590533972e-05,1,0.7852774879388944,-0.7101419685000449,-0.10000739682489752,-8.551465221510749e-06,-0.00018925462088584765,-9.927164108217131e-06,-1.7585160927935515e-08,8.474486464529246e-06,4.492496816248226e-07,-0.9999350015390898,0.0004648175505446764,0.010295022983824302,1.1715874140177178e-06,9.225059728360973e-07,-0.00046100765918208623,-3.100668231349368e-07,-0.011729847069229055,4.5242850573884615e-06,9.526116966061529e-07,0.017734164847791167,1.1220603473056352e-06,3.846273484905292e-07,-0.0007940942797662711,-0.0005138693808576276,7.750581483958292e-14,0.001218383220029445,0.0012181527175024547
optimized,3,18,0,0.036255917000000006,0.055240709000000006,0.09149662600000001,1,warm_direct,3,3,5,5,0.03615445795003325,0.055118124932050705,4.169996827840805e-07,0.04711229098029435,7.291696965694427e-05,1,0.7852775108681574,-0.7101431778712655,-0.10000844776628146,-8.351556096439723e-06,-0.0001910264450166525,-1.1802900614416079e-05,-1.9509489998399677e-08,8.550209647774438e-06,5.331754260759742e-07,-0.9999296619794518,0.0004507420655587978,0.010312675208323902,1.2637495004585026e-06,1.0327635144055135e-06,-0.0004616050867156157,-3.2063856639653734e-07,-0.01205103011189727,-2.2872912648640335e-06,9.376029217739801e-07,0.01776399694340679,5.719506058447594e-07,3.851511586475038e-07,-0.0007950946697799365,-0.0006789125161125357,4.4631990553768037e-13,0.0012185665358105237,0.0012183368220954793
optimized,3,19,0,0.035903875,0.053933542,0.089837417,1,warm_direct,2,2,5,5,0.035799083998426795,0.05380791600327939,3.7497375160455704e-07,0.04611654195468873,6.749993190169334e-05,1,0.7852230348463018,-0.7101444074310507,-0.10000878593929478,-8.27089217505862e-06,-0.00019524440080997437,-1.2585372655027126e-05,-1.9553229168425285e-08,8.732273942357817e-06,5.679311435014601e-07,-0.9999293803915948,0.0004458140771696298,0.01052150165803776,1.3582086813252353e-06,1.0526363983672885e-06,-0.00047059039552443764,-3.335854851195084e-07,-0.012072183730892066,-8.268133044320996e-06,9.642742003158925e-07,0.018123220946587294,2.872016720918682e-08,3.91574602800758e-07,-0.0008105413435863255,-0.0007721412619699161,2.6884450029780114e-13,0.0012402046917189748,0.0012399612952829614
