interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.16666666666666666,0.0045416666666666695,3.740997295654212e-05,0.03740997295654212,0.5317425328352852,30.466602919058435,0.0009625900270434579,2.6081047915025137,nan,nan,1,1,-0.8340895847888896,-1.926435781751426,-1.7899257536416306,-1.0634055059014405,1.584641379630947,-2.0512417967523997,0.02862808745653602
18,0.3333333333333333,0.004583333333333336,3.7388239323452666e-05,0.037388239323452664,0.5305010388204631,30.39547055171838,0.0009626117606765474,2.609346285517336,nan,nan,1,1,-0.8339205582739504,-1.9263150899366552,-1.790106231216452,-1.063599248167174,1.5848054060723968,-2.0512039375583893,0.028663287466890366
18,0.5,0.004625000000000002,3.740607835325036e-05,0.03740607835325036,0.5292325406037344,30.32279095757995,0.0009625939216467497,2.6106147837340643,nan,nan,1,1,-0.8337515317590112,-1.9261943981218845,-1.790286708791273,-1.0637929904329075,1.5849694325138464,-2.051166078364379,0.02869848747724471
18,0.6666666666666666,0.00466666666666667,3.7444622065370036e-05,0.03744462206537004,0.5279649282152524,30.25016211766144,0.00096255537793463,2.6118823961225464,nan,nan,1,1,-0.833582505244072,-1.9260737063071138,-1.7904671863660946,-1.063986732698641,1.585133458955296,-2.0511282191703684,0.028733687487599056
18,0.8333333333333334,0.004708333333333335,3.7505669811839085e-05,0.03750566981183909,0.5266961944763453,30.17746902909621,0.0009624943301881609,2.6131511298614534,nan,nan,1,1,-0.8334134787291327,-1.9259530144923431,-1.7906476639409157,-1.0641804749643746,1.5852974853967456,-2.0510903599763584,0.028768887497953404
19,0.16666666666666666,0.004791666666666669,3.757470665045353e-05,0.03757470665045353,0.5241625677769053,30.032302912356634,0.0009624252933495465,2.615684756560894,nan,nan,1,1,-0.8330793220643058,-1.9257160549525154,-1.7910024882599505,-1.0645614398496575,1.585621698784943,-2.051015336515278,0.02883943114269325
19,0.3333333333333333,0.004833333333333336,3.7552253337114194e-05,0.03755225333711419,0.5229434299367595,29.962451459471584,0.0009624477466628858,2.616903894401039,nan,nan,1,1,-0.8329141919144178,-1.925599787227458,-1.7911768350041641,-1.0647486624692069,1.5857818857316908,-2.050978172248208,0.02887477477707874
19,0.5,0.004875000000000003,3.756840255757608e-05,0.03756840255757608,0.5216984868500404,29.89112147486859,0.0009624315974424239,2.6181488374877584,nan,nan,1,1,-0.8327490617645301,-1.9254835195024005,-1.7913511817483774,-1.0649358850887563,1.5859420726784381,-2.0509410079811374,0.028910118411464236
19,0.6666666666666666,0.004916666666666669,3.760572354342988e-05,0.03760572354342988,0.520453342215034,29.81977994239937,0.0009623942764565702,2.619393982122765,nan,nan,1,1,-0.8325839316146422,-1.9253672517773435,-1.791525528492591,-1.0651231077083056,1.586102259625186,-2.0509038437140674,0.028945462045849732
19,0.8333333333333334,0.004958333333333336,3.766500409624571e-05,0.03766500409624571,0.5192071559749553,29.74837873035558,0.0009623349959037543,2.6206401683628435,nan,nan,1,1,-0.8324188014647544,-1.925250984052286,-1.7916998752368045,-1.065310330327855,1.5862624465719335,-2.0508666794469974,0.028980805680235228
20,0.16666666666666666,0.00504166666666667,3.7734732707373475e-05,0.03773473270737347,0.5167157919742109,29.605634087882102,0.0009622652672926265,2.6231315323635878,nan,nan,1,1,-0.8320919616766276,-1.9250227973445229,-1.7920424637667867,-1.0656783580553846,1.5865789373543886,-2.050793454418085,0.02905163270320301
20,0.3333333333333333,0.005083333333333336,3.771164140064219e-05,0.03771164140064219,0.5155185899070248,29.537039462208,0.0009622883585993578,2.624328734430774,nan,nan,1,1,-0.8319302520383887,-1.924910878361817,-1.7922107055525551,-1.0658591631633643,1.586735241190096,-2.050757393656243,0.029087116091785298
20,0.5,0.005125000000000003,3.772628813799864e-05,0.03772628813799864,0.5142966684888435,29.46702852204957,0.0009622737118620013,2.625550655848955,nan,nan,1,1,-0.8317685424001495,-1.9247989593791108,-1.7923789473383236,-1.0660399682713444,1.5868915450258032,-2.0507213328944007,0.029122599480367578
20,0.6666666666666666,0.00516666666666667,3.7762577787956086e-05,0.03776257778795609,0.5130735094823131,29.396946673301965,0.000962237422212044,2.626773814855486,nan,nan,1,1,-0.8316068327619106,-1.924687040396405,-1.7925471891240923,-1.0662207733793243,1.5870478488615105,-2.0506852721325584,0.029158082868949865
20,0.8333333333333334,0.0052083333333333365,3.7820313783101214e-05,0.03782031378310122,0.5118493712187254,29.32680871725792,0.0009621796862168988,2.6279979531190736,nan,nan,1,1,-0.8314451231236715,-1.9245751214136988,-1.7927154309098605,-1.0664015784873042,1.5872041526972178,-2.0506492113707164,0.029193566257532146
21,0.16666666666666666,0.00529166666666667,3.789190622477124e-05,0.037891906224771246,0.5093994678163197,29.18643959208533,0.0009621080937752288,2.6304478565214793,nan,nan,1,1,-0.8311252764333702,-1.9243553953506467,-1.7930462069714679,-1.0667566584580443,1.587513069009838,-2.050577290904645,0.02926466846093634
21,0.3333333333333333,0.005333333333333337,3.786874042495159e-05,0.03786874042495159,0.5082241567102447,29.119099226092377,0.0009621312595750484,2.6316231676275543,nan,nan,1,1,-0.8309671393813081,-1.9242475882703005,-1.7932087412473066,-1.0669309333208048,1.587665681486751,-2.050541431200415,0.02930028727575825
21,0.5,0.005375000000000003,3.7882992690553586e-05,0.037882992690553584,0.5070246167805108,29.050370650761206,0.0009621170073094464,2.6328227075572883,nan,nan,1,1,-0.8308090023292456,-1.9241397811899543,-1.7933712755231452,-1.067105208183565,1.5878182939636636,-2.0505055714961857,0.029335906090580153
21,0.6666666666666666,0.00541666666666667,3.791916752148069e-05,0.03791916752148069,0.5058230844545928,28.981527919537566,0.0009620808324785193,2.634024239883206,nan,nan,1,1,-0.8306508652771833,-1.924031974109608,-1.793533809798984,-1.0672794830463253,1.5879709064405763,-2.050469711791956,0.029371524905402062
21,0.8333333333333334,0.005458333333333336,3.7976307743960886e-05,0.03797630774396089,0.5046206217550615,28.912631881832517,0.0009620236922560392,2.635226702582737,nan,nan,1,1,-0.830492728225121,-1.923924167029262,-1.7936963440748224,-1.0674537579090857,1.588123518917489,-2.0504338520877265,0.029407143720223967
22,0.16666666666666666,0.0055416666666666696,3.80484839061233e-05,0.0380484839061233,0.5022116470847785,28.774607800271383,0.0009619515160938767,2.6376356772530203,nan,nan,1,1,-0.8301799501557552,-1.9237125432233568,-1.7940157511061114,-1.0677963607908338,1.58842522369039,-2.050363138602302,0.02947851547379439
22,0.3333333333333333,0.005583333333333337,3.806425318017475e-05,0.03806425318017475,0.501005677584997,28.7055108377124,0.0009619357468198253,2.6388416467528018,nan,nan,1,1,-0.8300253091384517,-1.9236087264977981,-1.7941726238615618,-1.0679646888098218,1.588574315986378,-2.0503282848211075,0.029514268412542906
22,0.5,0.005625000000000003,3.803478574465004e-05,0.03803478574465004,0.49988027907810517,28.641030252997172,0.00096196521425535,2.6399670452596937,nan,nan,1,1,-0.8298706681211481,-1.9235049097722392,-1.7943294966170122,-1.0681330168288095,1.588723408282366,-2.0502934310399126,0.029550021351291422
22,0.6666666666666666,0.00566666666666667,3.806880229143325e-05,0.03806880229143325,0.4986999359730467,28.573401574699954,0.0009619311977085668,2.641147388364752,nan,nan,1,1,-0.8297160271038446,-1.9234010930466803,-1.7944863693724624,-1.0683013448477974,1.5888725005783542,-2.0502585772587176,0.029585774290039935
22,0.8333333333333334,0.005708333333333337,3.812331379091309e-05,0.03812331379091309,0.4975187220682785,28.50572300325457,0.0009618766862090869,2.6423286022695205,nan,nan,1,1,-0.8295613860865411,-1.9232972763211214,-1.794643242127913,-1.0684696728667853,1.5890215928743423,-2.050223723477523,0.02962152722878845
23,0.16666666666666666,0.005791666666666671,3.819551917139904e-05,0.03819551917139904,0.4951503439993001,28.37002493561076,0.000961804480828601,2.644696980338499,nan,nan,1,1,-0.8292555491984924,-1.9230934912714654,-1.7949515865382235,-1.0688004944732075,1.5893162229214082,-2.050154741345499,0.029693162292123675
23,0.3333333333333333,0.005833333333333337,3.821379449000646e-05,0.03821379449000646,0.4939638836182914,28.302045763219482,0.0009617862055099935,2.6458834407195075,nan,nan,1,1,-0.8291043533277473,-1.9229935229473685,-1.7951030581930838,-1.0689629880606417,1.5894617606724863,-2.050120612994669,0.029729044416710378
23,0.5,0.0058750000000000035,3.8180275726843474e-05,0.038180275726843474,0.4928620217511087,28.23891372862351,0.0009618197242731566,2.6469853025866903,nan,nan,1,1,-0.828953157457002,-1.9228935546232715,-1.795254529847944,-1.0691254816480762,1.589607298423564,-2.050086484643839,0.029764926541297084
23,0.6666666666666666,0.00591666666666667,3.8213850512850606e-05,0.0382138505128506,0.49170262357197647,28.17248510618408,0.0009617861494871494,2.6481447007658225,nan,nan,1,1,-0.8288019615862569,-1.9227935862991745,-1.7954060015028044,-1.0692879752355102,1.5897528361746418,-2.0500523562930097,0.02980080866588379
23,0.8333333333333334,0.005958333333333337,3.826743455842274e-05,0.03826743455842274,0.49054240413806266,28.10600942931176,0.0009617325654415773,2.6493049201997363,nan,nan,1,1,-0.8286507657155116,-1.9226936179750775,-1.7955574731576647,-1.0694504688229447,1.58989837392572,-2.0500182279421804,0.029836690790470494
24,0.16666666666666666,0.006041666666666671,3.834098515103629e-05,0.03834098515103629,0.4882141669744094,27.97261126612892,0.0009616590148489638,2.6516331573633893,nan,nan,1,1,-0.8283517577174229,-1.9224973271577217,-1.7958552437297812,-1.0697698958913064,1.5901860068293043,-2.0499506744821683,0.02990858122467749
24,0.3333333333333333,0.006083333333333337,3.8361621904351456e-05,0.03836162190435145,0.48704674373017787,27.90572284132898,0.0009616383780956486,2.652800580607621,nan,nan,1,1,-0.8282039455900794,-1.922401004664463,-1.796001542647037,-1.0699268293722337,1.5903281019818105,-2.0499172493729856,0.02994458953429778
24,0.5,0.006125000000000004,3.832343252661746e-05,0.03832343252661746,0.48596794149614875,27.843912026389827,0.0009616765674733826,2.6538793828416503,nan,nan,1,1,-0.8280561334627359,-1.9223046821712042,-1.7961478415642929,-1.070083762853161,1.590470197134317,-2.0498838242638033,0.029980597843918072
24,0.6666666666666666,0.006166666666666671,3.8356284320405114e-05,0.03835628432040512,0.4848289886341587,27.77865483433345,0.0009616437156795949,2.65501833570364,nan,nan,1,1,-0.8279083213353923,-1.9222083596779453,-1.7962941404815491,-1.0702406963340882,1.5906122922868233,-2.0498503991546206,0.03001660615353836
24,0.8333333333333334,0.0062083333333333365,3.840867315587157e-05,0.03840867315587157,0.4836892711916664,27.713353835041197,0.0009615913268441285,2.6561580531461324,nan,nan,1,1,-0.8277605092080487,-1.9221120371846867,-1.796440439398805,-1.0703976298150155,1.59075438743933,-2.0498169740454384,0.03005261446315865
25,0.16666666666666666,0.00629166666666667,3.8483249460549254e-05,0.038483249460549256,0.4814005898770938,27.582222055065735,0.0009615167505394507,2.6584467344607052,nan,nan,1,1,-0.8274682284816852,-1.9219229015408694,-1.796728069380359,-1.0707061172017587,1.5910351898084396,-2.049750777163987,0.03012475413824189
25,0.3333333333333333,0.006333333333333338,3.850633803740235e-05,0.03850633803740235,0.4802519624577699,27.516410551705473,0.0009614936619625977,2.659595361880029,nan,nan,1,1,-0.8273237598826652,-1.9218300883903106,-1.796869400444657,-1.0708576711075746,1.591173897025043,-2.0497180053917177,0.03016088550370484
25,0.5,0.006375000000000004,3.84631543683771e-05,0.0384631543683771,0.4791959992610924,27.45590831721471,0.0009615368456316229,2.6606513250767065,nan,nan,1,1,-0.8271792912836451,-1.921737275239752,-1.7970107315089545,-1.0710092250133902,1.5913126042416463,-2.049685233619449,0.030197016869167786
25,0.6666666666666666,0.006416666666666671,3.8495255957576975e-05,0.038495255957576975,0.47807725557778447,27.391809025804246,0.000961504744042423,2.6617700687600143,nan,nan,1,1,-0.827034822684625,-1.9216444620891933,-1.7971520625732524,-1.0711607789192061,1.5914513114582496,-2.04965246184718,0.030233148234630736
25,0.8333333333333334,0.006458333333333338,3.8546423019255245e-05,0.038546423019255247,0.4769578078647521,27.327669396461918,0.0009614535769807448,2.662889516473047,nan,nan,1,1,-0.8268903540856051,-1.9215516489386346,-1.7972933936375504,-1.071312332825022,1.5915900186748533,-2.049619690074911,0.030269279600093686
26,0.16666666666666666,0.006541666666666671,3.862199491219279e-05,0.038621994912192786,0.4747080282508951,27.198766519753338,0.0009613780050878073,2.665139296086904,nan,nan,1,1,-0.8266048157087347,-1.9213693855152592,-1.797571264771582,-1.0716102929101141,1.5918643144565592,-2.0495546859347984,0.03034166236872278
26,0.3333333333333333,0.006583333333333338,3.858645886499604e-05,0.038586458864996044,0.47364219743743247,27.137698912466934,0.0009614135411350039,2.6662051269003664,nan,nan,1,1,-0.8264637459308843,-1.9212799352424421,-1.7977078048413158,-1.07175669908939,1.591999903021662,-2.049522453566955,0.03037791377188892
26,0.5,0.006625000000000004,3.859889953387491e-05,0.03859889953387491,0.47254424212151025,27.07479070677064,0.0009614011004661251,2.6673030822162884,nan,nan,1,1,-0.826322676153034,-1.921190484969625,-1.7978443449110493,-1.071903105268666,1.5921354915867647,-2.049490221199111,0.03041416517505506
26,0.6666666666666666,0.0066666666666666706,3.863010174264031e-05,0.03863010174264031,0.47144529846599736,27.01182587338707,0.0009613698982573597,2.6684020258718015,nan,nan,1,1,-0.8261816063751837,-1.9211010346968083,-1.797980884980783,-1.072049511447942,1.5922710801518674,-2.0494579888312674,0.0304504165782212
26,0.8333333333333334,0.006708333333333338,3.86799171818296e-05,0.038679917181829594,0.47034571028805344,26.948824111588404,0.0009613200828181704,2.6695016140497456,nan,nan,1,1,-0.8260405365973333,-1.9210115844239912,-1.7981174250505165,-1.072195917627218,1.5924066687169702,-2.0494257564634237,0.03048666798138735
27,0.16666666666666666,0.0067916666666666715,3.8754581187369764e-05,0.03875458118736976,0.468134217671517,26.822114918236522,0.0009612454188126303,2.671713106666282,nan,nan,1,1,-0.8257606128533217,-1.9208357923307195,-1.7983859844097976,-1.0724841942282735,1.5926733054954463,-2.0493634662503903,0.030559289795435433
27,0.3333333333333333,0.006833333333333338,3.871404257368646e-05,0.038714042573686464,0.4670896001367976,26.762262742291743,0.0009612859574263136,2.672757724201001,nan,nan,1,1,-0.8256217588871602,-1.9207494505102645,-1.798518003699345,-1.0726260646500532,1.5928043537088192,-2.0493334084052006,0.030595660206317373
27,0.5,0.006875000000000004,3.8724406603408655e-05,0.03872440660340865,0.46601100726687056,26.700463923032018,0.0009612755933965913,2.6738363170709283,nan,nan,1,1,-0.8254829049209986,-1.9206631086898094,-1.798650022988892,-1.0727679350718327,1.5929354019221924,-2.0493033505600105,0.030632030617199314
27,0.6666666666666666,0.006916666666666672,3.8752738644982335e-05,0.03875273864498233,0.46493175902645634,26.638627553809364,0.0009612472613550176,2.6749155653113426,nan,nan,1,1,-0.8253440509548373,-1.9205767668693543,-1.7987820422784395,-1.0729098054936121,1.5930664501355656,-2.0492732927148207,0.030668401028081257
27,0.8333333333333334,0.006958333333333337,3.879921239569132e-05,0.03879921239569132,0.46385192138143544,26.576757414190322,0.0009612007876043088,2.6759954029563633,nan,nan,1,1,-0.8252051969886758,-1.9204904250488997,-1.7989140615679866,-1.0730516759153916,1.593197498348939,-2.0492432348696306,0.030704771438963194
28,0.16666666666666666,0.007041666666666671,3.8877903162264364e-05,0.03887790316226437,0.4616778903724437,26.45219461284453,0.0009611220968377357,2.6781694339653552,nan,nan,1,1,-0.8249315203504596,-1.9203209471377685,-1.7991736998372156,-1.073330204428858,1.593457584183573,-2.0491821773974075,0.030777621562505256
28,0.3333333333333333,0.007083333333333339,3.883900185864038e-05,0.038839001858640386,0.4606537474879648,26.39351554794553,0.0009611609981413597,2.6791935768498343,nan,nan,1,1,-0.8247966976784048,-1.9202378110470921,-1.7993013188168976,-1.0734668625205446,1.5935866218048336,-2.049151177770374,0.030814101275165377
28,0.5,0.007125000000000005,3.885375832696538e-05,0.03885375832696538,0.4595940561577997,26.332799707140467,0.0009611462416730346,2.680253268179999,nan,nan,1,1,-0.8246618750063499,-1.9201546749564158,-1.799428937796579,-1.0736035206122314,1.5937156594260946,-2.0491201781433404,0.03085058098782549
28,0.6666666666666666,0.007166666666666672,3.888584065723253e-05,0.03888584065723253,0.45853390001252264,26.272057234391234,0.0009611141593427675,2.681313424325276,nan,nan,1,1,-0.8245270523342951,-1.9200715388657397,-1.7995565567762608,-1.073740178703918,1.5938446970473552,-2.049089178516307,0.030887060700485608
