interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.16666666666666666,0.02792169424069604,4.3917171151624245e-05,0.043917171151624246,0.22561315047196423,12.926681324693527,0.0009560828288483758,2.9142341738658346,nan,nan,1,1,-0.8790715861696576,-1.9875189780790272,-1.706180581691895,-0.9829684020025027,1.5019290279879218,-2.069207676715838,0.029874689856196093
18,0.3333333333333333,0.027963360907362712,4.391128802423638e-05,0.043911288024236377,0.22535550373103572,12.911919253833023,0.0009560887119757636,2.9144918206067634,nan,nan,1,1,-0.8790765312354651,-1.987391620108041,-1.7063518510846651,-0.9831474556228186,1.5019670410251598,-2.0691989454164754,0.029915738721766574
18,0.5,0.028005027574029374,4.390654058316668e-05,0.04390654058316668,0.22509612455577108,12.897057921796776,0.0009560934594168333,2.9147511997820277,nan,nan,1,1,-0.8790814763012726,-1.9872642621370542,-1.7065231204774354,-0.9833265092431343,1.5020050540623977,-2.0691902141171123,0.029956787587337053
18,0.6666666666666666,0.028046694240696043,4.390271602480803e-05,0.04390271602480803,0.22483501446574028,12.88209741564973,0.000956097283975192,2.9150123098720586,nan,nan,1,1,-0.8790864213670802,-1.9871369041660678,-1.7066943898702056,-0.9835055628634501,1.502043067099636,-2.0691814828177493,0.029997836452907534
18,0.8333333333333334,0.02808836090736271,4.3899773843091014e-05,0.04389977384309102,0.22457218370434517,12.86703832229558,0.000956100226156909,2.9152751406334536,nan,nan,1,1,-0.8790913664328875,-1.9870095461950812,-1.7068656592629758,-0.9836846164837659,1.502081080136874,-2.069172751518386,0.030038885318478016
19,0.16666666666666666,0.028171694240696044,4.3924099240290236e-05,0.04392409924029023,0.22409025490660814,12.839425836159434,0.0009560759007597098,2.9157570694311907,nan,nan,1,1,-0.8790979865845199,-1.9867578132186137,-1.7072041388812065,-0.9840385903757558,1.5021589127469055,-2.069154339358964,0.030120991628518765
19,0.3333333333333333,0.02821336090736271,4.391979330452336e-05,0.043919793304523363,0.2238382791529226,12.824988688933624,0.0009560802066954767,2.916009045184876,nan,nan,1,1,-0.8790996616703447,-1.9866334382131328,-1.7073713491066669,-0.98421351064743,1.5021987323196986,-2.069144658498905,0.030162049072989035
19,0.5,0.028255027574029375,4.3916613700805964e-05,0.04391661370080596,0.22358457704429618,12.810452628855762,0.0009560833862991941,2.9162627472935028,nan,nan,1,1,-0.8791013367561693,-1.9865090632076514,-1.7075385593321273,-0.984388430919104,1.5022385518924917,-2.0691349776388455,0.030203106517459305
19,0.6666666666666666,0.02829669424069604,4.391432810013824e-05,0.04391432810013824,0.22332915321424535,12.795817921406782,0.0009560856718998618,2.9165181711235535,nan,nan,1,1,-0.8791030118419942,-1.9863846882021705,-1.7077057695575877,-0.9845633511907781,1.5022783714652848,-2.0691252967787865,0.03024416396192957
19,0.8333333333333334,0.02833836090736271,4.391287695369509e-05,0.04391287695369509,0.22307201844050353,12.781085184105324,0.0009560871230463049,2.9167753058972954,nan,nan,1,1,-0.8791046869278188,-1.9862603131966894,-1.707872979783048,-0.9847382714624522,1.5023181910380778,-2.0691156159187276,0.030285221406399842
20,0.16666666666666666,0.028421694240696044,4.393543139026121e-05,0.04393543139026121,0.2225999013519015,12.754034867492424,0.0009560645686097388,2.9172474229858976,nan,nan,1,1,-0.879102173885914,-1.9860141222127417,-1.7082041236472938,-0.9850841106978242,1.5023997588590179,-2.0690962945991904,0.030367348647622576
20,0.3333333333333333,0.02846336090736271,4.39284002171673e-05,0.0439284002171673,0.2223524019346933,12.739854195454447,0.0009560715997828327,2.9174949224031055,nan,nan,1,1,-0.8790979857581845,-1.9858923062342753,-1.7083680572860787,-0.9852550296615222,1.5024415071071646,-2.0690866541397126,0.030408418444375043
20,0.5,0.028505027574029375,4.3922406052638755e-05,0.04392240605263876,0.22210315514221887,12.725573406188488,0.0009560775939473613,2.91774416919558,nan,nan,1,1,-0.8790937976304549,-1.9857704902558084,-1.7085319909248637,-0.9854259486252201,1.5024832553553114,-2.0690770136802348,0.030449488241127504
20,0.6666666666666666,0.028546694240696044,4.391726137809284e-05,0.04391726137809284,0.22185217192067155,12.711193126865231,0.0009560827386219072,2.9179951524171273,nan,nan,1,1,-0.8790896095027252,-1.9856486742773418,-1.7086959245636488,-0.9855968675889182,1.5025250036034579,-2.069067373220757,0.03049055803787997
20,0.8333333333333334,0.028588360907362706,4.3912947787247505e-05,0.043912947787247504,0.2215994584744761,12.696713712972025,0.0009560870522127526,2.918247865863323,nan,nan,1,1,-0.8790854213749957,-1.9855268582988752,-1.708859858202434,-0.9857677865526161,1.5025667518516048,-2.0690577327612796,0.030531627834632435
21,0.16666666666666666,0.02867169424069604,4.395410835741641e-05,0.04395410835741641,0.22113006826660866,12.669819635116452,0.0009560458916425836,2.91871725607119,nan,nan,1,1,-0.8790739171650025,-1.9852850991481985,-1.7091851815353838,-0.9861075768604715,1.5026516864546597,-2.0690382460463805,0.030613753957826277
21,0.3333333333333333,0.028713360907362713,4.394121599940406e-05,0.04394121599940406,0.22093396717217192,12.65858387004733,0.000956058784000596,2.918913357165627,nan,nan,1,1,-0.879066601082739,-1.9851651559759889,-1.7093465712295484,-0.9862764482046289,1.502694872809568,-2.0690283997909593,0.030654810284267656
21,0.5,0.028755027574029375,4.392803390622582e-05,0.04392803390622582,0.22073943365067256,12.6474379202916,0.0009560719660937742,2.919107890687126,nan,nan,1,1,-0.8790592850004755,-1.9850452128037785,-1.7095079609237127,-0.9864453195487862,1.5027380591644763,-2.069018553535538,0.030695866610709034
21,0.6666666666666666,0.028796694240696044,4.3915961411849304e-05,0.0439159614118493,0.2205431722188244,12.636192968565506,0.0009560840385881507,2.9193041521189746,nan,nan,1,1,-0.8790519689182119,-1.9849252696315687,-1.7096693506178773,-0.9866141908929436,1.5027812455193845,-2.069008707280117,0.030736922937150413
21,0.8333333333333334,0.02883836090736271,4.390483567806447e-05,0.043904835678064476,0.22034518738967762,12.624849273447776,0.0009560951643219355,2.9195021369481213,nan,nan,1,1,-0.8790446528359483,-1.9848053264593588,-1.7098307403120416,-0.986783062237101,1.5028244318742927,-2.0689988610246957,0.03077797926359179
22,0.16666666666666666,0.028921694240696044,4.3917327076164404e-05,0.04391732707616441,0.219989930754805,12.604494567625554,0.0009560826729238356,2.919857393582994,nan,nan,1,1,-0.8790253494872118,-1.9845679640127747,-1.710150043474932,-0.9871174154315473,1.5029130481382125,-2.0689787072641206,0.0308600942655537
22,0.3333333333333333,0.02896336090736271,4.3910167968881464e-05,0.04391016796888146,0.2198003035886744,12.593629731325246,0.0009560898320311185,2.9200470207491245,nan,nan,1,1,-0.8790133622207388,-1.9844505447384004,-1.7103079569436577,-0.9872828972818363,1.5029584780472238,-2.0689683997589663,0.030901152941074234
22,0.5,0.029005027574029375,4.390410545531123e-05,0.04390410545531123,0.21960893279963897,12.582664992791427,0.0009560958945446888,2.92023839153816,nan,nan,1,1,-0.8790013749542657,-1.9843331254640262,-1.7104658704123832,-0.9874483791321251,1.5030039079562352,-2.068958092253812,0.03094221161659476
22,0.6666666666666666,0.02904669424069604,4.3898926415261425e-05,0.04389892641526143,0.21941582434379656,12.571600693283369,0.0009561010735847386,2.9204314999940024,nan,nan,1,1,-0.8789893876877927,-1.984215706189652,-1.710623783881109,-0.9876138609824141,1.5030493378652463,-2.0689477847486577,0.03098327029211529
22,0.8333333333333334,0.02908836090736271,4.389459345504228e-05,0.04389459345504228,0.21922098377008528,12.560437150731804,0.0009561054065449577,2.9206263405677135,nan,nan,1,1,-0.8789774004213196,-1.9840982869152777,-1.7107816973498344,-0.9877793428327029,1.5030947677742577,-2.068937477243504,0.03102432896763582
23,0.16666666666666666,0.029171694240696044,4.392803210671666e-05,0.04392803210671666,0.2188709654915254,12.540382580617889,0.0009560719678932834,2.9209763588462736,nan,nan,1,1,-0.8789373387754585,-1.9838658269771703,-1.7110904591593938,-0.988111549878667,1.5032047856858481,-2.0689136181212824,0.03110644000540983
23,0.3333333333333333,0.02921336090736271,4.393526810851818e-05,0.04393526810851818,0.21868350924275282,12.529642128719866,0.0009560647318914818,2.921163815095046,nan,nan,1,1,-0.8789092643960708,-1.9837507863134372,-1.7112413075002275,-0.9882782750743422,1.5032693736884273,-2.0689000665042157,0.031147492367663312
23,0.5,0.029255027574029376,4.394368972988726e-05,0.04394368972988726,0.21849407904636692,12.51878857795462,0.0009560563102701127,2.921353245291432,nan,nan,1,1,-0.8788811900166826,-1.9836357456497038,-1.7113921558410612,-0.9884450002700171,1.503333961691006,-2.0688865148871485,0.031188544729916792
23,0.6666666666666666,0.029296694240696045,4.3953217351060514e-05,0.04395321735106052,0.2183026796767837,12.507822201876037,0.0009560467826489395,2.921544644661015,nan,nan,1,1,-0.8788531156372947,-1.9835207049859707,-1.7115430041818946,-0.9886117254656923,1.503398549693585,-2.0688729632700813,0.03122959709217027
23,0.8333333333333334,0.029338360907362707,4.3963978192761396e-05,0.0439639781927614,0.2181093167839475,12.49674332420208,0.0009560360218072386,2.9217380075538513,nan,nan,1,1,-0.8788250412579067,-1.9834056643222375,-1.7116938525227285,-0.9887784506613675,1.5034631376961642,-2.0688594116530146,0.03127064945442375
24,0.16666666666666666,0.02942169424069604,4.397959533982057e-05,0.04397959533982057,0.21775738361100502,12.47657903872183,0.0009560204046601794,2.922089940726794,nan,nan,1,1,-0.8787772212066889,-1.9831810377275225,-1.7119944543807417,-0.9891015760064312,1.503575668375712,-2.068834694095508,0.03135278848505717
24,0.3333333333333333,0.029463360907362714,4.396256454309282e-05,0.043962564543092816,0.21757880500094193,12.466347238053903,0.0009560374354569072,2.922268519336857,nan,nan,1,1,-0.8787574755348591,-1.9830714517965409,-1.7121442078979212,-0.9892579761558199,1.503623611052681,-2.068823528155069,0.0313938751534371
24,0.5,0.029505027574029376,4.39471202670291e-05,0.0439471202670291,0.21739818877182068,12.455998690413686,0.0009560528797329709,2.9224491355659783,nan,nan,1,1,-0.8787377298630291,-1.982961865865559,-1.7122939614151007,-0.9894143763052083,1.5036715537296494,-2.0688123622146297,0.03143496182181703
24,0.6666666666666666,0.029546694240696045,4.3960021196617425e-05,0.043960021196617426,0.21724861047060545,12.447428485047318,0.0009560399788033826,2.9225987138671936,nan,nan,1,1,-0.8787179841911993,-1.9828522799345771,-1.71244371493228,-0.9895707764545971,1.5037194964066183,-2.0688011962741903,0.03147604849019696
24,0.8333333333333334,0.02958836090736271,4.395177913692629e-05,0.043951779136926286,0.21707079012017105,12.437240129455889,0.0009560482208630737,2.9227765342176277,nan,nan,1,1,-0.8786982385193693,-1.9827426940035955,-1.7125934684494597,-0.9897271766039856,1.5037674390835871,-2.0687900303337514,0.031517135158576896
25,0.16666666666666666,0.029671694240696045,4.3951652426352425e-05,0.043951652426352426,0.21671246756932794,12.416709759588217,0.0009560483475736476,2.923134856768471,nan,nan,1,1,-0.8786550988009967,-1.9825241285810307,-1.7128898535672472,-0.9900376591862032,1.5038645544630485,-2.0687674333847954,0.031599296638739886
25,0.3333333333333333,0.02971336090736271,4.395802216469887e-05,0.04395802216469887,0.21653774698829514,12.406699007700965,0.0009560419778353012,2.923309577349504,nan,nan,1,1,-0.8786317047544541,-1.9824151490894477,-1.713036485167855,-0.9901917416190322,1.5039137271655412,-2.0687560023762783,0.031640371450522946
25,0.5,0.029755027574029376,4.3954190550909036e-05,0.04395419055090904,0.21635414235445347,12.39617923708279,0.000956045809449091,2.9234931819833454,nan,nan,1,1,-0.8786083107079112,-1.9823061695978645,-1.7131831167684628,-0.9903458240518611,1.5039628998680337,-2.0687445713677617,0.031681446262306005
25,0.6666666666666666,0.02979669424069604,4.393790094119386e-05,0.04393790094119386,0.21616023088107653,12.385068928059129,0.0009560620990588061,2.9236870934567225,nan,nan,1,1,-0.8785849166613684,-1.9821971901062816,-1.7133297483690706,-0.99049990648469,1.5040120725705262,-2.068733140359245,0.031722521074089065
25,0.8333333333333334,0.02983836090736271,4.391054564305131e-05,0.04391054564305131,0.21595089696633768,12.373074978235643,0.0009560894543569487,2.9238964273714614,nan,nan,1,1,-0.8785615226148258,-1.9820882106146982,-1.7134763799696786,-0.9906539889175191,1.5040612452730189,-2.068721709350728,0.031763595885872124
26,0.16666666666666666,0.029921694240696045,4.392058054831301e-05,0.04392058054831301,0.21559002614096082,12.352398602992146,0.000956079419451687,2.924257298196838,nan,nan,1,1,-0.8785126989533869,-1.9818719676933214,-1.7137673352270821,-0.9909598474596105,1.5041606474667404,-2.0686970779804428,0.03184573605557582
26,0.3333333333333333,0.02996336090736271,4.39175153317253e-05,0.0439175153317253,0.2153953195022052,12.34124273434827,0.0009560824846682747,2.9244520048355938,nan,nan,1,1,-0.8784872693384908,-1.981764704263528,-1.7139116588838776,-0.9911116235688731,1.504210876957969,-2.0686838776186742,0.031886801413496466
26,0.5,0.030005027574029376,4.391549650114426e-05,0.043915496501144256,0.21519890369362185,12.329988937486794,0.0009560845034988557,2.924648420644177,nan,nan,1,1,-0.8784618397235946,-1.981657440833734,-1.7140559825406732,-0.9912633996781355,1.5042611064491975,-2.0686706772569057,0.0319278667714171
26,0.6666666666666666,0.030046694240696045,4.391443385245445e-05,0.04391443385245445,0.2150007820081884,12.318637401081439,0.0009560855661475456,2.9248465423296106,nan,nan,1,1,-0.8784364101086986,-1.9815501774039403,-1.7142003061974687,-0.9914151757873979,1.5043113359404265,-2.0686574768951367,0.03196893212933774
26,0.8333333333333334,0.030088360907362707,4.391441364447755e-05,0.04391441364447755,0.21480095933747367,12.307188405398453,0.0009560855863555225,2.925046365000325,nan,nan,1,1,-0.8784109804938024,-1.9814429139741465,-1.7143446298542642,-0.9915669518966604,1.5043615654316551,-2.068644276533368,0.032009997487258385
27,0.16666666666666666,0.030171694240696042,4.392689158971261e-05,0.04392689158971261,0.21443620622871118,12.286289591702086,0.0009560731084102875,2.925411118109088,nan,nan,1,1,-0.8783561601272896,-1.9812319193914525,-1.7146285155398113,-0.991865476874159,1.5044635119450913,-2.068619085571998,0.032092144331809
27,0.3333333333333333,0.030213360907362714,4.391736480383737e-05,0.04391736480383737,0.21425050260153594,12.275649557624673,0.0009560826351961626,2.925596821736263,nan,nan,1,1,-0.8783267693756729,-1.9811281882385525,-1.714768077568563,-0.992012225742395,1.5045152289672985,-2.0686070949723963,0.032133225818438985
27,0.5,0.030255027574029376,4.3909292124949463e-05,0.04390929212494946,0.21406275021016746,12.264892138005772,0.0009560907078750506,2.9257845741276314,nan,nan,1,1,-0.878297378624056,-1.9810244570856521,-1.7149076395973144,-0.992158974610631,1.5045669459895057,-2.068595104372794,0.03217430730506896
27,0.6666666666666666,0.030296694240696045,4.390225177056831e-05,0.04390225177056831,0.21387320276332886,12.25403186928444,0.0009560977482294317,2.92597412157447,nan,nan,1,1,-0.8782679878724393,-1.9809207259327521,-1.7150472016260658,-0.9923057234788669,1.5046186630117129,-2.0685831137731925,0.03221538879169894
27,0.8333333333333334,0.03033836090736271,4.3928462291086844e-05,0.043928462291086844,0.21371700708501165,12.24508251613868,0.0009560715377089132,2.9261303172527873,nan,nan,1,1,-0.8782385971208225,-1.980816994779852,-1.7151867636548173,-0.9924524723471029,1.50467038003392,-2.0685711231735904,0.032256470278328925
28,0.16666666666666666,0.030421694240696046,4.3924089675152566e-05,0.043924089675152565,0.2133453265878178,12.223786792322148,0.0009560759103248474,2.9265019977499813,nan,nan,1,1,-0.8781784710778631,-1.9806118331799452,-1.71546290166851,-0.9927434864969611,1.504773766696931,-2.068547166151239,0.03233863544069492
28,0.3333333333333333,0.03046336090736271,4.39209440492286e-05,0.043920944049228604,0.21315972373481903,12.213152532179732,0.0009560790559507714,2.92668760060298,nan,nan,1,1,-0.8781477357865203,-1.9805104027329388,-1.7155994776534513,-0.9928877517785833,1.5048254363377347,-2.06853519972849,0.032379719116430936
28,0.5,0.030505027574029377,4.391880880912495e-05,0.04391880880912495,0.21297245086998662,12.202422587407511,0.0009560811911908751,2.9268748734678125,nan,nan,1,1,-0.8781170004951775,-1.980408972285932,-1.7157360536383925,-0.9930320170602054,1.5048771059785384,-2.06852323330574,0.032420802792166956
28,0.6666666666666666,0.030546694240696042,4.391760694167271e-05,0.04391760694167271,0.21278350989743314,12.1915970671031,0.0009560823930583273,2.927063814440366,nan,nan,1,1,-0.8780862652038347,-1.980307541838925,-1.7158726296233335,-0.9931762823418278,1.504928775619342,-2.068511266882991,0.03246188646790297
