node_index,s_m,insertion_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible,position_constraint_margin_m,tangent_constraint_margin_rad,minimum_joint_margin_rad,minimum_state_margin,jacobian_condition,jacobian_effective_rank,contact_active,contact_diagnostic_available,minimum_gap_m,contact_energy,contact_force_norm,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,magnet_pose_x,magnet_pose_y,magnet_pose_z,magnet_pose_rx,magnet_pose_ry,magnet_pose_rz,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z,seed_q1,seed_q2,seed_q3,seed_q4,seed_q5,seed_q6,seed_L,change_from_seed_q1,change_from_seed_q2,change_from_seed_q3,change_from_seed_q4,change_from_seed_q5,change_from_seed_q6,change_from_seed_L
115,0.052130027574029396,0.05265215198345026,3.9143788726073576e-05,0.039143788726073575,0.4854637002920349,27.81502113353751,1,0.0009608562112739265,2.654383624045764,4.223386815056875,0.012347848016549742,nan,0,1,1,0.0004787800253549879,2.3839016321683564e-09,0.0006760356814516464,-0.8407674484076588,-1.945765895736461,-1.763121396594114,-1.044408838032592,1.5404909985699335,-2.059798492122711,0.24418250129509936,-0.6688232641475776,-0.014767450568349938,-3.0921854283483317,0.5469861287658259,0.0818661894515698,0.4729288739760285,-0.6680472918337936,-0.016567,0.4729679741595469,-0.6680491387323567,-0.016567028466788786,-0.8580289784755858,0.5136012773505754,0.0,-0.9985470462027265,0.053886881245662356,-2.3439840385058066e-05,-0.8407674484076588,-1.945765895736461,-1.763121396594114,-1.044408838032592,1.5404909985699335,-2.059798492122711,0.05265215198345026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.052380027574029396,0.05287193692143386,3.905751121353869e-05,0.03905751121353869,0.48480287500607244,27.777158633656335,1,0.0009609424887864613,2.6550444493317267,4.223499297832616,0.012128063078566141,nan,0,1,1,0.00041458288120832434,2.89884431509451e-09,0.0010054189555189124,-0.8402270192744236,-1.9454820229612764,-1.7635191263055658,-1.0448466908569136,1.5409485001651242,-2.05968600934697,0.2444054924267036,-0.6681968776826236,-0.014774436198522478,-3.09162361867053,0.5462058763699749,0.08208870329527529,0.47271505924428847,-0.667917741609977,-0.016567,0.4727540670605645,-0.6679197111526509,-0.016567018794332655,-0.8566762901916212,0.515854372690124,0.0,-0.9983644235631596,0.05717059729146535,-2.3848216338236814e-05,-0.8402270192744236,-1.9454820229612764,-1.7635191263055658,-1.0448466908569136,1.5409485001651242,-2.05968600934697,0.05287193692143386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.052630027574029396,0.05309188450315411,3.915338385574134e-05,0.03915338385574134,0.4841227849245028,27.738192342293686,1,0.0009608466161442587,2.655724539413296,4.223636835860364,0.011908115496845895,nan,0,1,1,0.0003509028356720621,3.6190179685412505e-09,0.0015909016097992274,-0.8396642671062264,-1.9452014117623007,-1.763911500911657,-1.0452715874969583,1.5414180092312226,-2.0595484713192223,0.24465461237620684,-0.6675643268601454,-0.01478274110526323,-3.0910625514358703,0.5454315384812706,0.08228169874204419,0.47250124451254844,-0.6677881913861603,-0.016567,0.4725403457753326,-0.6677902080335061,-0.01656689114449427,-0.8553176746612892,0.5181039233705966,0.0,-0.9981698364789026,0.060472945307687896,-2.072424624619988e-05,-0.8396642671062264,-1.9452014117623007,-1.763911500911657,-1.0452715874969583,1.5414180092312226,-2.0595484713192223,0.05309188450315411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.052880027574029397,0.05331003316492268,4.186187853311794e-05,0.041861878533117944,0.483225813678485,27.686799675552276,1,0.0009581381214668821,2.656621510659314,4.223758955628596,0.011689966835077323,nan,0,1,1,0.00028690310855866274,4.771532364288365e-09,0.002806913333146938,-0.8391220285914887,-1.9447963031889486,-1.7644652370683764,-1.0461545808069717,1.5413645179708604,-2.0594263515509903,0.2445036384579226,-0.6668717165216059,-0.014710433590049476,-3.0905807716104277,0.5446517886610808,0.0835951536107381,0.4722874297808084,-0.6676586411623437,-0.016567,0.4723290070768272,-0.6676568959438374,-0.016562450325016742,-0.8539531600143359,0.5203498827726687,0.0,-0.997950466943989,0.06399106279251589,9.699978704740317e-05,-0.8391220285914887,-1.9447963031889486,-1.7644652370683764,-1.0461545808069717,1.5413645179708604,-2.0594263515509903,0.05331003316492268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0531300275740294,0.05353245296373961,3.953045340608379e-05,0.03953045340608379,0.4821674496323485,27.626159882520266,1,0.0009604695465939162,2.65767987470545,4.223882918145725,0.011467547036260392,nan,0,1,1,0.0002307252517633005,6.504157832151011e-09,0.005254840743912174,-0.8385226112936669,-1.9445126074890038,-1.7649094942151877,-1.0466307203805687,1.541887697924803,-2.059302389033861,0.24475134270863558,-0.666169028182146,-0.014741193607662018,-3.089929701840392,0.5437823837230564,0.08385842825076124,0.4720739549330339,-0.6675285354557409,-0.016567,0.4721133911802773,-0.6675312619529569,-0.0165670732310005,-0.8526893767751189,0.5224182488532146,0.0,-0.9977215875846412,0.0674657869342482,-3.5509516954647284e-05,-0.8385226112936669,-1.9445126074890038,-1.7649094942151877,-1.0466307203805687,1.541887697924803,-2.059302389033861,0.05353245296373961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0533800275740294,0.05375308058542745,3.9206480039579075e-05,0.03920648003957908,0.4798211130226094,27.49172469746518,1,0.0009607935199604209,2.6600262113151896,4.224054783896467,0.011246919414572551,nan,0,1,1,0.00017964526145722824,9.650974475547717e-09,0.010989293770029572,-0.8376694852970602,-1.9441508110856411,-1.765414535456263,-1.0471823417184374,1.5425696601846532,-2.05913052328312,0.24517959056595448,-0.665298183028461,-0.014757240566449559,-3.089185178492182,0.5425739234304898,0.08403829266302089,0.4718612771165061,-0.6673971271365332,-0.016567,0.4719004029606353,-0.6673996373690566,-0.01656712300793128,-0.8516714208737568,0.5240761307929185,0.0,-0.9974228506100083,0.07174716852634934,-2.9823758869408318e-05,-0.8376694852970602,-1.9441508110856411,-1.765414535456263,-1.0471823417184374,1.5425696601846532,-2.05913052328312,0.05375308058542745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0536300275740294,0.05397407925536718,3.930095771888355e-05,0.03930095771888355,0.47660090101940955,27.307220140544462,1,0.0009606990422811165,2.6632464233183892,4.224255509029917,0.011025920744632822,nan,0,1,1,0.0001415738166702209,1.3913707237576738e-08,0.022152129942181104,-0.8367992054107574,-1.9436095414366987,-1.766178120928811,-1.0480118265448735,1.5433446733247018,-2.058929798149669,0.24545628548623002,-0.6641737598829514,-0.014761917360987087,-3.0881415537638235,0.5413285734920874,0.0845639569446332,0.47164859929997827,-0.6672657188173257,-0.016567,0.4716877815342926,-0.6672687708511391,-0.016567053678310167,-0.8506502351763798,0.5257320395357028,0.0,-0.9970389214970196,0.07689855797456883,-2.8310634083046596e-05,-0.8367992054107574,-1.9436095414366987,-1.766178120928811,-1.0480118265448735,1.5433446733247018,-2.058929798149669,0.05397407925536718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0538800275740294,0.054195886500021793,3.950521874089222e-05,0.039505218740892224,0.47238633617044123,27.065743362214388,1,0.0009604947812591078,2.667460988167358,4.224480997512518,0.010804113499978209,nan,0,1,1,0.00011700621183865622,1.8894547391636588e-08,0.0389607282655353,-0.8359989647986616,-1.942838320443266,-1.7672766987767816,-1.0492020508242712,1.5441687122635914,-2.0587043096670685,0.2454494661551122,-0.6627675567837822,-0.01474673534566956,-3.0867383065655267,0.5401652469013513,0.08561129539982269,0.4714359214834505,-0.667134310498118,-0.016567,0.471475290964073,-0.6671375817365488,-0.016567072817644662,-0.8496258312542817,0.5273859562649262,0.0,-0.9965463100700538,0.08303885254991693,-2.9205366056762636e-05,-0.8359989647986616,-1.942838320443266,-1.7672766987767816,-1.0492020508242712,1.5441687122635914,-2.0587043096670685,0.054195886500021793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0541300275740294,0.05441861793439409,3.9639934302846804e-05,0.039639934302846805,0.467618598247363,26.792572101397536,1,0.0009603600656971532,2.672228726090436,4.224729779881244,0.01058138206560591,nan,0,1,1,0.0001012293597609272,2.405700386139522e-08,0.059890450520150525,-0.8351076640484836,-1.9419944892759335,-1.7684803183284987,-1.050506562398761,1.545082035774301,-2.0584555272983422,0.245452414289161,-0.6612196715804644,-0.014730387805459155,-3.085195286581039,0.53887304923694,0.08675228200975503,0.4712232972154708,-0.667002816265539,-0.016567,0.4712627503862639,-0.6670066582514789,-0.01656710416304851,-0.8485889828972877,0.5290526798961959,0.0,-0.9959648362898941,0.08974432541669768,-3.0488466735382975e-05,-0.8351076640484836,-1.9419944892759335,-1.7684803183284987,-1.050506562398761,1.545082035774301,-2.0584555272983422,0.05441861793439409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0543800275740294,0.05464166144841636,3.961136303628857e-05,0.039611363036288566,0.4625985607895317,26.50494514206622,1,0.0009603886369637114,2.6772487635482674,4.225013601492375,0.010358338551583642,nan,0,1,1,9.056865711997222e-05,2.9081798465938786e-08,0.08333855317636164,-0.8341356402418789,-1.94107638322751,-1.7697906170317546,-1.0519097284986578,1.5461004715269318,-2.058171705687211,0.24546777463969846,-0.659530538090769,-0.014714276529005976,-3.0835043829959727,0.5374875537870515,0.08795287228353167,0.4710116524470365,-0.6668697505224103,-0.016567,0.4710510323257936,-0.6668740252277009,-0.016567110115163014,-0.8473793050235187,0.530988053931403,0.0,-0.9952829422092275,0.09701476167756043,-3.1048182317058726e-05,-0.8341356402418789,-1.94107638322751,-1.7697906170317546,-1.0519097284986578,1.5461004715269318,-2.058171705687211,0.05464166144841636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0546300275740294,0.05486561852268752,3.939274346821891e-05,0.039392743468218916,0.45758931089668586,26.217936264679793,1,0.0009606072565317811,2.682258013441113,4.2252607047454305,0.010134381477312479,nan,0,1,1,8.41711280476264e-05,3.42737076200073e-08,0.10379593122640304,-0.8331533472250859,-1.9402314207522928,-1.7710315588841399,-1.0534100291137232,1.5471675595844288,-2.0579246024341558,0.2454970742037462,-0.6578253349583784,-0.014713528105874507,-3.081723720364842,0.5360162703437337,0.08923082783455671,0.47080000767860225,-0.6667366847792816,-0.016567,0.470839193877511,-0.6667404416605776,-0.016568454611963778,-0.846165199574165,0.5329206836196299,0.0,-0.9945490956666023,0.10426932444443938,-6.548773729014599e-05,-0.8331533472250859,-1.9402314207522928,-1.7710315588841399,-1.0534100291137232,1.5471675595844288,-2.0579246024341558,0.05486561852268752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0548800275740294,0.0550896109590232,3.9891783142802006e-05,0.039891783142802006,0.45268325710151563,25.936840088152397,1,0.000960108216857198,2.6871640672362833,4.225527094925219,0.009910389040976804,nan,0,1,1,7.882040205599902e-05,3.8428374299792454e-08,0.1260500379667118,-0.832179529199036,-1.9393398334610816,-1.7722771979458738,-1.0547741246784572,1.5481544422967057,-2.057658212254367,0.2455374836225376,-0.6561949457959702,-0.014682700597819787,-3.080109144193844,0.5346223218555153,0.09037263384825316,0.470588362910168,-0.6666036190361528,-0.016567,0.4706279688717849,-0.6666083825554991,-0.016567176210529524,-0.8449466854433988,0.5348505387098476,0.0,-0.9937738784994338,0.11141578593489034,-3.2506974703335374e-05,-0.832179529199036,-1.9393398334610816,-1.7722771979458738,-1.0547741246784572,1.5481544422967057,-2.057658212254367,0.0550896109590232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0551300275740294,0.05531477044704824,4.012322050438492e-05,0.040123220504384924,0.4477900002248408,25.65647712104556,1,0.0009598767794956151,2.692057324112958,4.225795852830348,0.009685229552951764,nan,0,1,1,7.456293991278413e-05,4.239859746983109e-08,0.14853584185560006,-0.8312008486814823,-1.9385191905744241,-1.7734933746752286,-1.0561153860731474,1.5491358662836747,-2.0573894543492384,0.24558925063122916,-0.6545791326638877,-0.014684496085532017,-3.0784870738603627,0.5332264904224492,0.09154473678077073,0.4703767181417337,-0.6664705532930241,-0.016567,0.47041631631234904,-0.6664764791672899,-0.016564403517427714,-0.8437237817321198,0.5367775890810365,0.0,-0.992948826799289,0.11854376644643073,5.286406773096068e-05,-0.8312008486814823,-1.9385191905744241,-1.7734933746752286,-1.0561153860731474,1.5491358662836747,-2.0573894543492384,0.05531477044704824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0553800275740294,0.055540169001889496,3.9787744595369103e-05,0.0397877445953691,0.44201664753678915,25.325688378379695,1,0.0009602122554046309,2.6978306768010096,4.225598237452786,0.009459830998110506,nan,0,1,1,7.100969563376362e-05,4.63816447389998e-08,0.17160494204931723,-0.8301508916881222,-1.9375200943495654,-1.7749117596324617,-1.0573513888100199,1.5502517529321345,-2.0575870697267997,0.24565429857100773,-0.6529228362719771,-0.014673141718557381,-3.0769456399089417,0.5310038077844159,0.09248301474059274,0.47016632377515544,-0.6663355240634002,-0.016567,0.4702059391247555,-0.6663389584188621,-0.016568376189889624,-0.8427705375993865,0.5382729985373975,0.0,-0.9920259388117342,0.1260338540047975,-6.610139896604404e-05,-0.8301508916881222,-1.9375200943495654,-1.7749117596324617,-1.0573513888100199,1.5502517529321345,-2.0575870697267997,0.055540169001889496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0556300275740294,0.055765571876438935,4.005013336118177e-05,0.04005013336118177,0.43632114507834535,24.99936012530448,1,0.0009599498666388183,2.7035261792594536,4.225898480013029,0.009234428123561067,nan,0,1,1,6.815894617695842e-05,5.0038467490945505e-08,0.19368018819402746,-0.8293157218887472,-1.9364916113515485,-1.7764031149087731,-1.0590149292657567,1.5508501921380065,-2.0572868271665565,0.24526378817574393,-0.6512241499758933,-0.014604631443014549,-3.075315478970466,0.5298689160633584,0.09450556072939716,0.4699562334627133,-0.6662000173823179,-0.016567,0.4699960317648091,-0.6662043670236976,-0.01656809039094396,-0.84188142682016,0.5396625456479739,0.0,-0.9910734486497307,0.13331697427319386,-6.125496116161172e-05,-0.8293157218887472,-1.9364916113515485,-1.7764031149087731,-1.0590149292657567,1.5508501921380065,-2.0572868271665565,0.055765571876438935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0558800275740294,0.05599230663703538,4.0329007949934256e-05,0.040329007949934256,0.43022491545861447,24.650071897151257,1,0.0009596709920500657,2.7096224088791843,4.226213490476548,0.00900769336296462,nan,0,1,1,6.596824864246644e-05,5.4355681334647095e-08,0.21368102890791885,-0.8278604891083483,-1.9357358710660593,-1.7774795505142356,-1.0601904522342185,1.552115167385733,-2.056971816703039,0.24582933200886845,-0.6495210853002823,-0.014617126515055368,-3.0737578596624595,0.527832477024081,0.09512321799073074,0.4697461431502712,-0.6660645107012355,-0.016567,0.469786022752792,-0.6660705138764758,-0.016567089844539525,-0.8409900234265169,0.541050626556394,0.0,-0.9900110710350825,0.14098963836390577,-3.319614571635e-05,-0.8278604891083483,-1.9357358710660593,-1.7774795505142356,-1.0601904522342185,1.552115167385733,-2.056971816703039,0.05599230663703538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0561300275740294,0.05621933867200076,4.0380650408120424e-05,0.04038065040812042,0.4247348437911813,24.335513961382986,1,0.0009596193495918796,2.7151124805466176,4.226484799666942,0.008780661327999241,nan,0,1,1,6.371193433631767e-05,5.748035782385869e-08,0.23662119450266983,-0.8269021473109388,-1.9349495468537534,-1.7786103301608833,-1.0614194539539772,1.5530812136181555,-2.056700507512644,0.24592465930602198,-0.6479969869527209,-0.014603346407704054,-3.072241779256613,0.526509407304266,0.09612011357676067,0.46953605283782907,-0.6659290040201531,-0.016567,0.4695759537957213,-0.6659352092529711,-0.016567074648094926,-0.8400963347026816,0.542437229934598,0.0,-0.9889792195129355,0.14805438952122194,-3.3392860823721314e-05,-0.8269021473109388,-1.9349495468537534,-1.7786103301608833,-1.0614194539539772,1.5530812136181555,-2.056700507512644,0.05621933867200076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0563800275740294,0.05644671419848095,4.046838231150573e-05,0.04046838231150573,0.4187272995274926,23.991307029835596,1,0.0009595316176884943,2.7211200248103062,4.226731343706177,0.008553285801519053,nan,0,1,1,6.193603778273556e-05,6.01911191656125e-08,0.2570601166278041,-0.8259200848298711,-1.9341617573054577,-1.7797472190186518,-1.0626111583265911,1.554016275046276,-2.056453963473409,0.24602934142345104,-0.64649022937428,-0.014589409981661139,-3.0707821923561522,0.5251218078676989,0.09710962220841798,0.46932614689173613,-0.665793212260885,-0.016567,0.4693661037356135,-0.6657995857123602,-0.016567720909538525,-0.839520053704242,0.5433287029307643,0.0,-0.9879079107727216,0.15504179116067643,-5.3163573771308324e-05,-0.8259200848298711,-1.9341617573054577,-1.7797472190186518,-1.0626111583265911,1.554016275046276,-2.056453963473409,0.05644671419848095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0566300275740294,0.056675013624994525,4.062299544814096e-05,0.040622995448140964,0.4122462128011756,23.619968113759374,1,0.0009593770045518591,2.7276011115366234,4.226991984612216,0.008324986375005478,nan,0,1,1,6.027677049074559e-05,6.296033216010336e-08,0.27836999640141186,-0.8249455552457754,-1.933414071352028,-1.7808347568384022,-1.063821328640068,1.5549551264936012,-2.0561933225673705,0.246143059429011,-0.6449979655696494,-0.014578192498287013,-3.0693078205889948,0.5237694744056041,0.0981089531495128,0.46911638796091093,-0.665657193177889,-0.016567,0.46915644394932676,-0.6656639527637791,-0.016567231408306324,-0.8391979586301119,0.5438260624786688,0.0,-0.9867864964509321,0.16202595130256875,-3.907162929220337e-05,-0.8249455552457754,-1.933414071352028,-1.7808347568384022,-1.063821328640068,1.5549551264936012,-2.0561933225673705,0.056675013624994525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0568800275740294,0.056904039480998106,4.0778032336527236e-05,0.040778032336527235,0.40579695855705283,23.250453064564304,1,0.0009592219676634728,2.734050365780746,4.227269950027075,0.008095960519001896,nan,0,1,1,5.883904109373495e-05,6.555785977159013e-08,0.29879017747200554,-0.8239853415804397,-1.9326728468943652,-1.7819184731813997,-1.0649707295018702,1.5558935702174659,-2.0559153571525104,0.24626576747995488,-0.6435285061600463,-0.01457160928111767,-3.067862017490394,0.5224760280582801,0.09904020619269124,0.46890662903008573,-0.665521174094893,-0.016567,0.4689468039136604,-0.665528160749781,-0.01656711534503097,-0.8388755687751603,0.5443232312809653,0.0,-0.9856210856988753,0.16897063095531228,-3.6060145601436835e-05,-0.8239853415804397,-1.9326728468943652,-1.7819184731813997,-1.0649707295018702,1.5558935702174659,-2.0559153571525104,0.056904039480998106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0571300275740294,0.05713369211729604,4.0800427316081915e-05,0.04080042731608192,0.39932196170709877,22.879463072701434,1,0.0009591995726839181,2.7405253626307,4.227483035070868,0.007866307882703961,nan,0,1,1,5.7659113307808284e-05,6.9192520847489e-08,0.31726320347102654,-0.8229746460702559,-1.9319163935744466,-1.783017068167685,-1.066181835635858,1.5568693925077512,-2.055702272108718,0.24640194370220037,-0.6420179677764776,-0.01455985693793943,-3.066377897586078,0.5209987680404193,0.10001176923562914,0.46869687009926053,-0.665385155011897,-0.016567,0.46873701375539123,-0.6653922274257006,-0.016565227232495268,-0.83855288447893,0.544820208813941,0.0,-0.9844022731658342,0.17593227198038533,1.6178942948836445e-05,-0.8229746460702559,-1.9319163935744466,-1.783017068167685,-1.066181835635858,1.5568693925077512,-2.055702272108718,0.05713369211729604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0573800275740294,0.05736495111833862,4.1180202373626505e-05,0.041180202373626504,0.392345623345483,22.479748328125638,1,0.0009588197976263736,2.747501700992316,4.227743325833858,0.007635048881661381,nan,0,1,1,5.622992235576607e-05,7.066508014522617e-08,0.3416161250215762,-0.8219785171286833,-1.9311674498430267,-1.7840971359781803,-1.0673626449707687,1.557846449022524,-2.0554419813457283,0.24654716774228233,-0.6405229681083965,-0.014545492320483577,-3.064903422501419,0.5196247428363314,0.10093493040011872,0.46848722020048045,-0.6652489682640855,-0.016567,0.46852768885319046,-0.6652565897466906,-0.016567101085461403,-0.8382782309626353,0.5452427051269503,0.0,-0.9830587249035567,0.18329086784397963,-3.399991136800158e-05,-0.8219785171286833,-1.9311674498430267,-1.7840971359781803,-1.0673626449707687,1.557846449022524,-2.0554419813457283,0.05736495111833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0576300275740294,0.0575960957762539,4.0861692381985005e-05,0.040861692381985004,0.38591928850168394,22.11154646383809,1,0.000959138307618015,2.753928035836115,4.227945644064377,0.007403904223746101,nan,0,1,1,5.511610274611112e-05,7.273172879901847e-08,0.3622060911611981,-0.8211071926323666,-1.9304969799222902,-1.7851063695037437,-1.0684870497482528,1.5586922688246547,-2.0552396631152097,0.2466070570667347,-0.6391573642739101,-0.014542927692531016,-3.0635362685949126,0.5183709016455793,0.10192319791871983,0.46827781470576557,-0.6651124056821561,-0.016567,0.468318057382878,-0.6651193642196854,-0.01656566448564337,-0.8381117487814959,0.5454985761250186,0.0,-0.9818026211167695,0.18990422102381957,2.361684884927307e-06,-0.8211071926323666,-1.9304969799222902,-1.7851063695037437,-1.0684870497482528,1.5586922688246547,-2.0552396631152097,0.0575960957762539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0578800275740294,0.05781785456972632,5.108913809518292e-05,0.051089138095182916,0.37948815130427266,21.74306944495683,1,0.0009489108619048171,2.7603591730335264,4.231171266925328,0.007182145430273686,nan,0,1,1,5.4205308714554666e-05,7.471414897548557e-08,0.3803141672489254,-0.8198750845064202,-1.9299622320012801,-1.7858145934803114,-1.0697931646682493,1.5586768117519656,-2.052014040254258,0.2468623855955252,-0.6375979656636952,-0.014408124389253874,-3.062231875695745,0.5212764036702662,0.10385618942704261,0.46806840921105075,-0.6649758431002267,-0.016567,0.4681186338863552,-0.6649810415955174,-0.016559218119213046,-0.8379451884745208,0.545754396328971,0.0,-0.9805010524137832,0.1965137260162891,0.00020421228799602826,-0.8198750845064202,-1.9299622320012801,-1.7858145934803114,-1.0697931646682493,1.5586768117519656,-2.052014040254258,0.05781785456972632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0581300275740294,0.058057704461730385,4.2776311848419854e-05,0.04277631184841985,0.3733538366241363,21.39159910357987,1,0.0009572236881515802,2.7664934877136624,4.231390210723022,0.0069422955382696175,nan,0,1,1,5.3387593593735155e-05,7.633321189120238e-08,0.39760459194442327,-0.8190147711960797,-1.9294439513846524,-1.7867076362482637,-1.070719298478758,1.5595039430745314,-2.0517950964565643,0.2470080409092888,-0.6363489914930236,-0.014461432411166819,-3.060976795085377,0.5200879084181963,0.10467153177063261,0.4678590037163359,-0.6648392805182973,-0.016567,0.4679009282132296,-0.6648477727342238,-0.01656717800061795,-0.8377785500882601,0.5460101656672819,0.0,-0.9792152956823589,0.20282357658499023,-3.8509519342001214e-05,-0.8190147711960797,-1.9294439513846524,-1.7867076362482637,-1.070719298478758,1.5595039430745314,-2.0517950964565643,0.058057704461730385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0583800275740294,0.058291701490933316,4.1731752342388154e-05,0.041731752342388156,0.3669900365573972,21.026980218090653,1,0.0009582682476576118,2.772857287780402,4.231620549588784,0.006708298509066686,nan,0,1,1,5.2615834024625184e-05,7.859952786732919e-08,0.4149324460108125,-0.8181111935313543,-1.9287926264437667,-1.7876422614056109,-1.07172185603722,1.5603829836932266,-2.0515647575908025,0.2471689333282109,-0.6350410358765427,-0.014446142747544688,-3.0597013973639906,0.518851750068957,0.10542204725610828,0.46764959822162105,-0.6647027179363679,-0.016567,0.46769042897420166,-0.6647113423127761,-0.016567094492533668,-0.8376219788593905,0.5462503277176857,0.0,-0.9778447741917308,0.20933130696918728,-3.883934698555564e-05,-0.8181111935313543,-1.9287926264437667,-1.7876422614056109,-1.07172185603722,1.5603829836932266,-2.0515647575908025,0.058291701490933316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0586300275740294,0.05852530164324333,4.1709496461507995e-05,0.041709496461508,0.36041474870579404,20.650243975110147,1,0.000958290503538492,2.779432575632005,4.231837003908993,0.006474698356756674,nan,0,1,1,5.1854459233550976e-05,8.019322893666566e-08,0.43299708887216154,-0.8172307830123494,-1.9281922884369387,-1.7885266510746185,-1.0727012695888853,1.5612418895789348,-2.0513483032705935,0.24733235422262204,-0.633776134688542,-0.014441034301202527,-3.05845150348051,0.517636220109364,0.10616543486158558,0.4674401927269062,-0.6645661553544384,-0.016567,0.46748095286814967,-0.6645750033221939,-0.016567080296211272,-0.8376219788593923,0.5462503277176828,0.0,-0.976447232283568,0.21575634643595018,-3.922206081647363e-05,-0.8172307830123494,-1.9281922884369387,-1.7885266510746185,-1.0727012695888853,1.5612418895789348,-2.0513483032705935,0.05852530164324333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0588800275740294,0.05875980844738105,4.22365976800738e-05,0.042236597680073804,0.353557721618806,20.257365263018848,1,0.0009577634023199262,2.786289602718993,4.232082356366025,0.00624019155261895,nan,0,1,1,5.108171733318734e-05,8.193715576897007e-08,0.45256690009733874,-0.8162713712567076,-1.9275464008934093,-1.7894833744132015,-1.0737417371973783,1.5621700137555623,-2.0511029508135614,0.24751702722880028,-0.6324105584809175,-0.01443771644331121,-3.0571090375372107,0.5163324958550856,0.10695433314087274,0.46723078723219136,-0.664429592772509,-0.016567,0.46727211031778765,-0.664438322919163,-0.016567342519764636,-0.837621978859394,0.54625032771768,0.0,-0.9749448405179393,0.22244674781010598,-4.8333809546598044e-05,-0.8162713712567076,-1.9275464008934093,-1.7894833744132015,-1.0737417371973783,1.5621700137555623,-2.0511029508135614,0.05875980844738105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0591300275740294,0.05899465941577399,4.179629690942328e-05,0.04179629690942328,0.3472594709161948,19.89650207944392,1,0.0009582037030905768,2.792587853421604,4.232196697886502,0.006005340584226013,nan,0,1,1,5.052431819746982e-05,8.351807788422722e-08,0.46731881087511157,-0.815058025402184,-1.9270155052486082,-1.7903086689611203,-1.0748105509654873,1.5624426420907043,-2.050988609293084,0.24767959025176675,-0.6312614333248985,-0.014398320207685222,-3.0563625238091277,0.5144871433858912,0.10839340949530203,0.4670213817374765,-0.6642930301905796,-0.016567,0.4670622745603098,-0.6643016539886742,-0.016566418981509137,-0.837621978859396,0.5462503277176772,0.0,-0.9735244885682509,0.2285827405308032,-2.9822023437948407e-05,-0.815058025402184,-1.9270155052486082,-1.7903086689611203,-1.0748105509654873,1.5624426420907043,-2.050988609293084,0.05899465941577399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0593800275740294,0.05922952589544259,4.1899005033971476e-05,0.041899005033971475,0.34108283248031046,19.542606765489463,1,0.0009581009949660285,2.7987644918574883,4.2324086060702655,0.005770474104557409,nan,0,1,1,5.000890330772358e-05,8.509779076423845e-08,0.48153440519427293,-0.8142354806788333,-1.9264575254003324,-1.7911079041875557,-1.075691084947578,1.5632375670364855,-2.050776701109321,0.24784891551536986,-0.6301071328718266,-0.014383129639801873,-3.0552343616473974,0.5133804461684899,0.10902900278851842,0.46681197624276166,-0.6641564676086501,-0.016567,0.46685275955023353,-0.6641660705225216,-0.016566819723358054,-0.8376219788593978,0.5462503277176743,0.0,-0.9720940540591416,0.23459145109992413,-3.367038304932974e-05,-0.8142354806788333,-1.9264575254003324,-1.7911079041875557,-1.075691084947578,1.5632375670364855,-2.050776701109321,0.05922952589544259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
