interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
72,0.6666666666666666,0.018166666666666678,9.301848908579878e-05,0.09301848908579878,2.777751775051798,159.1534532454409,0.0014069815109142012,0.36209554928600074,nan,nan,1,1,-0.8821524842671211,-1.962296155171909,-1.7392489703370781,-1.0091091242662942,1.5401098743349073,-2.0613326803676957,0.036092860927331216
72,0.8333333333333334,0.018208333333333347,9.298299353561543e-05,0.09298299353561543,2.7770806391578198,159.11499999123617,0.0014070170064643846,0.3627666851799791,nan,nan,1,1,-0.8821128320979619,-1.9621997108306073,-1.7393809944276688,-1.0092477049099218,1.5401678792441393,-2.0613183528867207,0.036054149281245194
73,0.16666666666666666,0.01829166666666668,9.294984180406647e-05,0.09294984180406647,2.775705831842554,159.03622933442773,0.0014070501581959335,0.3641414924952451,nan,nan,1,1,-0.8820298292573441,-1.9620051400583771,-1.7396473006129212,-1.0095288892907526,1.5402870364338919,-2.061289141025456,0.03597677968597588
73,0.3333333333333333,0.018333333333333347,9.295174697369606e-05,0.09295174697369606,2.775002353908013,158.99592301779794,0.001407048253026304,0.36484497042978603,nan,nan,1,1,-0.8819864785858855,-1.9619070136274486,-1.7397815827075829,-1.0096714930279562,1.5403481887144124,-2.0612742566451665,0.03593812173679259
73,0.5,0.018375000000000013,9.291132850867101e-05,0.09291132850867101,2.7743572243635706,158.9589598176622,0.001407088671491329,0.3654900999742283,nan,nan,1,1,-0.881943127914427,-1.9618088871965198,-1.7399158648022448,-1.0098140967651594,1.5404093409949327,-2.061259372264876,0.0358994637876093
73,0.6666666666666666,0.01841666666666668,9.288439185243811e-05,0.09288439185243812,2.773674552952368,158.91984562700605,0.0014071156081475618,0.3661727713854308,nan,nan,1,1,-0.8818997772429684,-1.961710760765591,-1.7400501468969067,-1.009956700502363,1.5404704932754532,-2.061244487884586,0.035860805838426005
73,0.8333333333333334,0.018458333333333347,9.284859470642754e-05,0.09284859470642753,2.7729930655041475,158.8807992724319,0.0014071514052935725,0.3668542588336514,nan,nan,1,1,-0.8818564265715099,-1.9616126343346623,-1.7401844289915684,-1.0100993042395665,1.5405316455559737,-2.061229603504296,0.03582214788924271
74,0.16666666666666666,0.01854166666666668,9.281487820807016e-05,0.09281487820807016,2.7715977518398667,158.80085368837166,0.0014071851217919299,0.3682495724979322,nan,nan,1,1,-0.8817646737658903,-1.961414384611612,-1.7404557987054796,-1.0103868474708353,1.5406579337079593,-2.0611988824621297,0.03574488693590809
74,0.3333333333333333,0.018583333333333348,9.281652938767005e-05,0.09281652938767006,2.7708841051663216,158.75996474591398,0.00140718347061233,0.36896321917147734,nan,nan,1,1,-0.8817162716317292,-1.9613142613194912,-1.740592886324729,-1.0105317869649006,1.5407230695794247,-2.0611830458002536,0.035706283931756747
74,0.5,0.018625000000000013,9.277759622269441e-05,0.09277759622269441,2.7702280578605176,158.72237600413047,0.0014072224037773057,0.36961926647728127,nan,nan,1,1,-0.8816678694975681,-1.9612141380273695,-1.7407299739439783,-1.010676726458966,1.54078820545089,-2.061167209138377,0.035667680927605416
74,0.6666666666666666,0.01866666666666668,9.275067885303846e-05,0.09275067885303846,2.7695350275152983,158.6826682902749,0.0014072493211469616,0.37031229682250055,nan,nan,1,1,-0.881619467363407,-1.9611140147352484,-1.7408670615632276,-1.0108216659530311,1.540853341322355,-2.061151372476501,0.03562907792345408
74,0.8333333333333334,0.018708333333333344,9.27147173147999e-05,0.09271471731479991,2.768843204117144,158.64302972939228,0.0014072852826852002,0.3710041202206549,nan,nan,1,1,-0.8815710652292459,-1.961013891443127,-1.7410041491824768,-1.0109666054470965,1.5409184771938205,-2.061135535814625,0.03559047491930274
75,0.16666666666666666,0.01879166666666668,9.267987995196517e-05,0.09267987995196518,2.7674271584690198,158.56189629015688,0.0014073201200480348,0.37242016586877913,nan,nan,1,1,-0.8814700891534546,-1.9608116900574055,-1.7412809738207446,-1.0112601411020201,1.541051925184139,-2.0611030530177756,0.035513324359531875
75,0.3333333333333333,0.018833333333333348,9.268057442241511e-05,0.0926805744224151,2.7667031228669696,158.5204121059422,0.0014073194255775849,0.3731442014708293,nan,nan,1,1,-0.8814175152118244,-1.9607096119638054,-1.7414207108397637,-1.0114087372628786,1.5411202373029926,-2.0610864068828025,0.03547477680391234
75,0.5,0.018875000000000013,9.264232906446881e-05,0.09264232906446881,2.766036051555147,158.4821917351405,0.0014073576709355312,0.3738112727826519,nan,nan,1,1,-0.8813649412701942,-1.9606075338702054,-1.7415604478587823,-1.0115573334237369,1.5411885494218458,-2.061069760747829,0.0354362292482928
75,0.6666666666666666,0.01891666666666668,9.261470063408705e-05,0.09261470063408704,2.765332496061003,158.4418809746728,0.001407385299365913,0.37451482827679605,nan,nan,1,1,-0.8813123673285639,-1.9605054557766053,-1.7417001848778009,-1.0117059295845952,1.5412568615406994,-2.061053114612856,0.03539768169267327
75,0.8333333333333334,0.018958333333333348,9.25778410359269e-05,0.0925778410359269,2.764630181089012,158.4016412908889,0.0014074221589640732,0.37521714324878674,nan,nan,1,1,-0.8812597933869337,-1.9604033776830052,-1.7418399218968197,-1.0118545257454534,1.5413251736595526,-2.061036468477883,0.03535913413705374
76,0.16666666666666666,0.01904166666666668,9.254202310010986e-05,0.09254202310010987,2.763193013731204,158.3192976668325,0.0014074579768998902,0.37665431060659493,nan,nan,1,1,-0.8811492929532353,-1.9601973074912267,-1.74212214901033,-1.0121543297007234,1.5414661743205145,-2.061002192405783,0.03528209650382015
76,0.3333333333333333,0.019083333333333348,9.254263439873048e-05,0.09254263439873048,2.7624583330037926,158.27720356186225,0.0014074573656012695,0.3773889913340063,nan,nan,1,1,-0.881091366461167,-1.960093315393048,-1.742264639104822,-1.012305537495135,1.5415388628626228,-2.060984562468656,0.035243606426206095
76,0.5,0.019125000000000014,9.250594032701453e-05,0.09250594032701454,2.7617799405374894,158.2383345366896,0.0014074940596729855,0.37806738380030946,nan,nan,1,1,-0.8810334399690988,-1.9599893232948693,-1.7424071291993135,-1.0124567452895468,1.541611551404731,-2.060966932531529,0.03520511634859204
76,0.6666666666666666,0.01916666666666668,9.247845793860982e-05,0.09247845793860981,2.7610655719940107,158.19740423413137,0.0014075215420613903,0.3787817523437882,nan,nan,1,1,-0.8809755134770305,-1.9598853311966906,-1.742549619293805,-1.0126079530839582,1.5416842399468393,-2.0609493025944023,0.03516662627097798
76,0.8333333333333334,0.019208333333333348,9.24415456014782e-05,0.0924415456014782,2.760352466827769,158.15654631775675,0.0014075584543985218,0.37949485751002987,nan,nan,1,1,-0.8809175869849623,-1.9597813390985122,-1.7426921093882968,-1.01275916087837,1.5417569284889476,-2.0609316726572757,0.035128136193363926
77,0.16666666666666666,0.019291666666666683,9.240135687974007e-05,0.09240135687974008,2.7588939065063434,158.07297696717382,0.0014075986431202599,0.38095341783145553,nan,nan,1,1,-0.8807967320941368,-1.959571453648952,-1.742979638372462,-1.013064898724728,1.5419064933649016,-2.0608957303501403,0.035051210523459386
77,0.3333333333333333,0.019333333333333348,9.239765609344015e-05,0.09239765609344014,2.758148624231329,158.03027543826957,0.00140760234390656,0.3816987001064698,nan,nan,1,1,-0.8807338036953797,-1.9594655602975701,-1.7431246772621354,-1.013219428776674,1.5419833696987473,-2.060877417980132,0.03501277493116891
77,0.5,0.019375000000000014,9.235821944134637e-05,0.09235821944134637,2.757459003043646,157.99076305475253,0.0014076417805586536,0.3823883212941528,nan,nan,1,1,-0.8806708752966224,-1.9593596669461883,-1.7432697161518087,-1.0133739588286204,1.5420602460325927,-2.060859105610123,0.034974339338878425
77,0.6666666666666666,0.01941666666666668,9.232662135466748e-05,0.09232662135466747,2.75673388744075,157.9492169910475,0.0014076733786453324,0.383113436897049,nan,nan,1,1,-0.8806079468978651,-1.9592537735948068,-1.743414755041482,-1.0135284888805667,1.5421371223664382,-2.060840793240115,0.03493590374658794
77,0.8333333333333334,0.019458333333333345,9.228540375473716e-05,0.09228540375473716,2.7560100617749432,157.90774483529353,0.0014077145962452628,0.38383726256285566,nan,nan,1,1,-0.8805450184991079,-1.9591478802434248,-1.7435597939311556,-1.0136830189325128,1.5422139987002836,-2.0608224808701063,0.034897468154297465
78,0.16666666666666666,0.01954166666666668,9.224664789681715e-05,0.09224664789681715,2.7545298534196316,157.82293514373418,0.0014077533521031829,0.38531747091816726,nan,nan,1,1,-0.8804143924619732,-1.9589339225159428,-1.7438527146112228,-1.0139955535126246,1.54237173957613,-2.0607847881112074,0.03482066279503112
78,0.3333333333333333,0.01958333333333335,9.224868029753391e-05,0.09224868029753391,2.7537736452095913,157.77960760486573,0.0014077513197024662,0.38607367912820756,nan,nan,1,1,-0.8803466948235956,-1.9588258581398426,-1.7440005964016165,-1.01415355804079,1.5424526041181315,-2.0607654077223168,0.03478229302805526
78,0.5,0.019625000000000014,9.221646976209987e-05,0.09221646976209986,2.7530725348136054,157.739436938203,0.0014077835302379002,0.38677478952419353,nan,nan,1,1,-0.8802789971852181,-1.9587177937637419,-1.7441484781920102,-1.0143115625689556,1.5425334686601322,-2.0607460273334257,0.0347439232610794
78,0.6666666666666666,0.01966666666666668,9.21907880849435e-05,0.0921907880849435,2.7523363740414455,157.69725803291513,0.0014078092119150566,0.3875109502963534,nan,nan,1,1,-0.8802112995468405,-1.9586097293876414,-1.7442963599824042,-1.0144695670971209,1.5426143332021334,-2.060726646944535,0.034705553494103536
78,0.8333333333333334,0.01970833333333335,9.215529233115057e-05,0.09215529233115057,2.7516015346535285,157.65515483736752,0.0014078447076688494,0.38824578968427037,nan,nan,1,1,-0.880143601908463,-1.958501665011541,-1.7444442417727979,-1.0146275716252864,1.5426951977441343,-2.060707266555644,0.034667183727127675
79,0.16666666666666666,0.01979166666666668,9.211856088010937e-05,0.09211856088010936,2.7500990988514777,157.56907160692066,0.0014078814391198908,0.38974822548632115,nan,nan,1,1,-0.8800023298881008,-1.9582834684309731,-1.744743324288912,-1.0149459766060456,1.54286104857001,-2.0606677184414735,0.03459050177820431
79,0.3333333333333333,0.01983333333333335,9.211689601746033e-05,0.09211689601746033,2.7493316666874956,157.5251009828619,0.0014078831039825398,0.39051565765030327,nan,nan,1,1,-0.8799287555061162,-1.9581733362265061,-1.7448945250146328,-1.015106377058639,1.542946034853885,-2.060647550716193,0.0345521895962568
79,0.5,0.019875000000000014,9.208247179315824e-05,0.09208247179315825,2.748618772762537,157.48425516972125,0.0014079175282068418,0.3912285515752618,nan,nan,1,1,-0.8798551811241314,-1.9580632040220385,-1.745045725740353,-1.0152667775112327,1.5430310211377598,-2.060627382990913,0.03451387741430929
79,0.6666666666666666,0.01991666666666668,9.205325637540526e-05,0.09205325637540526,2.7478712595444685,157.44142581719566,0.0014079467436245948,0.39197606479333036,nan,nan,1,1,-0.8797816067421467,-1.9579530718175713,-1.7451969264660736,-1.0154271779638262,1.5431160074216346,-2.060607215265633,0.034475565232361775
79,0.8333333333333334,0.01995833333333335,9.201401513226525e-05,0.09201401513226524,2.747125092485659,157.39867359391422,0.0014079859848677347,0.3927222318521397,nan,nan,1,1,-0.879708032360162,-1.9578429396131038,-1.745348127191794,-1.0155875784164197,1.5432009937055096,-2.060587047540353,0.03443725305041427
80,0.16666666666666666,0.020041666666666683,9.197235728335959e-05,0.09197235728335959,2.745600215820659,157.31130459673173,0.0014080276427166404,0.39424710851713973,nan,nan,1,1,-0.8795552925931974,-1.9576204545370515,-1.7456533241721823,-1.0159118887780099,1.5433751384466148,-2.0605460986938846,0.034360690193933056
80,0.3333333333333333,0.02008333333333335,9.196951864561254e-05,0.09196951864561254,2.744821669190244,157.26669716065481,0.0014080304813543876,0.39502565514755483,nan,nan,1,1,-0.8794761272082174,-1.9575081016654663,-1.7458073204268503,-1.0160757986870064,1.5434642969038452,-2.060525317572697,0.03432243951939935
80,0.5,0.020125000000000014,9.193535666489302e-05,0.09193535666489303,2.744097129510301,157.22518409490434,0.001408064643335107,0.39575019482749774,nan,nan,1,1,-0.8793969618232375,-1.9573957487938811,-1.7459613166815178,-1.0162397085960029,1.5435534553610757,-2.060504536451509,0.03428418884486564
80,0.6666666666666666,0.02016666666666668,9.190509508846984e-05,0.09190509508846983,2.743338386662497,157.18171133198942,0.0014080949049115302,0.3965089376753017,nan,nan,1,1,-0.8793177964382575,-1.957283395922296,-1.7461153129361855,-1.0164036185049992,1.5436426138183061,-2.0604837553303215,0.03424593817033193
80,0.8333333333333334,0.020208333333333345,9.186460713867623e-05,0.09186460713867624,2.742581017613772,157.13831728196362,0.0014081353928613238,0.39726630672402674,nan,nan,1,1,-0.8792386310532775,-1.957171043050711,-1.7462693091908532,-1.0165675284139957,1.5437317722755366,-2.0604629742091336,0.034207687495798236
81,0.16666666666666666,0.02029166666666668,9.182129274243527e-05,0.09182129274243528,2.741033402767368,157.0496454829529,0.0014081787072575647,0.3988139215704307,nan,nan,1,1,-0.879074729238372,-1.956944558442735,-1.7465799624096179,-1.0168986358038705,1.5439154136214266,-2.060420816027477,0.03413124969197258
81,0.3333333333333333,0.02033333333333335,9.181803585514025e-05,0.09181803585514024,2.74024331341877,157.00437669783997,0.0014081819641448598,0.39960401091902886,nan,nan,1,1,-0.8789899928084466,-1.9568304267063439,-1.7467366193737153,-1.0170658332847489,1.5440098965100861,-2.0603994389670084,0.03409306256268063
81,0.5,0.020375000000000015,9.178483449417202e-05,0.09178483449417202,2.739506731619474,156.96217366947417,0.001408215165505828,0.400340592718325,nan,nan,1,1,-0.8789052563785209,-1.956716294969953,-1.746893276337812,-1.017233030765627,1.5441043793987455,-2.0603780619065395,0.034054875433388684
81,0.6666666666666666,0.02041666666666668,9.175427473918318e-05,0.09175427473918317,2.7387363352924696,156.91803321138445,0.001408245725260817,0.40111098904532927,nan,nan,1,1,-0.8788205199485954,-1.956602163233562,-1.7470499333019092,-1.0174002282465053,1.5441988622874048,-2.0603566848460706,0.03401668830409673
81,0.8333333333333334,0.02045833333333335,9.171327598794332e-05,0.09171327598794332,2.7379673368988118,156.8739728489755,0.0014082867240120568,0.4018799874389871,nan,nan,1,1,-0.8787357835186699,-1.9564880314971709,-1.747206590266006,-1.0175674257273835,1.5442933451760643,-2.060335307785602,0.03397850117480478
82,0.16666666666666666,0.02054166666666668,9.166710259263194e-05,0.09166710259263194,2.73639650721556,156.7839709377913,0.001408332897407368,0.40345081712223907,nan,nan,1,1,-0.878559659900789,-1.9562576289161349,-1.7475229748067753,-1.0179053799190738,1.544485439130611,-2.0602914606888008,0.03390218993065978
82,0.3333333333333333,0.02058333333333335,9.166150272105038e-05,0.09166150272105038,2.735594832736875,156.7380383736193,0.0014083384972789497,0.404252491600924,nan,nan,1,1,-0.8784682727128338,-1.9561413580714895,-1.7476827023834476,-1.0180761366298856,1.5445830501964983,-2.0602689906524683,0.03386406581580672
82,0.5,0.020625000000000015,9.162730131227679e-05,0.09162730131227678,2.7348462022428537,156.6951450058971,0.0014083726986877233,0.4050011220949452,nan,nan,1,1,-0.8783768855248784,-1.9560250872268443,-1.7478424299601198,-1.0182468933406974,1.5446806612623853,-2.060246520616136,0.033825941700953654
82,0.6666666666666666,0.02066666666666668,9.15944921453662e-05,0.0915944921453662,2.7340641268185397,156.650335384823,0.001408405507854634,0.4057831975192592,nan,nan,1,1,-0.878285498336923,-1.9559088163821992,-1.748002157536792,-1.0184176500515094,1.5447782723282726,-2.0602240505798033,0.033787817586100596
82,0.8333333333333334,0.02070833333333335,9.155103509296385e-05,0.09155103509296385,2.7332834777003328,156.60560748506913,0.0014084489649070363,0.40656384663746614,nan,nan,1,1,-0.8781941111489677,-1.9557925455375538,-1.7481618851134642,-1.018588406762321,1.5448758833941598,-2.060201580543471,0.03374969347124754
83,0.16666666666666666,0.020791666666666684,9.150168427855394e-05,0.09150168427855393,2.731689011829644,156.514251320101,0.0014084983157214462,0.4081583125081547,nan,nan,1,1,-0.8780056623106958,-1.9555577925704268,-1.7484844072852601,-1.0189328115283758,1.545076923599777,-2.06015558273714,0.033673511320923805
83,0.3333333333333333,0.02083333333333335,9.149536075053341e-05,0.09149536075053341,2.7308753439090747,156.46763158232721,0.0014085046392494666,0.4089719804287242,nan,nan,1,1,-0.8779086006603789,-1.955439310447945,-1.7486472018803838,-1.0191064595836188,1.5451803527395067,-2.060132054967141,0.03363545328545313
83,0.5,0.020875000000000015,9.146174988635436e-05,0.09146174988635436,2.7301142857418497,156.42402616138125,0.0014085382501136457,0.40973303859594923,nan,nan,1,1,-0.8778115390100623,-1.955320828325463,-1.7488099964755075,-1.0192801076388616,1.5452837818792364,-2.0601085271971424,0.033597395249982454
83,0.6666666666666666,0.02091666666666668,9.142829658937198e-05,0.09142829658937197,2.729320125450649,156.37852412843856,0.001408571703410628,0.41052719888714995,nan,nan,1,1,-0.8777144773597454,-1.9552023462029813,-1.748972791070631,-1.0194537556941043,1.5453872110189661,-2.0600849994271435,0.03355933721451177
83,0.8333333333333334,0.020958333333333346,9.138396786909352e-05,0.09138396786909352,2.7285274154945354,156.33310519357525,0.0014086160321309066,0.4113199088432635,nan,nan,1,1,-0.8776174157094286,-1.9550838640804993,-1.7491355856657549,-1.0196274037493471,1.5454906401586963,-2.060061471657145,0.033521279179041095
84,0.16666666666666666,0.02104166666666668,9.133001294857949e-05,0.09133001294857948,2.7269090990971523,156.24038249408838,0.0014086699870514206,0.4129382252406466,nan,nan,1,1,-0.8774162742400899,-1.9548448124903242,-1.7494639986545266,-1.0199772979845434,1.5457029268311369,-2.0600129341327,0.033445227589340494
84,0.3333333333333333,0.02108333333333335,9.13199623825245e-05,0.0913199623825245,2.726083626663412,156.19308640753067,0.0014086800376174756,0.41376369767438703,nan,nan,1,1,-0.8773121944210679,-1.9547242430226306,-1.7496296170481744,-1.020153544164497,1.5458117843638475,-2.0599879243782535,0.03340723403511057
84,0.5,0.021125000000000015,9.128389283566089e-05,0.0912838928356609,2.725310310078267,156.1487786309744,0.0014087161071643392,0.41453701425953193,nan,nan,1,1,-0.8772081146020457,-1.954603673554937,-1.7497952354418225,-1.0203297903444506,1.5459206418965583,-2.0599629146238074,0.033369240480880635
84,0.6666666666666666,0.02116666666666668,9.124676064004634e-05,0.09124676064004633,2.7245042291369472,156.10259359509084,0.0014087532393599537,0.41534309520085166,nan,nan,1,1,-0.8771040347830237,-1.9544831040872435,-1.7499608538354705,-1.020506036524404,1.546029499429269,-2.0599379048693613,0.03333124692665071
84,0.8333333333333334,0.02120833333333335,9.119854690454363e-05,0.09119854690454363,2.7236996118874597,156.05649242257178,0.0014088014530954564,0.4161477124503392,nan,nan,1,1,-0.8769999549640015,-1.95436253461955,-1.7501264722291183,-1.0206822827043576,1.5461383569619795,-2.059912895114915,0.033293253372420784
85,0.16666666666666666,0.02129166666666668,9.114823751647214e-05,0.09114823751647214,2.7220567313992987,155.96236230435576,0.001408851762483528,0.4177905929385002,nan,nan,1,1,-0.876785658113733,-1.9541196939577867,-1.7504606340186808,-1.021038633152063,1.5463609034247494,-2.059861844573928,0.03321734346563811
85,0.3333333333333333,0.02133333333333335,9.114570967292163e-05,0.09114570967292164,2.721218615396668,155.91434179466268,0.0014088542903270783,0.4186287089411307,nan,nan,1,1,-0.8766754410824864,-1.9539974227637171,-1.7506291774145954,-1.0212187374198147,1.5464745923548084,-2.059835803787387,0.033179427113085365
85,0.5,0.021375000000000016,9.111841257723506e-05,0.09111841257723506,2.7204323178332044,155.86929026283477,0.001408881587422765,0.4194150065045945,nan,nan,1,1,-0.8765652240512397,-1.9538751515696473,-1.7507977208105099,-1.0213988416875666,1.5465882812848673,-2.059809763000846,0.033141510760532615
85,0.6666666666666666,0.02141666666666668,9.108885702133432e-05,0.09108885702133432,2.719613542719934,155.82237790447405,0.0014089111429786657,0.42023378161786473,nan,nan,1,1,-0.8764550070199932,-1.9537528803755775,-1.7509662642064243,-1.0215789459553184,1.5467019702149263,-2.0597837222143047,0.03310359440797987
85,0.8333333333333334,0.02145833333333335,9.104796906619277e-05,0.09104796906619277,2.7187962617874932,155.77555115636866,0.0014089520309338074,0.42105106255030567,nan,nan,1,1,-0.8763447899887465,-1.9536306091815079,-1.7511348076023387,-1.0217590502230702,1.5468156591449853,-2.059757681427764,0.03306567805542712
86,0.16666666666666666,0.021541666666666685,9.100152887081878e-05,0.09100152887081878,2.7171284404158067,155.6799920307893,0.0014089984711291813,0.4227188839219922,nan,nan,1,1,-0.8761174688983565,-1.9533841491636879,-1.751474559297058,-1.0221226697454675,1.5470484036095153,-2.0597045158880727,0.032989913107305514
86,0.3333333333333333,0.02158333333333335,9.099556004218859e-05,0.09099556004218859,2.716278032488251,155.6312672456759,0.0014090044399578114,0.4235692918495477,nan,nan,1,1,-0.8760003648392131,-1.9532599603399374,-1.7516457675958623,-1.0223061850001125,1.5471674591439868,-2.0596773911349224,0.032952064511736656
86,0.5,0.021625000000000016,9.096607354623464e-05,0.09096607354623464,2.715479073711121,155.5854902797414,0.0014090339264537653,0.42436825062667793,nan,nan,1,1,-0.8758832607800695,-1.953135771516187,-1.7518169758946667,-1.022489700254758,1.5472865146784578,-2.0596502663817717,0.03291421591616779
86,0.6666666666666666,0.02166666666666668,9.093307240134107e-05,0.09093307240134108,2.7146479273161286,155.53786909915084,0.001409066927598659,0.4251993970216703,nan,nan,1,1,-0.8757661567209261,-1.9530115826924366,-1.751988184193471,-1.0226732155094032,1.5474055702129288,-2.0596231416286215,0.03287636732059893
86,0.8333333333333334,0.021708333333333347,9.08884993270923e-05,0.09088849932709231,2.713818294651496,155.4903346489212,0.0014091115006729076,0.42602902968630296,nan,nan,1,1,-0.8756490526617824,-1.9528873938686864,-1.7521593924922758,-1.0228567307640484,1.5475246257474,-2.059596016875471,0.032838518725030075
87,0.16666666666666666,0.02179166666666668,9.083697466363356e-05,0.09083697466363355,2.712125522642699,155.39334595713922,0.0014091630253363664,0.4277218016951001,nan,nan,1,1,-0.875407565348699,-1.9526368431992376,-1.7525047672826117,-1.0232266922185855,1.5477682389573437,-2.0595405387877057,0.03276289292220299
87,0.3333333333333333,0.02183333333333335,9.082959600026407e-05,0.09082959600026407,2.711262508561629,155.34389889263358,0.001409170403999736,0.42858481577617,nan,nan,1,1,-0.8752831820947593,-1.9525104813535394,-1.7526789337741429,-1.0234131384184777,1.5478927966328162,-2.0595121854530913,0.032725115714944755
87,0.5,0.021875000000000016,9.079988177129503e-05,0.09079988177129503,2.7104506056512143,155.2973802824924,0.001409200118228705,0.4293967186865846,nan,nan,1,1,-0.8751587988408193,-1.9523841195078409,-1.7528531002656744,-1.0235995846183694,1.5480173543082887,-2.0594838321184765,0.03268733850768652
87,0.6666666666666666,0.02191666666666668,9.076546250391951e-05,0.09076546250391951,2.70960677810696,155.24903252556976,0.0014092345374960805,0.43024054623083874,nan,nan,1,1,-0.8750344155868794,-1.9522577576621427,-1.7530272667572055,-1.0237860308182614,1.5481419119837612,-2.0594554787838617,0.03264956130042829
87,0.8333333333333334,0.02195833333333335,9.071923566080101e-05,0.090719235660801,2.708764480707483,155.2007724394849,0.001409280764339199,0.4310828436303158,nan,nan,1,1,-0.8749100323329395,-1.9521313958164441,-1.753201433248737,-1.0239724770181533,1.5482664696592336,-2.0594271254492473,0.03261178409317006
88,0.16666666666666666,0.02204166666666668,9.066488068273705e-05,0.09066488068273705,2.707046039722204,155.1023130236861,0.001409335119317263,0.4328012846155951,nan,nan,1,1,-0.8746536469384896,-1.9518770591659633,-1.7535523951452023,-1.0243485106683359,1.5485213569122007,-2.059369268410676,0.032536302829204986
88,0.3333333333333333,0.02208333333333335,9.06563216633388e-05,0.0906563216633388,2.7061700138629536,155.05212043920673,0.0014093436783366613,0.43367731047484526,nan,nan,1,1,-0.8745216447979796,-1.951749084361181,-1.7537291905501364,-1.0245380981186267,1.5486516864896953,-2.0593397647067198,0.032498598772498145
88,0.5,0.022125000000000016,9.062658784111408e-05,0.09062658784111408,2.705344798313281,155.0048390710219,0.001409373412158886,0.4345025260245179,nan,nan,1,1,-0.8743896426574694,-1.9516211095563984,-1.7539059859550705,-1.0247276855689171,1.5487820160671895,-2.059310261002763,0.032460894715791305
88,0.6666666666666666,0.02216666666666668,9.059097016409882e-05,0.09059097016409882,2.7044878908364387,154.95574188916564,0.0014094090298359012,0.4353594335013602,nan,nan,1,1,-0.8742576405169594,-1.9514931347516162,-1.7540827813600044,-1.0249172730192078,1.548912345644684,-2.0592807572988066,0.032423190659084465
88,0.8333333333333334,0.02220833333333335,9.054329144697581e-05,0.09054329144697582,2.7036325268826102,154.90673314466366,0.0014094567085530243,0.43621479745518865,nan,nan,1,1,-0.8741256383764493,-1.9513651599468336,-1.7542595767649383,-1.0251068604694984,1.5490426752221782,-2.0592512535948497,0.032385486602377625
89,0.16666666666666666,0.022291666666666685,9.048716212011737e-05,0.09048716212011737,2.701888052348383,154.80678211638437,0.0014095128378798826,0.4379592719894161,nan,nan,1,1,-0.8738536932477325,-1.9511071517889533,-1.7546159746031211,-1.0254886384881516,1.5493092748402115,-2.0591908380274258,0.032310154191361296
89,0.3333333333333333,0.02233333333333335,9.047828353902658e-05,0.09047828353902658,2.700999049679062,154.75584601545643,0.0014095217164609734,0.43884827465873677,nan,nan,1,1,-0.8737137502595259,-1.9509771184358553,-1.75479557703637,-1.0256808290565145,1.5494455448807507,-2.059159926163958,0.0322725258370518
89,0.5,0.022375000000000016,9.044935772628032e-05,0.09044935772628032,2.700160567549415,154.7078045282305,0.0014095506422737198,0.439686756788384,nan,nan,1,1,-0.8735738072713191,-1.9508470850827573,-1.7549751794696185,-1.025873019624877,1.5495818149212894,-2.05912901430049,0.0322348974827423
89,0.6666666666666666,0.022416666666666682,9.04133704906661e-05,0.0904133704906661,2.6992906097872686,154.6579596201049,0.001409586629509334,0.44055671455053025,nan,nan,1,1,-0.8734338642831123,-1.9507170517296593,-1.7551547819028672,-1.0260652101932397,1.5497180849618282,-2.0590981024370225,0.03219726912843281
89,0.8333333333333334,0.022458333333333347,9.036507819334564e-05,0.09036507819334565,2.6984222039121275,154.60820362855492,0.0014096349218066543,0.4414251204256714,nan,nan,1,1,-0.8732939212949057,-1.9505870183765612,-1.7553343843361158,-1.0262574007616023,1.5498543550023673,-2.0590671905735545,0.03215964077412331
90,0.16666666666666666,0.022541666666666682,9.030757244018153e-05,0.09030757244018153,2.6966513006351787,154.50673834485988,0.0014096924275598184,0.44319602370262023,nan,nan,1,1,-0.8730057469171062,-1.9503254143557966,-1.755696082903891,-1.0266446109110934,1.550132953458637,-2.0590040733434756,0.03208446094088961
90,0.3333333333333333,0.02258333333333335,9.029792264288606e-05,0.09029792264288607,2.6957489036483464,154.45503480606905,0.0014097020773571139,0.4440984206894525,nan,nan,1,1,-0.8728575155275133,-1.95019384368813,-1.7558781790384177,-1.0268396304922218,1.550275281874368,-2.0589718679768643,0.0320469094619654
90,0.5,0.022625000000000017,9.02693185579863e-05,0.0902693185579863,2.6948967781223088,154.40621160981175,0.0014097306814420138,0.44495054621549013,nan,nan,1,1,-0.8727092841379205,-1.9500622730204633,-1.756060275172944,-1.0270346500733503,1.5504176102900988,-2.058939662610253,0.03200935798304119
90,0.6666666666666666,0.022666666666666682,9.023250600979838e-05,0.09023250600979837,2.694013361102222,154.35559554301074,0.0014097674939902017,0.445833963235577,nan,nan,1,1,-0.8725610527483276,-1.9499307023527965,-1.7562423713074704,-1.0272296696544787,1.5505599387058298,-2.0589074572436417,0.031971806504116976
