interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.16666666666666666,0.0045416666666666695,0.0004066853135456282,0.4066853135456282,0.01912208875535682,1.0956149811565152,0.0010933146864543718,3.120725235582442,nan,nan,1,1,-0.8610911859272801,-1.9425950228605071,-1.7570761921044298,-1.0321385639960081,1.5586504248092883,-2.0579947581224625,0.029501994012637336
18,0.3333333333333333,0.004583333333333336,0.00040877957827755557,0.40877957827755557,0.019090523163427055,1.0938064059611075,0.0010912204217224445,3.120756801174372,nan,nan,1,1,-0.8611173337744432,-1.94261209182805,-1.7570483182978118,-1.0321076393916733,1.5586305774541775,-2.058003227441446,0.0295452732955091
18,0.5,0.004625000000000002,0.00041090178788321454,0.4109017878832145,0.01905954676587844,1.0920315891170524,0.0010890982121167854,3.1207877775719206,nan,nan,1,1,-0.8611434816216061,-1.942629160795593,-1.7570204444911939,-1.0320767147873384,1.5586107300990664,-2.0580116967604294,0.029588552578380854
18,0.6666666666666666,0.00466666666666667,0.00041304739201065933,0.4130473920106593,0.01902925056637105,1.0902957447499926,0.0010869526079893407,3.120818073771428,nan,nan,1,1,-0.8611696294687694,-1.942646229763136,-1.7569925706845757,-1.0320457901830036,1.5585908827439554,-2.0580201660794124,0.029631831861252615
18,0.8333333333333334,0.004708333333333335,0.00041521535202990477,0.4152153520299048,0.018999669937975083,1.088600899587559,0.0010847846479700952,3.1208476543998236,nan,nan,1,1,-0.8611957773159323,-1.942663298730679,-1.7569646968779575,-1.0320148655786687,1.5585710353888445,-2.058028635398396,0.029675111144124373
19,0.16666666666666666,0.004791666666666669,0.00041956494750618336,0.41956494750618334,0.018943716383680052,1.0853949970776975,0.0010804350524938166,3.120903607954119,nan,nan,1,1,-0.8612475362633552,-1.9426980101332938,-1.7569104877450417,-1.0319535715714014,1.5585321117853677,-2.058044521899804,0.02976171456084708
19,0.3333333333333333,0.004833333333333336,0.0004216522429763295,0.42165224297632947,0.01891501048650625,1.0837502703225022,0.0010783477570236706,3.1209323138512928,nan,nan,1,1,-0.8612731473636148,-1.9427156525683655,-1.756884152418744,-1.0319232021684692,1.558513035537002,-2.0580519390822283,0.029805038694698027
19,0.5,0.004875000000000003,0.00042376693259623706,0.42376693259623704,0.01888685807111605,1.0821372557375446,0.001076233067403763,3.1209604662666828,nan,nan,1,1,-0.8612987584638744,-1.942733295003437,-1.756857817092446,-1.0318928327655368,1.558493959288636,-2.0580593562646525,0.029848362828548976
19,0.6666666666666666,0.004916666666666669,0.00042590413993416805,0.42590413993416804,0.01885935443795383,1.0805614136360733,0.001074095860065832,3.1209879698998453,nan,nan,1,1,-0.8613243695641339,-1.9427509374385088,-1.7568314817661481,-1.0318624633626046,1.5584748830402706,-2.0580667734470772,0.02989168696239992
19,0.8333333333333334,0.004958333333333336,0.00042806275016461266,0.42806275016461265,0.018832535371953275,1.0790247943437585,0.0010719372498353874,3.1210147889658457,nan,nan,1,1,-0.8613499806643937,-1.9427685798735803,-1.7568051464398504,-1.0318320939596721,1.5584558067919045,-2.058074190629502,0.02993501109625087
20,0.16666666666666666,0.00504166666666667,0.0004323590497768076,0.4323590497768076,0.018781255632611515,1.0760866817049448,0.0010676409502231924,3.121066068705187,nan,nan,1,1,-0.8614004630190012,-1.9428046794227811,-1.756754093593218,-1.0317727089177502,1.5584183831427925,-2.058087717899924,0.03002169086821297
20,0.3333333333333333,0.005083333333333336,0.00043440036497037775,0.43440036497037776,0.018754728939213428,1.074566814128797,0.0010655996350296222,3.1210925953985855,nan,nan,1,1,-0.8614253342733491,-1.9428231365369104,-1.7567293760728833,-1.031743693278761,1.5584000357420462,-2.0580938279879213,0.030065046506324127
20,0.5,0.005125000000000003,0.0004364680102816539,0.43646801028165394,0.018728690551634664,1.0730749244152078,0.001063531989718346,3.121118633786164,nan,nan,1,1,-0.8614502055276969,-1.942841593651039,-1.7567046585525485,-1.0317146776397714,1.5583816883412995,-2.0580999380759186,0.030108402144435283
20,0.6666666666666666,0.00516666666666667,0.0004385569175441653,0.4385569175441653,0.018703239432796243,1.0716166827218805,0.0010614430824558347,3.1211440849050027,nan,nan,1,1,-0.8614750767820447,-1.942860050765168,-1.756679941032214,-1.031685662000782,1.558363340940553,-2.058106048163916,0.03015175778254643
20,0.8333333333333334,0.0052083333333333365,0.00044066592897147014,0.44066592897147017,0.018678411700765202,1.07019415846162,0.00105933407102853,3.121168912637034,nan,nan,1,1,-0.8614999480363927,-1.9428785078792972,-1.7566552235118793,-1.0316566463617924,1.5583449935398066,-2.0581121582519137,0.03019511342065759
21,0.16666666666666666,0.00529166666666667,0.00044484634789684256,0.4448463478968426,0.01863014370297378,1.0674286059026248,0.0010551536521031576,3.121217180634825,nan,nan,1,1,-0.8615492919662938,-1.9429163448887516,-1.7566074168318675,-1.0316001477250603,1.5583094304755722,-2.05812322663242,0.03028185538374028
21,0.3333333333333333,0.005333333333333337,0.0004468219872957746,0.4468219872957746,0.018604841683126747,1.0659789069522334,0.0010531780127042254,3.1212424826546723,nan,nan,1,1,-0.8615737646418471,-1.9429357247840773,-1.7565843276721902,-1.0315726647273176,1.5582922148120844,-2.0581281849249287,0.030325241708711807
21,0.5,0.005375000000000003,0.0004488226582831518,0.4488226582831518,0.01857995317714523,1.0645529006011065,0.0010511773417168483,3.121267371160654,nan,nan,1,1,-0.8615982373174004,-1.9429551046794027,-1.756561238512513,-1.0315451817295749,1.5582749991485962,-2.0581331432174377,0.03036862803368334
21,0.6666666666666666,0.00541666666666667,0.00045084326883072887,0.4508432688307289,0.018555580877318855,1.0631564706840277,0.0010491567311692713,3.12129174346048,nan,nan,1,1,-0.8616227099929537,-1.942974484574728,-1.7565381493528354,-1.0315176987318322,1.5582577834851086,-2.0581381015099462,0.03041201435865487
21,0.8333333333333334,0.005458333333333336,0.0004528826560880308,0.4528826560880308,0.018531761031641527,1.0617916940580638,0.0010471173439119692,3.1213155633061573,nan,nan,1,1,-0.8616471826685069,-1.9429938644700537,-1.756515060193158,-1.0314902157340895,1.5582405678216205,-2.058143059802455,0.030455400683626403
22,0.16666666666666666,0.0055416666666666696,0.00045706713283843466,0.45706713283843464,0.01849120019231477,1.0594677291511325,0.0010429328671615653,3.121356124145484,nan,nan,1,1,-0.8616954589242883,-1.9430313277282627,-1.756469677751999,-1.0314364561557565,1.5582073339554232,-2.0581522670224026,0.030542202919651783
22,0.3333333333333333,0.005583333333333337,0.0004591157507395481,0.45911575073954813,0.018472573561492508,1.0584005018184686,0.0010408842492604519,3.1213747507763063,nan,nan,1,1,-0.8617192625045165,-1.9430494110911463,-1.7564473844705175,-1.0314101795751662,1.5581913157527143,-2.0581565159498414,0.03058561883070563
22,0.5,0.005625000000000003,0.00046118894370882757,0.46118894370882757,0.018454394384339937,1.0573589116926057,0.0010388110562911724,3.121392929953459,nan,nan,1,1,-0.8617430660847445,-1.9430674944540298,-1.7564250911890356,-1.031383902994576,1.558175297550005,-2.0581607648772806,0.03062903474175948
22,0.6666666666666666,0.00566666666666667,0.00046328146908642044,0.4632814690864204,0.018436749955100792,1.0563479603652854,0.0010367185309135797,3.1214105743826983,nan,nan,1,1,-0.8617668696649726,-1.9430855778169134,-1.7564027979075538,-1.0313576264139854,1.5581592793472958,-2.058165013804719,0.030672450652813328
22,0.8333333333333334,0.005708333333333337,0.0004653921257927395,0.46539212579273953,0.01841967185592126,1.0553694573601924,0.0010346078742072605,3.1214276524818776,nan,nan,1,1,-0.8617906732452006,-1.9431036611797967,-1.756380504626072,-1.0313313498333951,1.5581432611445867,-2.058169262732158,0.030715866563867173
23,0.16666666666666666,0.005791666666666671,0.0004697653035382273,0.4697653035382273,0.018394726879375718,1.05394021548408,0.0010302346964617727,3.1214525974584233,nan,nan,1,1,-0.8618363663707748,-1.9431374434747657,-1.756336786373383,-1.0312801584790754,1.5581112232261076,-2.0581780625899238,0.03080271859585009
23,0.3333333333333333,0.005833333333333337,0.000471926589090225,0.471926589090225,0.018385412279232557,1.053406528208025,0.001028073410909775,3.1214619120585665,nan,nan,1,1,-0.861858255916121,-1.9431531424068509,-1.7563153614021758,-1.031255243705346,1.5580952035103375,-2.05818261352025,0.030846154716779164
23,0.5,0.0058750000000000035,0.00047411249746331024,0.47411249746331025,0.018376589484821588,1.0529010193247648,0.0010258875025366898,3.121470734852977,nan,nan,1,1,-0.8618801454614669,-1.943168841338936,-1.7562939364309682,-1.031230328931616,1.5580791837945673,-2.058187164450577,0.03088959083770823
23,0.6666666666666666,0.00591666666666667,0.0004763173240302086,0.4763173240302086,0.0183683323270676,1.0524279190346875,0.0010236826759697914,3.121478992010731,nan,nan,1,1,-0.861902035006813,-1.9431845402710213,-1.7562725114597608,-1.0312054141578866,1.5580631640787974,-2.0581917153809037,0.030933026958637297
23,0.8333333333333334,0.005958333333333337,0.00047853975162984744,0.47853975162984747,0.01836066765264248,1.0519887655387863,0.0010214602483701526,3.1214866566851565,nan,nan,1,1,-0.8619239245521589,-1.9432002392031065,-1.7562510864885534,-1.031180499384157,1.558047144363027,-2.05819626631123,0.030976463079566367
24,0.16666666666666666,0.006041666666666671,0.00048317194773984267,0.4831719477398427,0.01835375259051549,1.051592561663839,0.0010168280522601574,3.1214935717472834,nan,nan,1,1,-0.8619659969804107,-1.943229131357484,-1.7562086455991737,-1.0311318113978651,1.5580149402366428,-2.0582055897816813,0.03106333638270852
24,0.3333333333333333,0.006083333333333337,0.00048548895589379555,0.48548895589379554,0.018355304803908973,1.0516814969401893,0.0010145110441062044,3.12149201953389,nan,nan,1,1,-0.8619861798633164,-1.9432423245797765,-1.7561876296810015,-1.0311080381853028,1.5579987558260289,-2.0582103623218058,0.03110677356492161
24,0.5,0.006125000000000004,0.00048782343552891184,0.48782343552891183,0.018356681320890498,1.0517603655536587,0.0010121765644710882,3.1214906430169083,nan,nan,1,1,-0.8620063627462221,-1.9432555178020687,-1.756166613762829,-1.0310842649727405,1.5579825714154143,-2.0582151348619298,0.031150210747134695
24,0.6666666666666666,0.006166666666666671,0.0004901765961269665,0.4901765961269665,0.018358671587457142,1.0518743994280335,0.0010098234038730335,3.1214886527503416,nan,nan,1,1,-0.8620265456291278,-1.943268711024361,-1.7561455978446565,-1.031060491760178,1.5579663870048002,-2.058219907402054,0.03119364792934778
24,0.8333333333333334,0.0062083333333333365,0.0004925469765977859,0.4925469765977859,0.018361297480038282,1.0520248519903874,0.0010074530234022141,3.1214860268577604,nan,nan,1,1,-0.8620467285120336,-1.9432819042466534,-1.7561245819264844,-1.0310367185476157,1.5579502025941858,-2.058224679942178,0.03123708511156087
25,0.16666666666666666,0.00629166666666667,0.0004974510302472642,0.4974510302472642,0.018374622971006793,1.052788346382823,0.0010025489697527358,3.121472701366792,nan,nan,1,1,-0.8620860260091576,-1.9433059274230067,-1.756082973009287,-1.0309908622688255,1.5579191243360158,-2.058233918416683,0.03132395915359498
25,0.3333333333333333,0.006333333333333338,0.0004998770063096256,0.4998770063096256,0.018385660014228557,1.0534207223777334,0.0010001229936903743,3.1214616643235704,nan,nan,1,1,-0.8621051406233758,-1.9433167573770675,-1.7560623800102624,-1.0309687792025977,1.55790423048846,-2.0582383843510637,0.03136739601341601
25,0.5,0.006375000000000004,0.0005023234577471185,0.5023234577471185,0.018397268899017678,1.0540858624810037,0.0009976765422528816,3.1214500554387814,nan,nan,1,1,-0.8621242552375941,-1.9433275873311286,-1.7560417870112377,-1.0309466961363698,1.557889336640904,-2.0582428502854437,0.03141083287323704
25,0.6666666666666666,0.006416666666666671,0.000504788273454734,0.504788273454734,0.018409501807607732,1.0547867565143831,0.000995211726545266,3.1214378225301913,nan,nan,1,1,-0.8621433698518123,-1.9433384172851897,-1.7560211940122126,-1.030924613070142,1.5578744427933482,-2.0582473162198243,0.03145426973305807
25,0.8333333333333334,0.006458333333333338,0.0005072697826463619,0.5072697826463619,0.01842237628237852,1.055524409582197,0.0009927302173536382,3.1214249480554206,nan,nan,1,1,-0.8621624844660305,-1.9433492472392506,-1.7560006010131881,-1.030902530003914,1.5578595489457923,-2.058251782154205,0.0314977065928791
26,0.16666666666666666,0.006541666666666671,0.0005122262330287613,0.5122262330287612,0.018449280819205483,1.0570659259921362,0.0009877737669712386,3.1213980435185933,nan,nan,1,1,-0.8621997692386248,-1.9433700125575217,-1.7559613079689749,-1.0308606174215174,1.5578318432549125,-2.058260969499286,0.031584575695058154
26,0.3333333333333333,0.006583333333333338,0.0005145779608052875,0.5145779608052875,0.018463935800906644,1.057905594592454,0.0009854220391947125,3.1213833885368922,nan,nan,1,1,-0.862217939397001,-1.943379947921732,-1.755942607923786,-1.0308407879053485,1.5578190314115887,-2.0582656909099866,0.031628007937416186
26,0.5,0.006625000000000004,0.0005169532778072544,0.5169532778072544,0.018479534888258528,1.058799356461973,0.0009830467221927457,3.12136778944954,nan,nan,1,1,-0.862236109555377,-1.943389883285942,-1.7559239078785973,-1.0308209583891794,1.5578062195682647,-2.058270412320687,0.03167144017977422
26,0.6666666666666666,0.0066666666666666706,0.0005193458933772355,0.5193458933772355,0.018495652889886166,1.0597228499294216,0.0009806541066227645,3.1213516714479126,nan,nan,1,1,-0.8622542797137531,-1.943399818650152,-1.755905207833409,-1.0308011288730106,1.557793407724941,-2.0582751337313874,0.031714872422132244
26,0.8333333333333334,0.006708333333333338,0.000521753912723493,0.521753912723493,0.01851230942234438,1.0606771989405999,0.000978246087276507,3.1213350149154544,nan,nan,1,1,-0.8622724498721291,-1.943409754014362,-1.7558865077882202,-1.0307812993568415,1.557780595881617,-2.058279855142088,0.03175830466449027
27,0.16666666666666666,0.0067916666666666715,0.000526516514524586,0.526516514524586,0.01854332700135471,1.0624543753086055,0.000973483485475414,3.1213039973364443,nan,nan,1,1,-0.8623072214210725,-1.9434293230821647,-1.7558513994016574,-1.0307436356831732,1.5577560972580933,-2.0582899050286767,0.03184516538492131
27,0.3333333333333333,0.006833333333333338,0.0005287453464522607,0.5287453464522607,0.018558647970652587,1.0633322021874234,0.0009712546535477393,3.121288676367146,nan,nan,1,1,-0.8623238228116397,-1.9434389567857573,-1.7558349910602828,-1.0307258015256737,1.5577444104778935,-2.0582952335045643,0.03188859386299432
27,0.5,0.006875000000000004,0.0005309979564461422,0.5309979564461422,0.018575001125065545,1.0642691689170116,0.0009690020435538578,3.1212723232127333,nan,nan,1,1,-0.8623404242022068,-1.9434485904893495,-1.7558185827189083,-1.030707967368174,1.5577327236976937,-2.058300561980452,0.031932022341067325
27,0.6666666666666666,0.006916666666666672,0.0005332664902290625,0.5332664902290626,0.018591756043392967,1.0652291550232593,0.0009667335097709375,3.121255568294406,nan,nan,1,1,-0.8623570255927739,-1.9434582241929421,-1.7558021743775338,-1.0306901332106746,1.5577210369174939,-2.0583058904563396,0.031975450819140334
27,0.8333333333333334,0.006958333333333337,0.0005355489878269227,0.5355489878269227,0.018608935478944842,1.0662134641747987,0.0009644510121730773,3.121238388858854,nan,nan,1,1,-0.8623736269833412,-1.9434678578965348,-1.7557857660361593,-1.030672299053175,1.557709350137294,-2.0583112189322277,0.03201887929721334
28,0.16666666666666666,0.007041666666666671,0.0005399787670273294,0.5399787670273294,0.018636905229283445,1.0678160128232352,0.0009600212329726706,3.1212104191085155,nan,nan,1,1,-0.8624052766432031,-1.9434875367337348,-1.7557557549605156,-1.0306385977616594,1.5576871326073487,-2.058322116645977,0.03210572509243164
28,0.3333333333333333,0.007083333333333339,0.0005420073625463827,0.5420073625463827,0.018649417201112205,1.0685328960024096,0.0009579926374536173,3.1211979071366867,nan,nan,1,1,-0.862420324912498,-1.9434975818673423,-1.7557421522262464,-1.0306227306276432,1.5576766018576031,-2.058327685883839,0.032149142409576933
28,0.5,0.007125000000000005,0.0005440569843909581,0.5440569843909581,0.018662658254350036,1.0692915524692455,0.000955943015609042,3.121184666083449,nan,nan,1,1,-0.8624353731817926,-1.9435076270009497,-1.7557285494919772,-1.030606863493627,1.5576660711078576,-2.0583332551217004,0.03219255972672222
28,0.6666666666666666,0.007166666666666672,0.0005461207140204962,0.5461207140204962,0.018676160849263088,1.0700651941702382,0.0009538792859795038,3.121171163488536,nan,nan,1,1,-0.8624504214510873,-1.9435176721345573,-1.7557149467577078,-1.030590996359611,1.5576555403581118,-2.058338824359562,0.03223597704386752
