interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.16666666666666666,0.0045416666666666695,6.905082506203859e-05,0.06905082506203858,0.45007419280800004,25.78735171565567,0.0009309491749379614,2.689773131529799,nan,nan,1,1,-0.8288365624439435,-1.9343440214542742,-1.7775654890526806,-1.0532256999124185,1.5792239674147464,-2.051410773879013,0.028864068049651255
18,0.3333333333333333,0.004583333333333336,6.899656431050993e-05,0.06899656431050993,0.44904963176651,25.728648692124768,0.00093100343568949,2.690797692571289,nan,nan,1,1,-0.8286180551715185,-1.9342956310646322,-1.7776396549086617,-1.0533410580793068,1.5793201368733962,-2.0513726962782,0.028901080655601784
18,0.5,0.004625000000000002,6.899140735146482e-05,0.06899140735146482,0.4479960286674347,25.668281681265846,0.0009310085926485352,2.6918512956703644,nan,nan,1,1,-0.8283995478990933,-1.9342472406749898,-1.7777138207646428,-1.053456416246195,1.579416306332046,-2.0513346186773864,0.02893809326155231
18,0.6666666666666666,0.00466666666666667,6.893910535135947e-05,0.06893910535135947,0.4469388475966333,25.607709667727807,0.0009310608946486406,2.6929084767411657,nan,nan,1,1,-0.8281810406266683,-1.9341988502853473,-1.7777879866206234,-1.0535717744130833,1.579512475790696,-2.0512965410765736,0.028975105867502834
18,0.8333333333333334,0.004708333333333335,6.884073261936361e-05,0.0688407326193636,0.44587988157332403,25.547035383944433,0.0009311592673806364,2.6939674427644746,nan,nan,1,1,-0.8279625333542431,-1.9341504598957053,-1.7778621524766047,-1.0536871325799715,1.5796086452493459,-2.0512584634757602,0.029012118473453363
19,0.16666666666666666,0.004791666666666669,6.879903418111244e-05,0.06879903418111244,0.44374991257321617,25.424997149744552,0.0009312009658188876,2.696097411764583,nan,nan,1,1,-0.8275272084578201,-1.9340582274172236,-1.7780050336292823,-1.05391257157955,1.579795690714723,-2.0511831760918904,0.02908627656833603
19,0.3333333333333333,0.004833333333333336,6.865793271357633e-05,0.06865793271357633,0.4427449267296009,25.367415702435004,0.0009313420672864237,2.697102397608198,nan,nan,1,1,-0.8273103908338223,-1.934014385328384,-1.7780737489259788,-1.0540226524122405,1.57988656672145,-2.051145966308834,0.02912342205726817
19,0.5,0.004875000000000003,6.856895648789331e-05,0.06856895648789331,0.4417081356744167,25.30801195073603,0.0009314310435121067,2.698139188663382,nan,nan,1,1,-0.8270935732098244,-1.9339705432395444,-1.7781424642226753,-1.0541327332449308,1.579977442728177,-2.0511087565257773,0.02916056754620031
19,0.6666666666666666,0.004916666666666669,6.84331902946227e-05,0.06843319029462269,0.4406682770478698,25.248432440144626,0.0009315668097053773,2.6991790472899293,nan,nan,1,1,-0.8268767555858265,-1.933926701150705,-1.778211179519372,-1.0542428140776212,1.580068318734904,-2.0510715467427203,0.029197713035132446
19,0.8333333333333334,0.004958333333333336,6.825330285248786e-05,0.06825330285248786,0.43962673874547725,25.18875669121631,0.0009317466971475121,2.7002205855923216,nan,nan,1,1,-0.8266599379618286,-1.9338828590618655,-1.7782798948160683,-1.0543528949103116,1.5801591947416314,-2.0510343369596633,0.02923485852406459
20,0.16666666666666666,0.00504166666666667,6.815345483842502e-05,0.06815345483842501,0.43753241163105444,25.06876058664007,0.000931846545161575,2.7023149127067443,nan,nan,1,1,-0.8262277444128181,-1.9337975187870402,-1.7784103167252807,-1.0545676153542185,1.5803367353227347,-2.0509607131016296,0.029309282013716256
20,0.3333333333333333,0.005083333333333336,6.803680759062709e-05,0.0680368075906271,0.43655015025540606,25.012481155436703,0.0009319631924093729,2.703297174082393,nan,nan,1,1,-0.8260123684878056,-1.9337560206010544,-1.7784720233377964,-1.054672254965435,1.580423399897111,-2.0509242990266525,0.029346560014435783
20,0.5,0.005125000000000003,6.797911265936457e-05,0.06797911265936457,0.43553279129172223,24.954190780567817,0.0009320208873406354,2.7043145330460767,nan,nan,1,1,-0.8257969925627928,-1.9337145224150682,-1.778533729950312,-1.0547768945766514,1.5805100644714871,-2.050887884951675,0.02938383801515531
20,0.6666666666666666,0.00516666666666667,6.787247014533944e-05,0.06787247014533944,0.43451307667364153,24.895765436643998,0.0009321275298546606,2.7053342476641573,nan,nan,1,1,-0.8255816166377803,-1.9336730242290825,-1.7785954365628274,-1.054881534187868,1.5805967290458636,-2.050851470876698,0.029421116015874833
20,0.8333333333333334,0.0052083333333333365,6.772437130546079e-05,0.06772437130546079,0.43349178835613195,24.837249926384683,0.0009322756286945392,2.706355535981667,nan,nan,1,1,-0.8253662407127677,-1.9336315260430965,-1.7786571431753433,-1.0549861737990844,1.5806833936202396,-2.0508150568017207,0.02945839401659436
21,0.16666666666666666,0.00529166666666667,6.770013348685001e-05,0.06770013348685001,0.43143789345334205,24.71957041689139,0.00093229986651315,2.7084094308844566,nan,nan,1,1,-0.8249364797686549,-1.9335510954986275,-1.7787732188184002,-1.0551902860360305,1.5808512331375297,-2.050742261546271,0.029533082637768972
21,0.3333333333333333,0.005333333333333337,6.763858872232079e-05,0.06763858872232079,0.4304802942275188,24.664704022786722,0.0009323614112776793,2.70936703011028,nan,nan,1,1,-0.8247220947495548,-1.9335121631401444,-1.7788275878489415,-1.05528975866176,1.5809324080804439,-2.0507058803657983,0.029570493258224063
21,0.5,0.005375000000000003,6.764043156774107e-05,0.06764043156774106,0.42948444546663883,24.60764609175497,0.000932359568432259,2.7103628788711602,nan,nan,1,1,-0.8245077097304547,-1.9334732307816611,-1.7788819568794827,-1.0553892312874895,1.5810135830233576,-2.050669499185325,0.029607903878679145
21,0.6666666666666666,0.00541666666666667,6.759457612615597e-05,0.06759457612615596,0.4284868855887347,24.550490120939475,0.0009324054238738441,2.711360438749064,nan,nan,1,1,-0.8242933247113546,-1.9334342984231778,-1.7789363259100242,-1.055488703913219,1.5810947579662713,-2.0506331180048525,0.029645314499134233
21,0.8333333333333334,0.005458333333333336,6.7509709437187e-05,0.067509709437187,0.42748786308118736,24.493250347618435,0.000932490290562813,2.7123594612566118,nan,nan,1,1,-0.8240789396922545,-1.9333953660646945,-1.7789906949405652,-1.0555881765389485,1.5811759329091852,-2.05059673682438,0.029682725119589318
22,0.16666666666666666,0.0055416666666666696,6.74051213566245e-05,0.0674051213566245,0.42547050238715284,24.377664094094676,0.0009325948786433755,2.714376821950646,nan,nan,1,1,-0.8236526991386799,-1.9333227078381063,-1.7790957743562992,-1.055782006314196,1.581333502916225,-2.0505240558415507,0.029757680169656638
22,0.3333333333333333,0.005583333333333337,6.721195893600756e-05,0.06721195893600757,0.42453134839534057,24.32385453405097,0.0009327880410639924,2.7153159759424583,nan,nan,1,1,-0.8234408436042052,-1.9332889819700017,-1.7791464847414922,-1.055876363463714,1.5814098979803508,-2.0504877560391943,0.029795224599268876
22,0.5,0.005625000000000003,6.706573167882565e-05,0.06706573167882565,0.42355149625842003,24.267713142058547,0.0009329342683211744,2.716295828079379,nan,nan,1,1,-0.8232289880697305,-1.9332552561018965,-1.7791971951266845,-1.055970720613232,1.5814862930444766,-2.0504514562368374,0.029832769028881108
22,0.6666666666666666,0.00566666666666667,6.68813454309819e-05,0.0668813454309819,0.4225702857742555,24.21149392250193,0.0009331186545690182,2.7172770385635436,nan,nan,1,1,-0.8230171325352559,-1.9332215302337916,-1.7792479055118773,-1.0560650777627498,1.5815626881086025,-2.0504151564344806,0.029870313458493346
22,0.8333333333333334,0.005708333333333337,6.665919646464113e-05,0.06665919646464114,0.42158772428187113,24.15519729587623,0.0009333408035353589,2.718259600055928,nan,nan,1,1,-0.8228052770007813,-1.9331878043656867,-1.7792986158970698,-1.0561594349122678,1.5816390831727283,-2.0503788566321246,0.02990785788810558
23,0.16666666666666666,0.005791666666666671,6.627097043055036e-05,0.06627097043055036,0.4195990639751607,24.041255453416532,0.0009337290295694496,2.7202482603626383,nan,nan,1,1,-0.8223826532137662,-1.9331257303896314,-1.7793956435194078,-1.0563433268386548,1.5817873178128927,-2.050306588713662,0.02998307868528327
23,0.3333333333333333,0.005833333333333337,6.591908107735355e-05,0.06591908107735354,0.4186764554840181,23.988393880731127,0.0009340809189226464,2.721170868853781,nan,nan,1,1,-0.8221718849612257,-1.9330973822816815,-1.7794419607565533,-1.0564328616155239,1.5818591573889313,-2.0502706205975554,0.03002075505284873
23,0.5,0.0058750000000000035,6.561654246578722e-05,0.06561654246578721,0.41771106737339603,23.933081216400375,0.0009343834575342128,2.722136256964403,nan,nan,1,1,-0.8219611167086853,-1.933069034173731,-1.7794882779936985,-1.0565223963923926,1.5819309969649695,-2.050234652481449,0.03005843142041418
23,0.6666666666666666,0.00591666666666667,6.527690120254202e-05,0.06527690120254202,0.41674441678709206,23.87769621754131,0.000934723098797458,2.723102907550707,nan,nan,1,1,-0.8217503484561448,-1.9330406860657807,-1.779534595230844,-1.0566119311692617,1.582002836541008,-2.050198684365343,0.030096107787979637
23,0.8333333333333334,0.005958333333333337,6.490168006617141e-05,0.0649016800661714,0.41577650836093283,23.822239149767235,0.0009350983199338287,2.724070815976866,nan,nan,1,1,-0.8215395802036043,-1.9330123379578306,-1.7795809124679893,-1.0567014659461305,1.5820746761170463,-2.050162716249237,0.030133784155545087
24,0.16666666666666666,0.006041666666666671,6.437309330623221e-05,0.06437309330623221,0.4138181888595128,23.710035707397708,0.0009356269066937678,2.726029135478286,nan,nan,1,1,-0.8211183834460595,-1.9329585307644273,-1.7796665115981403,-1.0568751601153665,1.58221517300442,-2.050091166050769,0.030209265219818617
24,0.3333333333333333,0.006083333333333337,6.403199475933436e-05,0.06403199475933437,0.41291606429999095,23.658347777542005,0.0009359680052406657,2.7269312600378077,nan,nan,1,1,-0.820907954941055,-1.932933071678974,-1.7797057934911458,-1.0569593195077336,1.5822838303157556,-2.0500555839684065,0.03024706991652669
24,0.5,0.006125000000000004,6.37399706988409e-05,0.0637399706988409,0.41196889674004744,23.604079073865538,0.0009362600293011591,2.7278784275977515,nan,nan,1,1,-0.8206975264360505,-1.9329076125935205,-1.7797450753841513,-1.0570434789001006,1.5823524876270907,-2.050020001886044,0.03028487461323476
24,0.6666666666666666,0.006166666666666671,6.341469663851318e-05,0.06341469663851318,0.4110205465104877,23.5497426082115,0.0009365853033614868,2.728826777827311,nan,nan,1,1,-0.8204870979310461,-1.9328821535080674,-1.7797843572771566,-1.0571276382924677,1.582421144938426,-2.0499844198036823,0.030322679309942834
24,0.8333333333333334,0.0062083333333333365,6.305601799086019e-05,0.06305601799086019,0.410071018855598,23.495338681055365,0.0009369439820091398,2.729776305482201,nan,nan,1,1,-0.8202766694260416,-1.932856694422614,-1.7798236391701623,-1.0572117976848348,1.582489802249761,-2.0499488377213204,0.030360484006650906
25,0.16666666666666666,0.00629166666666667,6.254926571819396e-05,0.06254926571819397,0.4081477580659447,23.385143954905235,0.0009374507342818061,2.731699566271854,nan,nan,1,1,-0.819856001927953,-1.9328092936319345,-1.7798951158341716,-1.057374619339169,1.5826235571687919,-2.04987848023015,0.030436215599960244
25,0.3333333333333333,0.006333333333333338,6.222468298386017e-05,0.06222468298386018,0.40726723514816493,23.33469370795191,0.0009377753170161399,2.732580089189634,nan,nan,1,1,-0.819645762934869,-1.9327873519267085,-1.7799273106051752,-1.0574532816011366,1.5826886547764876,-2.0498437048213414,0.03047414249656151
25,0.5,0.006375000000000004,6.195008458106392e-05,0.061950084581063915,0.4063393663924164,23.281530744305464,0.0009380499154189361,2.7335079579453825,nan,nan,1,1,-0.8194355239417849,-1.9327654102214824,-1.779959505376179,-1.057531943863104,1.5827537523841828,-2.049808929412533,0.030512069393162772
25,0.6666666666666666,0.006416666666666671,6.16462359637113e-05,0.0616462359637113,0.40541039567475956,23.228304642892486,0.0009383537640362887,2.7344369286630394,nan,nan,1,1,-0.8192252849487007,-1.9327434685162561,-1.7799917001471828,-1.0576106061250714,1.5828188499918783,-2.049774154003724,0.030549996289764035
25,0.8333333333333334,0.006458333333333338,6.131329035948799e-05,0.06131329035948799,0.404480327505569,23.17501566213841,0.000938686709640512,2.73536699683223,nan,nan,1,1,-0.8190150459556167,-1.9327215268110298,-1.7800238949181864,-1.0576892683870387,1.5828839475995737,-2.049739378594916,0.0305879231863653
26,0.16666666666666666,0.006541666666666671,6.075271227674518e-05,0.060752712276745176,0.4025903118444846,23.066725741544644,0.0009392472877232549,2.7372570124933144,nan,nan,1,1,-0.818595953959513,-1.93268177154465,-1.7800835478973471,-1.0578416647130777,1.583010814934187,-2.04967013709933,0.030663893073326114
26,0.3333333333333333,0.006583333333333338,6.035511292607231e-05,0.06035511292607231,0.40172839428965684,23.01734150336478,0.0009396448870739277,2.738118930048142,nan,nan,1,1,-0.8183871009564935,-1.932663957983496,-1.7801110061055043,-1.0579153987771495,1.5830725846611047,-2.0496356710125525,0.03070193606368566
26,0.5,0.006625000000000004,6.000935655659435e-05,0.06000935655659435,0.400816888907248,22.96511609194929,0.0009399906434434057,2.739030435430551,nan,nan,1,1,-0.8181782479534738,-1.9326461444223422,-1.780138464313661,-1.0579891328412212,1.5831343543880223,-2.049601204925775,0.030739979054045206
26,0.6666666666666666,0.0066666666666666706,5.963660387587396e-05,0.05963660387587396,0.3999043651686966,22.9128323330248,0.0009403633961241261,2.7399429591691025,nan,nan,1,1,-0.8179693949504543,-1.9326283308611882,-1.780165922521818,-1.0580628669052927,1.5831961241149402,-2.0495667388389975,0.030778022044404753
26,0.8333333333333334,0.006708333333333338,5.923883583283306e-05,0.059238835832833056,0.39899082868421726,22.860490548032914,0.000940761164167167,2.7408564956535817,nan,nan,1,1,-0.8177605419474347,-1.9326105173000343,-1.7801933807299748,-1.0581366009693645,1.5832578938418576,-2.04953227275222,0.030816065034764306
27,0.16666666666666666,0.0067916666666666715,5.856623290448207e-05,0.05856623290448207,0.3971319885062948,22.75398685104861,0.000941433767095518,2.742715335831504,nan,nan,1,1,-0.8173424549024155,-1.9325795796701857,-1.7802422309600556,-1.058278737975326,1.583377219938298,-2.0494636918214746,0.030892261519249297
27,0.3333333333333333,0.006833333333333338,5.8119470944604634e-05,0.05811947094460464,0.39628986757390366,22.705736875782975,0.0009418805290553954,2.743557456763895,nan,nan,1,1,-0.8171332208604161,-1.932566455601491,-1.7802636229819795,-1.0583471409172158,1.583434776307821,-2.0494295769775066,0.030930415013374738
27,0.5,0.006875000000000004,5.772668244361659e-05,0.05772668244361659,0.39539572382831006,22.654506212882445,0.0009422733175563834,2.744451600509489,nan,nan,1,1,-0.8169239868184164,-1.932553331532796,-1.780285015003903,-1.0584155438591056,1.5834923326773436,-2.049395462133538,0.030968568507500183
27,0.6666666666666666,0.006916666666666672,5.7310350573537544e-05,0.05731035057353755,0.39450063904815685,22.603221632673268,0.0009426896494264625,2.745346685289642,nan,nan,1,1,-0.8167147527764167,-1.9325402074641014,-1.7803064070258265,-1.0584839468009954,1.583549889046866,-2.0493613472895698,0.031006722001625624
27,0.8333333333333334,0.006958333333333337,5.6872421580648904e-05,0.0568724215806489,0.3936046163051868,22.55188331115335,0.0009431275784193511,2.746242708032612,nan,nan,1,1,-0.8165055187344171,-1.9325270833954065,-1.78032779904775,-1.0585523497428853,1.5836074454163889,-2.049327232445602,0.031044875495751065
28,0.16666666666666666,0.007041666666666671,5.616168778808524e-05,0.05616168778808524,0.3917789693718123,22.44728144698999,0.0009438383122119148,2.748068354965987,nan,nan,1,1,-0.816086357934118,-1.932505036343216,-1.78036386401702,-1.0586841380520324,1.5837182957837557,-2.0492592417694637,0.03112128929587149
28,0.3333333333333333,0.007083333333333339,5.571898598018803e-05,0.05571898598018803,0.3909578608440282,22.400235393825763,0.0009442810140198119,2.7488894634937706,nan,nan,1,1,-0.8158764311758187,-1.9324961133597203,-1.7803785369643668,-1.05874752341929,1.5837715897815996,-2.049225365937293,0.031159549601866475
28,0.5,0.007125000000000005,5.5332114768081226e-05,0.055332114768081225,0.39008219109564846,22.350063212996318,0.0009446678852319187,2.7497651332421507,nan,nan,1,1,-0.8156665044175191,-1.9324871903762244,-1.780393209911713,-1.0588109087865472,1.5838248837794437,-2.049191490105123,0.03119780990786146
28,0.6666666666666666,0.007166666666666672,5.49263413033513e-05,0.0549263413033513,0.38920565346754754,22.299841306321728,0.0009450736586966487,2.7506416708702512,nan,nan,1,1,-0.8154565776592195,-1.9324782673927285,-1.7804078828590595,-1.0588742941538047,1.583878177777288,-2.0491576142729526,0.031236070213856437
