interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.16666666666666666,0.0045416666666666695,0.0005747515978957245,0.5747515978957245,0.019225654662529346,1.1015488705389445,0.0009252484021042755,3.1206216696752698,nan,nan,1,1,-0.8628818124764447,-1.9429960330514275,-1.7553364329404544,-1.0303138607657611,1.5577300871301658,-2.0584118969163017,0.029697551529131345
18,0.3333333333333333,0.004583333333333336,0.000578323839143438,0.578323839143438,0.019277154072385765,1.1044995693711317,0.0009216761608565621,3.120570170265413,nan,nan,1,1,-0.8629132393127228,-1.943009226886794,-1.755305281809575,-1.0302793786947926,1.5577105540162144,-2.0584178577761656,0.02974057630699079
18,0.5,0.004625000000000002,0.0005819227765758404,0.5819227765758405,0.01933009134262125,1.1075326515345687,0.0009180772234241596,3.120517232995178,nan,nan,1,1,-0.862944666149001,-1.9430224207221605,-1.7552741306786954,-1.0302448966238242,1.5576910209022627,-2.0584238186360295,0.029783601084850238
18,0.6666666666666666,0.00466666666666667,0.0005855412469328314,0.5855412469328314,0.019384473691206383,1.1106485305885059,0.0009144587530671687,3.1204628506465926,nan,nan,1,1,-0.8629760929852792,-1.9430356145575272,-1.755242979547816,-1.0302104145528554,1.557671487788311,-2.058429779495893,0.029826625862709684
18,0.8333333333333334,0.004708333333333335,0.0005891776285072152,0.5891776285072152,0.019440297911524223,1.1138470228073267,0.0009108223714927848,3.1204070264262747,nan,nan,1,1,-0.8630075198215573,-1.9430488083928934,-1.7552118284169365,-1.030175932481887,1.5576519546743595,-2.058435740355757,0.02986965064056913
19,0.16666666666666666,0.004791666666666669,0.0005964477648493846,0.5964477648493847,0.019554210877101266,1.12037375496671,0.0009035522351506154,3.1202931134606975,nan,nan,1,1,-0.8630682046117426,-1.9430717065349004,-1.7551522948227962,-1.030111015328665,1.5576155795475581,-2.0584474635663486,0.02995564288904773
19,0.3333333333333333,0.004833333333333336,0.0005999429835782897,0.5999429835782897,0.019617070993637055,1.1239753743439114,0.0009000570164217104,3.120230253344162,nan,nan,1,1,-0.8630974625656498,-1.9430814108415408,-1.7551239123595357,-1.0300805802464112,1.5575987375347085,-2.058453225917076,0.02999861035966688
19,0.5,0.004875000000000003,0.0006034649620819846,0.6034649620819845,0.01968112695506625,1.1276455105864571,0.0008965350379180155,3.1201661973827326,nan,nan,1,1,-0.8631267205195569,-1.9430911151481811,-1.7550955298962747,-1.0300501451641575,1.5575818955218586,-2.0584589882678035,0.03004157783028603
19,0.6666666666666666,0.004916666666666669,0.0006070055452187534,0.6070055452187534,0.019746399966859896,1.1313853786783408,0.0008929944547812467,3.1201009243709388,nan,nan,1,1,-0.8631559784734639,-1.9431008194548212,-1.7550671474330142,-1.0300197100819037,1.5575650535090089,-2.0584647506185307,0.030084545300905183
19,0.8333333333333334,0.004958333333333336,0.0006105628226518634,0.6105628226518635,0.01981288263256232,1.1351945548338687,0.0008894371773481366,3.1200344417052364,nan,nan,1,1,-0.8631852364273711,-1.9431105237614616,-1.7550387649697534,-1.0299892749996502,1.557548211496159,-2.058470512969258,0.030127512771524333
20,0.16666666666666666,0.00504166666666667,0.0006174444640829007,0.6174444640829007,0.019932156205911614,1.1420284271942274,0.0008825555359170994,3.1199151681318873,nan,nan,1,1,-0.8632400402788447,-1.9431306474674335,-1.7549855537456178,-1.0299321496815743,1.5575180634530175,-2.0584829415218238,0.03021340476674448
20,0.3333333333333333,0.005083333333333336,0.0006206266859494697,0.6206266859494698,0.01999143639596825,1.145424931893206,0.0008793733140505303,3.1198558879418306,nan,nan,1,1,-0.8632655861764111,-1.9431410668667648,-1.754960724984743,-1.029905459445752,1.5575047574227256,-2.058489607723662,0.030256329291345477
20,0.5,0.005125000000000003,0.0006238341228305858,0.6238341228305858,0.020051527462490948,1.1488678963913965,0.0008761658771694142,3.119795796875308,nan,nan,1,1,-0.8632911320739776,-1.9431514862660961,-1.7549358962238681,-1.0298787692099296,1.5574914513924338,-2.0584962739255,0.03029925381594647
20,0.6666666666666666,0.00516666666666667,0.0006270582136820124,0.6270582136820124,0.020112509093793154,1.1523618864928358,0.0008729417863179876,3.119734815244006,nan,nan,1,1,-0.863316677971544,-1.9431619056654275,-1.7549110674629933,-1.0298520789741075,1.557478145362142,-2.0585029401273376,0.030342178340547463
20,0.8333333333333334,0.0052083333333333365,0.0006302968502950219,0.6302968502950219,0.020174381228381368,1.1559068986742058,0.0008697031497049781,3.1196729431094177,nan,nan,1,1,-0.8633422238691105,-1.943172325064759,-1.7548862387021185,-1.0298253887382853,1.55746483933185,-2.0585096063291757,0.030385102865148457
21,0.16666666666666666,0.00529166666666667,0.0006366540412076079,0.6366540412076079,0.020297428603451885,1.1629569939459097,0.0008633459587923921,3.119549895734347,nan,nan,1,1,-0.863387990731837,-1.9431902258487452,-1.7548400344888948,-1.0297767749409,1.5574412962681476,-2.0585231307732674,0.030470924422943295
21,0.3333333333333333,0.005333333333333337,0.00063960117100389,0.63960117100389,0.020355651624834922,1.1662929273416576,0.00086039882899611,3.119491672712964,nan,nan,1,1,-0.8634082116969972,-1.9431977072334001,-1.754818659036546,-1.0297548513793369,1.5574310592347376,-2.058529989015521,0.030513821456137142
21,0.5,0.005375000000000003,0.0006425879532464037,0.6425879532464037,0.020419071840697557,1.1699266380463953,0.0008574120467535963,3.1194282524971015,nan,nan,1,1,-0.8634284326621571,-1.9432051886180548,-1.754797283584197,-1.0297329278177738,1.557420822201327,-2.0585368472577743,0.030556718489330982
21,0.6666666666666666,0.00541666666666667,0.0006455896806464858,0.6455896806464858,0.02048312850329848,1.1735968144631215,0.0008544103193535142,3.1193641958345,nan,nan,1,1,-0.8634486536273172,-1.9432126700027097,-1.754775908131848,-1.0297110042562108,1.5574105851679168,-2.058543705500028,0.030599615522524826
21,0.8333333333333334,0.005458333333333336,0.0006486041801880388,0.6486041801880388,0.020547818680232657,1.1773032885774046,0.0008513958198119613,3.1192995056575663,nan,nan,1,1,-0.8634688745924772,-1.9432201513873641,-1.754754532679499,-1.0296890806946475,1.5574003481345065,-2.058550563742281,0.030642512555718673
22,0.16666666666666666,0.0055416666666666696,0.000654000893083435,0.654000893083435,0.020644439500879446,1.182839253813556,0.0008459991069165651,3.1192028848369193,nan,nan,1,1,-0.863506726157319,-1.9432372654798218,-1.7547213370128762,-1.0296502599214061,1.557382528021221,-2.058563412909309,0.03072829635454502
22,0.3333333333333333,0.005583333333333337,0.000656217287110893,0.656217287110893,0.02067795036296926,1.1847592847791473,0.0008437827128891071,3.1191693739748296,nan,nan,1,1,-0.8635243567570009,-1.943246898187625,-1.7547095167986022,-1.0296333627097278,1.5573749449413457,-2.058569403834083,0.030771183120177525
22,0.5,0.005625000000000003,0.0006584712646686842,0.6584712646686842,0.0207147800677825,1.1868694714256587,0.0008415287353313158,3.119132544270016,nan,nan,1,1,-0.8635419873566826,-1.9432565308954275,-1.7546976965843277,-1.0296164654980493,1.5573673618614703,-2.0585753947588565,0.03081406988581003
22,0.6666666666666666,0.00566666666666667,0.0006607360414566557,0.6607360414566557,0.020751816593114106,1.188991508014989,0.0008392639585433443,3.1190955077446847,nan,nan,1,1,-0.8635596179563644,-1.9432661636032305,-1.7546858763700537,-1.029599568286371,1.5573597787815951,-2.05858138568363,0.03085695665144253
22,0.8333333333333334,0.005708333333333337,0.0006630094664157274,0.6630094664157274,0.020789100528016073,1.1911277201285122,0.0008369905335842726,3.119058223809783,nan,nan,1,1,-0.8635772485560462,-1.9432757963110332,-1.7546740561557794,-1.0295826710746927,1.55735219570172,-2.058587376608404,0.030899843417075034
23,0.16666666666666666,0.005791666666666671,0.0006672258000322073,0.6672258000322073,0.020850802950734406,1.1946630085360048,0.0008327741999677928,3.1189965213870643,nan,nan,1,1,-0.8636081124351036,-1.943292582413752,-1.754656611767508,-1.02955275458201,1.5573407493598697,-2.058596493030277,0.03098562559261936
23,0.3333333333333333,0.005833333333333337,0.0006690241372106511,0.6690241372106511,0.020879619956433976,1.1963141013407945,0.0008309758627893489,3.118967704381365,nan,nan,1,1,-0.863621345714479,-1.9432997358086679,-1.7546509875935108,-1.0295397353010056,1.557336886097895,-2.058599618527376,0.031028521002531183
23,0.5,0.0058750000000000035,0.0006708775767051244,0.6708775767051244,0.0209052019154462,1.1977798396238717,0.0008291224232948757,3.118942122422353,nan,nan,1,1,-0.8636345789938547,-1.9433068892035834,-1.7546453634195132,-1.029526716020001,1.55733302283592,-2.058602744024475,0.031071416412443
23,0.6666666666666666,0.00591666666666667,0.0006727256406499882,0.6727256406499882,0.020933328424872256,1.1993913699064196,0.0008272743593500118,3.118913995912927,nan,nan,1,1,-0.8636478122732301,-1.9433140425984994,-1.7546397392455158,-1.0295136967389966,1.557329159573945,-2.058605869521574,0.031114311822354822
23,0.8333333333333334,0.005958333333333337,0.0006745796884231516,0.6745796884231516,0.0209615088938379,1.2010059918428504,0.0008254203115768484,3.118885815443961,nan,nan,1,1,-0.8636610455526057,-1.9433211959934151,-1.7546341150715183,-1.029500677457992,1.5573252963119701,-2.058608995018673,0.031157207232266646
24,0.16666666666666666,0.006041666666666671,0.0006780945262721778,0.6780945262721778,0.021011288325397615,1.2038581431777824,0.0008219054737278222,3.1188360360124014,nan,nan,1,1,-0.8636847891566254,-1.9433320685535165,-1.7546274094523964,-1.0294788715566712,1.5573205023182606,-2.058613828775421,0.031243025144840748
24,0.3333333333333333,0.006083333333333337,0.0006796445826040344,0.6796445826040345,0.02103710354936405,1.2053372465582441,0.0008203554173959656,3.118810220788435,nan,nan,1,1,-0.8636952994812697,-1.9433357877187019,-1.754626328007272,-1.0294700849363547,1.5573195715865262,-2.0586155370350703,0.03128594764750303
24,0.5,0.006125000000000004,0.0006812137405069704,0.6812137405069704,0.02106247234599533,1.206790771536542,0.0008187862594930297,3.1187848519918036,nan,nan,1,1,-0.8637058098059138,-1.943339506883887,-1.7546252465621475,-1.029461298316038,1.5573186408547914,-2.0586172452947196,0.03132887015016531
24,0.6666666666666666,0.006166666666666671,0.0006828197564400408,0.6828197564400408,0.021084977690164777,1.2080802327739408,0.0008171802435599592,3.118762346647634,nan,nan,1,1,-0.863716320130558,-1.9433432260490724,-1.754624165117023,-1.0294525116957216,1.557317710123057,-2.058618953554369,0.03137179265282759
24,0.8333333333333334,0.0062083333333333365,0.0006844103044721205,0.6844103044721205,0.02110975003428357,1.2094995835405933,0.0008155896955278796,3.1187375743035153,nan,nan,1,1,-0.8637268304552022,-1.9433469452142575,-1.7546230836718983,-1.0294437250754052,1.5573167793913223,-2.058620661814018,0.031414715155489874
25,0.16666666666666666,0.00629166666666667,0.0006876525400229644,0.6876525400229644,0.021168369930409037,1.212858256184078,0.0008123474599770357,3.11867895440739,nan,nan,1,1,-0.8637445718223303,-1.9433485828000834,-1.7546229965921025,-1.029430945229769,1.5573181609492104,-2.0586220800698634,0.03150060178172625
25,0.3333333333333333,0.006333333333333338,0.0006891570318286481,0.6891570318286482,0.0212022629379835,1.2148001824730996,0.0008108429681713519,3.1186450613998153,nan,nan,1,1,-0.8637518028648145,-1.9433465012207238,-1.7546239909574313,-1.029426952004449,1.5573204732388333,-2.058621790066059,0.031543565905300344
25,0.5,0.006375000000000004,0.0006906759778818067,0.6906759778818068,0.02123601720205627,1.2167341593450394,0.0008093240221181933,3.1186113071357426,nan,nan,1,1,-0.8637590339072985,-1.943344419641364,-1.75462498532276,-1.0294229587791293,1.5573227855284557,-2.0586215000622543,0.031586530028874446
25,0.6666666666666666,0.006416666666666671,0.0006922041342647703,0.6922041342647702,0.021269782593029654,1.2186687737414235,0.0008077958657352297,3.118577541744769,nan,nan,1,1,-0.8637662649497824,-1.9433423380620045,-1.7546259796880888,-1.0294189655538093,1.5573250978180782,-2.05862121005845,0.031629494152448534
25,0.8333333333333334,0.006458333333333338,0.0006937383757149249,0.6937383757149249,0.021303547339482184,1.2206033512094827,0.0008062616242850751,3.1185437769983166,nan,nan,1,1,-0.8637734959922665,-1.9433402564826445,-1.7546269740534173,-1.0294149723284896,1.5573274101077008,-2.0586209200546457,0.031672458276022636
26,0.16666666666666666,0.006541666666666671,0.0006963861031965773,0.6963861031965772,0.02135449683734593,1.2235225424053862,0.0008036138968034228,3.118492827500453,nan,nan,1,1,-0.8637845546213987,-1.9433340345888224,-1.7546321627620594,-1.0294103353959465,1.5573367903469977,-2.058619986821852,0.031758441425852976
26,0.3333333333333333,0.006583333333333338,0.0006976388437072438,0.6976388437072438,0.021384397144551922,1.2252357038144341,0.0008023611562927562,3.118462927193247,nan,nan,1,1,-0.863788382208047,-1.94332989427436,-1.754636357105373,-1.0294096916887232,1.5573438582966719,-2.0586193435928632,0.031801460452109215
26,0.5,0.006625000000000004,0.000698895827312219,0.698895827312219,0.02141391818683438,1.226927134944046,0.000801104172687781,3.1184334061509644,nan,nan,1,1,-0.8637922097946951,-1.9433257539598974,-1.7546405514486865,-1.0294090479815,1.5573509262463459,-2.058618700363874,0.03184447947836546
26,0.6666666666666666,0.0066666666666666706,0.0007001556809122321,0.7001556809122321,0.021443182095011656,1.2286038333746625,0.0007998443190877679,3.1184041422427873,nan,nan,1,1,-0.8637960373813434,-1.9433216136454345,-1.7546447457919998,-1.0294084042742766,1.55735799419602,-2.0586180571348853,0.031887498504621706
26,0.8333333333333334,0.006708333333333338,0.0007014179786993483,0.7014179786993483,0.02147226554955182,1.2302701925734747,0.0007985820213006517,3.118375058788247,nan,nan,1,1,-0.8637998649679915,-1.9433174733309722,-1.7546489401353131,-1.0294077605670535,1.557365062145694,-2.058617413905896,0.031930517530877944
27,0.16666666666666666,0.0067916666666666715,0.0007033936255969226,0.7033936255969226,0.02148910732202946,1.2312351550559628,0.0007966063744030774,3.1183582170157695,nan,nan,1,1,-0.863806143055292,-1.9433145499177715,-1.75466382870093,-1.029409913142207,1.557381566091086,-2.058617805549628,0.032016622110982725
27,0.3333333333333333,0.006833333333333338,0.0007039918507497294,0.7039918507497294,0.021486471934452057,1.2310841584703964,0.0007960081492502706,3.118360852403347,nan,nan,1,1,-0.8638085935559443,-1.9433157668190337,-1.7546745229232334,-1.0294127094245837,1.557391002086804,-2.0586188404223495,0.032059707664831266
27,0.5,0.006875000000000004,0.0007045746729821042,0.7045746729821042,0.02148236773101958,1.2308490049354524,0.0007954253270178958,3.1183649566067793,nan,nan,1,1,-0.8638110440565965,-1.9433169837202957,-1.7546852171455367,-1.0294155057069605,1.5574004380825217,-2.0586198752950704,0.032102793218679794
27,0.6666666666666666,0.006916666666666672,0.0007051512026119654,0.7051512026119654,0.021475506118256858,1.2304558634834954,0.0007948487973880346,3.118371818219542,nan,nan,1,1,-0.8638134945572488,-1.9433182006215577,-1.75469591136784,-1.0294183019893373,1.5574098740782394,-2.0586209101677913,0.03214587877252833
27,0.8333333333333334,0.006958333333333337,0.0007057190463034575,0.7057190463034575,0.021470545220245905,1.2301716249648729,0.0007942809536965425,3.118376779117553,nan,nan,1,1,-0.863815945057901,-1.9433194175228197,-1.7547066055901435,-1.0294210982717142,1.5574193100739575,-2.058621945040512,0.032188964326376864
28,0.16666666666666666,0.007041666666666671,0.0007066830139405171,0.7066830139405171,0.021459662529343122,1.229548092706398,0.0007933169860594829,3.118387661808456,nan,nan,1,1,-0.8638158593670981,-1.9433192297305562,-1.7547299822939701,-1.0294307338090074,1.5574400724696256,-2.0586241664010156,0.03227520219344444
28,0.3333333333333333,0.007083333333333339,0.0007070852795946713,0.7070852795946713,0.021455018216787605,1.2292819931982273,0.0007929147204053287,3.1183923061210113,nan,nan,1,1,-0.8638133231756429,-1.9433178250370304,-1.7547426647754933,-1.0294375730639236,1.5574513988695757,-2.0586253528887983,0.03231835450666348
28,0.5,0.007125000000000005,0.000707465346572348,0.7074653465723479,0.021449314313386803,1.228955183606611,0.0007925346534276521,3.118398010024412,nan,nan,1,1,-0.8638107869841876,-1.9433164203435047,-1.7547553472570168,-1.02944441231884,1.557462725269526,-2.058626539376581,0.03236150681988252
28,0.6666666666666666,0.007166666666666672,0.000707855304878931,0.707855304878931,0.021444288640601133,1.2286672337667783,0.000792144695121069,3.118403035697198,nan,nan,1,1,-0.8638082507927323,-1.943315015649979,-1.75476802973854,-1.0294512515737564,1.5574740516694763,-2.0586277258643633,0.03240465913310156
