interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.3333333333333333,0.004583333333333336,0.0002824139503199534,0.2824139503199534,0.4676115874546955,26.792170412566644,0.0007175860496800466,2.6722357368831036,nan,nan,1,1,-0.8256051856782987,-1.9379017910138554,-1.7756249399297088,-1.0475044492773098,1.5866370051144991,-2.0521376241704425,0.028805147113999594
18,0.5,0.004625000000000002,0.00028058250133384215,0.28058250133384216,0.4663777674855794,26.72147773565733,0.0007194174986661578,2.6734695568522193,nan,nan,1,1,-0.8253802068405334,-1.9378378610734062,-1.7757463233369197,-1.0476268281204903,1.5868192210699554,-2.0521008746824663,0.028841882303395034
18,0.6666666666666666,0.00466666666666667,0.000278675045778152,0.278675045778152,0.4651409108909988,26.65061107292494,0.000721324954221848,2.6747064134468,nan,nan,1,1,-0.8251552280027681,-1.9377739311329574,-1.7758677067441309,-1.047749206963671,1.5870014370254113,-2.052064125194491,0.02887861749279047
18,0.8333333333333334,0.004708333333333335,0.00027669893089093126,0.2766989308909313,0.4639009565132459,26.57956692029093,0.0007233010691090687,2.6759463678245528,nan,nan,1,1,-0.8249302491650028,-1.9377100011925081,-1.775989090151342,-1.0478715858068517,1.5871836529808678,-2.0520273757065146,0.028915352682185914
19,0.16666666666666666,0.004791666666666669,0.0002726800526114102,0.2726800526114102,0.46140071872736477,26.436313847380806,0.0007273199473885898,2.678446605610434,nan,nan,1,1,-0.8244844253101764,-1.9375836546637217,-1.7762284078696577,-1.0481136959929338,1.587546678825886,-2.0519565081710818,0.028989296980913435
19,0.3333333333333333,0.004833333333333336,0.0002704246675294164,0.2704246675294164,0.46019686054765113,26.36733785455091,0.0007295753324705836,2.6796504637901477,nan,nan,1,1,-0.8242635802931152,-1.9375212380753843,-1.7763463421807624,-1.0482334273358356,1.587727488715448,-2.0519223901236248,0.02902650609024552
19,0.5,0.004875000000000003,0.00026822436927542335,0.26822436927542337,0.45896176431014524,26.29657205284934,0.0007317756307245767,2.6808855600276535,nan,nan,1,1,-0.824042735276054,-1.9374588214870467,-1.776464276491867,-1.0483531586787371,1.5879082986050101,-2.0518882720761678,0.0290637151995776
19,0.6666666666666666,0.004916666666666669,0.000265957598159626,0.265957598159626,0.4577237617308544,26.225639730029663,0.000734042401840374,2.6821235626069444,nan,nan,1,1,-0.8238218902589927,-1.9373964048987093,-1.7765822108029714,-1.048472890021639,1.588089108494572,-2.0518541540287103,0.029100924308909683
19,0.8333333333333334,0.004958333333333336,0.0002636329651395757,0.2636329651395757,0.4564827842065033,26.15453695541375,0.0007363670348604244,2.6833645401312958,nan,nan,1,1,-0.8236010452419316,-1.9373339883103717,-1.7767001451140763,-1.0485926213645405,1.588269918384134,-2.0518200359812533,0.029138133418241764
20,0.16666666666666666,0.00504166666666667,0.0002588392140706199,0.25883921407061994,0.4539700078870636,26.01056547744944,0.0007411607859293801,2.6858773164507355,nan,nan,1,1,-0.8231626098623095,-1.9372107106972056,-1.7769361194307192,-1.048831593587073,1.5886298183640737,-2.0517522596212823,0.029213037144571644
20,0.3333333333333333,0.005083333333333336,0.0002561694440438608,0.25616944404386083,0.4527568846427665,25.941058635521998,0.0007438305559561392,2.6870904396950324,nan,nan,1,1,-0.8229450194997485,-1.937149849672377,-1.7770541594362574,-1.0489508344667038,1.5888089084544514,-2.0517186013087674,0.02925073176156944
20,0.5,0.005125000000000003,0.0002535622501724327,0.2535622501724327,0.4515116488313504,25.869711879029307,0.0007464377498275673,2.6883356755064485,nan,nan,1,1,-0.8227274291371877,-1.9370889886475482,-1.7771721994417957,-1.0490700753463347,1.588987998544829,-2.0516849429962534,0.029288426378567232
20,0.6666666666666666,0.00516666666666667,0.0002509137149246134,0.2509137149246134,0.4502635533228969,25.798201273965688,0.0007490862850753866,2.689583771014902,nan,nan,1,1,-0.8225098387746268,-1.9370281276227193,-1.7772902394473342,-1.0491893162259656,1.5891670886352065,-2.051651284683739,0.02932612099556503
20,0.8333333333333334,0.0052083333333333365,0.00024822840730040615,0.24822840730040616,0.44901261263700537,25.7265276522429,0.0007517715926995939,2.6908347117007936,nan,nan,1,1,-0.822292248412066,-1.9369672665978908,-1.7774082794528725,-1.0493085571055965,1.589346178725584,-2.0516176263712245,0.029363815612562825
21,0.16666666666666666,0.00529166666666667,0.00024262449061363486,0.24262449061363486,0.44646690256344623,25.580669209164025,0.0007573755093863651,2.6933804217743527,nan,nan,1,1,-0.8218580708248904,-1.9368469024321078,-1.7776471766335538,-1.0495479463049655,1.5897031173215184,-2.0515489868045305,0.029439735655367793
21,0.3333333333333333,0.005333333333333337,0.00023952020124532922,0.23952020124532922,0.4452336123744205,25.51000688641796,0.0007604797987546708,2.6946137119633784,nan,nan,1,1,-0.8216414836002756,-1.9367873992911537,-1.7777680338086965,-1.0496680946247037,1.5898809658270752,-2.0515140055503513,0.029477961081174966
21,0.5,0.005375000000000003,0.0002365115243652739,0.2365115243652739,0.443966908802184,25.437430117834662,0.0007634884756347261,2.695880415535615,nan,nan,1,1,-0.8214248963756607,-1.9367278961501995,-1.7778888909838393,-1.0497882429444418,1.5900588143326317,-2.051479024296172,0.029516186506982137
21,0.6666666666666666,0.00541666666666667,0.00023349807153673046,0.23349807153673047,0.4426974436198088,25.364695120645756,0.0007665019284632695,2.69714988071799,nan,nan,1,1,-0.821208309151046,-1.9366683930092452,-1.7780097481589818,-1.0499083912641798,1.5902366628381885,-2.0514440430419922,0.029554411932789307
21,0.8333333333333334,0.005458333333333336,0.00023048757354531888,0.23048757354531887,0.4414252368243129,25.29180304059598,0.0007695124264546811,2.698422087513486,nan,nan,1,1,-0.8209917219264311,-1.9366088898682912,-1.7781306053341248,-1.050028539583918,1.5904145113437451,-2.0514090617878127,0.029592637358596477
22,0.16666666666666666,0.0055416666666666696,0.00022436385053229118,0.2243638505322912,0.4388501277960702,25.144260161491637,0.0007756361494677088,2.7009971965417288,nan,nan,1,1,-0.8205602267993608,-1.936488023869175,-1.7783718068800487,-1.0502680317851614,1.590765799231681,-2.0513357646715327,0.029669638609172398
22,0.3333333333333333,0.005583333333333337,0.0002210746787747731,0.2210746787747731,0.43761112202983365,25.07327036029391,0.000778925321225227,2.702236202307965,nan,nan,1,1,-0.8203453188969053,-1.9364266610110135,-1.7784921512508296,-1.0503873756666666,1.5909392386140604,-2.051297448809432,0.029708414433941153
22,0.5,0.005625000000000003,0.0002179141521882843,0.21791415218828428,0.4363376369477895,25.00030503981991,0.0007820858478117158,2.7035096873900093,nan,nan,1,1,-0.8201304109944496,-1.9363652981528512,-1.7786124956216107,-1.0505067195481719,1.5911126779964393,-2.0512591329473313,0.0297471902587099
22,0.6666666666666666,0.00566666666666667,0.0002147902339030068,0.2147902339030068,0.4350615083914967,24.92718825942821,0.0007852097660969932,2.7047858159463023,nan,nan,1,1,-0.819915503091994,-1.9363039352946894,-1.7787328399923918,-1.0506260634296771,1.5912861173788184,-2.0512208170852313,0.02978596608347865
22,0.8333333333333334,0.005708333333333337,0.00021171348650080737,0.21171348650080737,0.4337827471985206,24.853920640065567,0.0007882865134991926,2.706064577139278,nan,nan,1,1,-0.8197005951895385,-1.9362425724365275,-1.7788531843631727,-1.0507454073111824,1.5914595567611975,-2.0511825012231304,0.029824741908247406
23,0.16666666666666666,0.005791666666666671,0.00020578040458572215,0.20578040458572217,0.43121442417433614,24.70676657035352,0.0007942195954142779,2.7086329001634626,nan,nan,1,1,-0.8192773456259531,-1.936119060377333,-1.7790912084534611,-1.0509817025367933,1.5918000864168833,-2.051105028580169,0.029902805175548636
23,0.3333333333333333,0.005833333333333337,0.00020276916629984049,0.2027691662998405,0.4299902091079621,24.636624213833958,0.0007972308337001596,2.7098571152298367,nan,nan,1,1,-0.8190690039648233,-1.9360569111763004,-1.7792088881729686,-1.0510986538808988,1.59196717669019,-2.051065871799308,0.029942092618081118
23,0.5,0.0058750000000000035,0.00019991750975946102,0.19991750975946102,0.4287310235896318,24.56447819800964,0.0008000824902405391,2.7111163007481673,nan,nan,1,1,-0.8188606623036934,-1.9359947619752675,-1.779326567892476,-1.0512156052250043,1.5921342669634964,-2.0510267150184474,0.029981380060613596
23,0.6666666666666666,0.00591666666666667,0.0001971484346690891,0.1971484346690891,0.4274693902817691,24.492191934175978,0.0008028515653309109,2.71237793405603,nan,nan,1,1,-0.8186523206425635,-1.935932612774235,-1.7794442476119832,-1.0513325565691098,1.5923013572368032,-2.050987558237586,0.030020667503146074
23,0.8333333333333334,0.005958333333333337,0.00019447467678246986,0.19447467678246985,0.4262053168669128,24.419765862510022,0.0008055253232175302,2.7136420074708862,nan,nan,1,1,-0.8184439789814337,-1.935870463573202,-1.7795619273314904,-1.0514495079132156,1.5924684475101096,-2.050948401456725,0.030059954945678556
24,0.16666666666666666,0.006041666666666671,0.00018951375792051464,0.18951375792051464,0.4236595199394189,24.27390244306725,0.0008104862420794854,2.71618780439838,nan,nan,1,1,-0.8180344548315036,-1.9357479719511024,-1.7797968676618434,-1.0516823151650234,1.5927983504837937,-2.0508712841854417,0.030139052119588693
24,0.3333333333333333,0.006083333333333337,0.00018713069521736009,0.1871306952173601,0.4224446056248565,24.20429298037279,0.0008128693047826399,2.7174027187129424,nan,nan,1,1,-0.8178332723427033,-1.9356876295300354,-1.7799141282726891,-1.0517981710727258,1.5929611631841711,-2.0508333236950187,0.030178861850966354
24,0.5,0.006125000000000004,0.0001849590336481391,0.1849590336481391,0.42119419411506354,24.132649678207077,0.0008150409663518609,2.7186531302227355,nan,nan,1,1,-0.8176320898539029,-1.9356272871089681,-1.7800313888835346,-1.0519140269804281,1.5931239758845486,-2.0507953632045957,0.03021867158234401
24,0.6666666666666666,0.006166666666666671,0.00018294225414509303,0.18294225414509302,0.4199415295624214,24.06087728619504,0.000817057745854907,2.7199057947753773,nan,nan,1,1,-0.8174309073651027,-1.935566944687901,-1.7801486494943801,-1.0520298828881303,1.5932867885849258,-2.0507574027141726,0.03025848131372167
24,0.8333333333333334,0.0062083333333333365,0.00018109629953943918,0.18109629953943918,0.41868662721868977,23.988976678198142,0.0008189037004605608,2.7211606971191094,nan,nan,1,1,-0.8172297248763023,-1.9355066022668341,-1.7802659101052258,-1.0521457387958326,1.5934496012853034,-2.05071944222375,0.03029829104509933
25,0.16666666666666666,0.00629166666666667,0.00017793860857460674,0.17793860857460675,0.4161458041279337,23.843398238608433,0.0008220613914253933,2.723701520209865,nan,nan,1,1,-0.8168342134796542,-1.9353855429955553,-1.7805048647290747,-1.0523805486784499,1.593772215622243,-2.0506441388271113,0.03037840644787973
25,0.3333333333333333,0.006333333333333338,0.00017661572728794043,0.17661572728794042,0.4149284180658702,23.773647155214142,0.0008233842727120596,2.724918906271929,nan,nan,1,1,-0.8166398845718066,-1.9353248261453433,-1.780626558742078,-1.0524995026533648,1.593932017258805,-2.0506067959208956,0.030418712119282473
25,0.5,0.006375000000000004,0.00017557217895528481,0.17557217895528482,0.4136749039007591,23.701826083993414,0.0008244278210447153,2.72617242043704,nan,nan,1,1,-0.8164455556639587,-1.9352641092951315,-1.780748252755081,-1.0526184566282795,1.594091818895367,-2.0505694530146794,0.030459017790685217
25,0.6666666666666666,0.006416666666666671,0.0001747799721600123,0.17477997216001231,0.4124193418964592,23.62988768023004,0.0008252200278399877,2.72742798244134,nan,nan,1,1,-0.8162512267561111,-1.9352033924449197,-1.7808699467680844,-1.0527374106031944,1.5942516205319293,-2.050532110108464,0.03049932346208796
25,0.8333333333333334,0.006458333333333338,0.00017425452783818553,0.17425452783818554,0.41116174994638754,23.55783296914131,0.0008257454721618145,2.7286855743914114,nan,nan,1,1,-0.8160568978482632,-1.9351426755947079,-1.7809916407810875,-1.052856364578109,1.5944114221684913,-2.050494767202248,0.030539629133490703
26,0.16666666666666666,0.006541666666666671,0.00017382787127709234,0.17382787127709234,0.4086264128768329,23.41256885541276,0.0008261721287229077,2.731220911460966,nan,nan,1,1,-0.8156758644917239,-1.9350202489705772,-1.7812362188484185,-1.0530954598573912,1.5947269677886564,-2.050420986908136,0.030620757627239044
26,0.3333333333333333,0.006583333333333338,0.00017397809854686563,0.17397809854686563,0.40741844620668066,23.343357463420567,0.0008260219014531344,2.732428878131118,nan,nan,1,1,-0.8154891600430325,-1.9349585391966582,-1.7813591029027462,-1.0532156011617584,1.5948827117722595,-2.05038454952024,0.030661580449584634
26,0.5,0.006625000000000004,0.00017443271380913498,0.17443271380913497,0.4061739595247818,23.272053628887523,0.000825567286190865,2.733673364813017,nan,nan,1,1,-0.8153024555943408,-1.934896829422739,-1.781481986957074,-1.0533357424661256,1.5950384557558623,-2.050348112132344,0.030702403271930228
26,0.6666666666666666,0.0066666666666666706,0.00017519653259554137,0.17519653259554135,0.4049276290171667,23.20064415092278,0.0008248034674044587,2.7349196953206323,nan,nan,1,1,-0.8151157511456493,-1.9348351196488203,-1.7816048710114014,-1.0534558837704928,1.5951941997394652,-2.0503116747444476,0.030743226094275822
26,0.8333333333333334,0.006708333333333338,0.00017627564745502274,0.17627564745502275,0.4036794620695264,23.129129452695263,0.0008237243525449772,2.7361678622682724,nan,nan,1,1,-0.8149290466969576,-1.934773409874901,-1.7817277550657293,-1.05357602507486,1.5953499437230685,-2.050275237356552,0.030784048916621416
27,0.16666666666666666,0.0067916666666666715,0.0001789886151506479,0.1789886151506479,0.40117789976213897,22.985800490292956,0.0008210113848493521,2.7386694245756598,nan,nan,1,1,-0.8145646682095922,-1.9346501781825305,-1.7819709472705965,-1.0538142663813002,1.5956564823719002,-2.0502050151494586,0.030866137862924588
27,0.3333333333333333,0.006833333333333338,0.00018072420886113357,0.18072420886113358,0.3999948319338015,22.91801569685151,0.0008192757911388664,2.7398524924039975,nan,nan,1,1,-0.8143869941709184,-1.934588656264079,-1.782091255421136,-1.053932366383373,1.5958072770371285,-2.0501712303302613,0.030907403986882163
27,0.5,0.006875000000000004,0.00018272048688530964,0.18272048688530965,0.39877518210463897,22.848134909156645,0.0008172795131146904,2.74107214223316,nan,nan,1,1,-0.8142093201322445,-1.9345271343456272,-1.7822115635716753,-1.054050466385446,1.595958071702357,-2.050137445511064,0.030948670110839738
27,0.6666666666666666,0.006916666666666672,0.00018501235209233404,0.18501235209233405,0.397553881050655,22.778159513248482,0.000814987647907666,2.742293443287144,nan,nan,1,1,-0.8140316460935707,-1.9344656124271755,-1.7823318717222145,-1.0541685663875189,1.5961088663675858,-2.0501036606918666,0.030989936234797316
27,0.8333333333333334,0.006958333333333337,0.0001875982948816733,0.18759829488167332,0.39633094316200146,22.708090333621996,0.0008124017051183267,2.743516381175797,nan,nan,1,1,-0.8138539720548968,-1.9344040905087239,-1.782452179872754,-1.0542866663895916,1.5962596610328141,-2.0500698758726696,0.031031202358754888
28,0.16666666666666666,0.007041666666666671,0.00019311409255114872,0.19311409255114872,0.3938795219598863,22.567634244931913,0.0008068859074488513,2.745967802377913,nan,nan,1,1,-0.8135064432492101,-1.9342818202633842,-1.7826888488532686,-1.0545200030039474,1.5965565664474086,-2.050004329447038,0.031114132156178875
28,0.3333333333333333,0.007083333333333339,0.00019621246847476562,0.19621246847476562,0.3927219267120725,22.50130892284778,0.0008037875315252345,2.7471253976257266,nan,nan,1,1,-0.8133365884821973,-1.9342210719364965,-1.782805209683244,-1.0546352396162306,1.5967026771967745,-2.0499725678406038,0.03115579582964529
28,0.5,0.007125000000000005,0.00019949912996630265,0.19949912996630265,0.39152761815489184,22.43288008308497,0.0008005008700336974,2.748319706182907,nan,nan,1,1,-0.8131667337151842,-1.9341603236096083,-1.782921570513219,-1.0547504762285138,1.59684878794614,-2.0499408062341695,0.031197459503111695
28,0.6666666666666666,0.007166666666666672,0.000203040590517847,0.203040590517847,0.3903318324955792,22.364366611604087,0.000796959409482153,2.7495154918422196,nan,nan,1,1,-0.8129968789481714,-1.9340995752827204,-1.7830379313431943,-1.0548657128407968,1.596994898695506,-2.0499090446277353,0.031239123176578107
