k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
11,1,lti,lti,,10,1,90,36.36361556384418,761.8407050369041,-713.501092748657,-100.0231498088972,761.841500293104,-713.50423491462,-100.87197827190997,761.8407548461105,-713.4987756303874,-100.87214306443822,761.8407548461105,-713.4987756303874,-100.87214306443822,0.00550994333473828,0.005512407108459358,0.00550994333473828,0.005512407108459358,0.0,0.0,0.003241240404900475,0.0023176535617545797,0.0023176535617545797,0.40305670926442394,0.40377701083277245,1.0017608521342052,0.4147398414898984,-0.07089811025776478,-0.07089811025776478,0.209065479047902,0.209065479047902,0.0,0.0,0.0,0.0,-0.0035403169953685766,-0.0035403169953685766,-0.022700134405427105,-0.022700134405427105,0.03939347477233816,0.03939347477233816
11,2,lti,lti,,10,1,90,36.36361556384418,761.8407050369041,-713.501092748657,-100.0231498088972,761.8394316428271,-713.4960384357571,-100.87388811885515,761.8385450167953,-713.4912439793005,-100.87416784855085,761.8385450167953,-713.4912439793005,-100.87416784855085,0.004875747987208184,0.004883765671838488,0.004875747987208184,0.004883765671838488,0.0,0.0,0.005212255880624436,0.01008285399616058,0.01008285399616058,0.008666550355887715,0.008106100443499558,0.9342598342672154,2.7434288924556083,0.04147202907049705,0.04147202907049705,0.03973517552337747,0.03973517552337747,0.0,0.0,0.0,0.0,-0.0007971839975998531,-0.0007971839975998531,-0.00234064146203479,-0.00234064146203479,0.00013056507231189475,0.00013056507231189475
11,3,lti,lti,,10,1,91,36.76765596788472,761.4388512845135,-713.4591148541803,-100.02340702899606,761.4405254521988,-713.465815852678,-100.89239784481487,761.4392750575605,-713.459302227584,-100.89278422169411,761.4392750575605,-713.459302227584,-100.89278422169411,0.006632555964039979,0.006643800547047235,0.006632555964039979,0.006643800547047235,0.0,0.0,0.0069069688217980275,0.00046334909927769793,0.00046334909927769793,0.4004774193443135,0.40097798592824635,1.001241043716822,0.24132100913247828,-0.06370303266932772,-0.06370303266932772,0.18423621459733897,0.18423621459733897,0.0,0.0,0.0,0.0,-0.0031758338722587907,-0.0031758338722587907,-0.01995685124920045,-0.01995685124920045,0.03932954478721895,0.03932954478721895
11,4,lti,lti,,10,1,91,36.76765596788472,761.4388512845135,-713.4591148541803,-100.02340702899606,761.436436884712,-713.4493657527876,-100.89400320955501,761.434972843622,-713.4436207482798,-100.89450859954167,761.434972843622,-713.4436207482798,-100.89450859954167,0.005928616458141898,0.005950118666577923,0.005928616458141898,0.005950118666577923,0.0,0.0,0.010043620082680208,0.015972151433111804,0.015972151433111804,0.017026431406676718,0.016352104356995082,0.9600574565586759,1.5197431611695147,0.03103311674027591,0.03103311674027591,0.04789514926727137,0.04789514926727137,0.0,0.0,0.0,0.0,-0.0008893516535604973,-0.0008893516535604973,-0.0033996560452492076,-0.0033996560452492076,0.00024142979649518319,0.00024142979649518319
11,5,lti,lti,,10,1,92,37.171696371925144,761.0369975321231,-713.4171369597035,-100.02366424909492,761.0400560000795,-713.4295785995231,-100.91297465592552,761.0367016653354,-713.4086536049587,-100.9136894916219,761.0367016653354,-713.4086536049587,-100.9136894916219,0.021192143806039253,0.02120419649901065,0.021192143806039253,0.02120419649901065,0.0,0.0,0.012812050095083535,0.008488512524812556,0.008488512524812556,0.3973276392521795,0.4002630874646785,1.0066739946456686,2.157293411119036,-0.04799461133683583,-0.04799461133683583,0.18767067636542195,0.18767067636542195,0.0,0.0,0.0,0.0,-0.002794658722800473,-0.002794658722800473,-0.0196923726492995,-0.0196923726492995,0.03921723404561129,0.03921723404561129
11,6,lti,lti,,10,1,92,37.171696371925144,761.0369975321231,-713.4171369597035,-100.02366424909492,761.0337882847585,-713.4039881614586,-100.91466417611346,761.0299863696,-713.3821344181188,-100.9154833805828,761.0299863696,-713.3821344181188,-100.9154833805828,0.022181989469773247,0.022197111361610167,0.022181989469773247,0.022197111361610167,0.0,0.0,0.01353477609460839,0.0356978195036618,0.0356978195036618,0.02640093282702691,0.027414968631470946,1.0383764313412627,0.454415933393024,0.028532222312840007,0.028532222312840007,0.06472456278413602,0.06472456278413602,0.0,0.0,0.0,0.0,-0.0011184460090621932,-0.0011184460090621932,-0.005177816234325385,-0.005177816234325385,0.0003590040118571291,0.0003590040118571291
11,7,lti,lti,,10,1,93,37.57573677596569,760.6351437797325,-713.3751590652267,-100.02392146919378,760.6384695890454,-713.3888803612848,-100.93388002914443,760.6321950751293,-713.3465513630052,-100.93497261400009,760.6321950751293,-713.3465513630052,-100.93497261400009,0.04279151341363006,0.04280545948702916,0.04279151341363006,0.04280545948702916,0.0,0.0,0.014118603794198714,0.028759267814552254,0.028759267814552254,0.39607368735397874,0.39985484614680616,1.0082362329026877,2.919568329892528,-0.0404018661856363,-0.0404018661856363,0.18173363609496365,0.18173363609496365,0.0,0.0,0.0,0.0,-0.0027488158967105924,-0.0027488158967105924,-0.018889917966230612,-0.018889917966230612,0.03918834965655118,0.03918834965655118
11,8,lti,lti,,10,1,93,37.57573677596569,760.6351437797325,-713.3751590652267,-100.02392146919378,760.6315562132668,-713.3602681804099,-100.935656640574,760.6246425767582,-713.315704714393,-100.93685056742835,760.6246425767582,-713.315704714393,-100.93685056742835,0.045096572743505016,0.045112374516797345,0.045096572743505016,0.045112374516797345,0.0,0.0,0.01531695412854439,0.06037462295511165,0.06037462295511165,0.029489116759352618,0.03181324679019932,1.0788073873440251,0.18718978888980597,0.02766364110717628,0.02766364110717628,0.06927518947542245,0.06927518947542245,0.0,0.0,0.0,0.0,-0.001180808741084539,-0.001180808741084539,-0.005663593569920479,-0.005663593569920479,0.0004023577984591264,0.0004023577984591264
11,9,lti,lti,,10,1,94,37.97977718000612,760.233290027342,-713.33318117075,-100.02417868929264,760.2371479308368,-713.3492803796447,-100.9549957291028,760.2271891752825,-713.2789335305926,-100.95658448402742,760.2271891752825,-713.2789335305926,-100.95658448402742,0.07104826517064408,0.07106602652441331,0.07104826517064408,0.07106602652441331,0.0,0.0,0.01655499762648201,0.054589622260067784,0.054589622260067784,0.39503496726246895,0.3996382786558479,1.0095606111083126,3.685613392123438,-0.035566630998887336,-0.035566630998887336,0.17521208540939112,0.17521208540939112,0.0,0.0,0.0,0.0,-0.002695543545688347,-0.002695543545688347,-0.0180986903335052,-0.0180986903335052,0.03916766020207882,0.03916766020207882
11,10,lti,lti,,10,0,94,37.97977718000612,760.233290027342,-713.33318117075,-100.02417868929264,760.2292065382206,-713.316060691308,-100.95664996446561,760.2184370338814,-713.2418028153293,-100.95833329977995,nan,nan,nan,0.07503475440486931,0.07505363406511066,nan,nan,nan,nan,0.017600730090695522,0.09257761745767744,nan,0.034195758574812336,nan,nan,nan,0.023844084570608493,nan,0.07598745010586466,nan,0.0,nan,0.0,nan,-0.0012815883152132142,nan,-0.006444944950204115,nan,0.000463178083814916,nan
11,11,lti,lti,,10,0,95,38.38381758404667,759.8314362749516,-713.2912032762731,-100.02443590939149,759.835712703609,-713.3092067919157,-100.97605636369667,759.8213954040049,-713.2043603948364,-100.97820641352135,nan,nan,nan,0.1058194313369162,0.10584127154714706,nan,nan,nan,nan,0.018504443184091116,0.0874214226926799,nan,0.394031701954749,nan,nan,nan,-0.03182473352619606,nan,0.1682467194319177,nan,0.0,nan,0.0,nan,-0.0026310540810176287,nan,-0.01728920963472325,nan,0.0391468248749234,nan
11,12,lti,lti,,10,0,95,38.38381758404667,759.8314362749516,-713.2912032762731,-100.02443590939149,759.8265621548975,-713.2706065322435,-100.97758508124414,759.811291085253,-713.1598573188813,-100.97980291513105,nan,nan,nan,0.11179711010769741,0.11181910666600103,nan,nan,nan,nan,0.02116560679319251,0.13288186178396072,nan,0.0396994907501503,nan,nan,nan,0.01805390225143993,nan,0.08288653582999236,nan,0.0,nan,0.0,nan,-0.0013911826984941335,nan,-0.0072930819807968846,nan,0.0005326734042075469,nan
11,13,lti,lti,,10,0,96,38.7878579880871,759.4295825225611,-713.2492253817964,-100.02469312949034,759.4348340265484,-713.27147860881,-100.99703998895792,759.415534706216,-713.1262680128357,-100.99980976832815,nan,nan,nan,0.1464874771046904,0.14651366020360318,nan,nan,nan,nan,0.022864479146603105,0.1237572451447176,nan,0.3922119076361271,nan,nan,nan,-0.02695086094491298,nan,0.15422781205998423,nan,0.0,nan,0.0,nan,-0.002460037651808148,nan,-0.015724738824856144,nan,0.03908736372060337,nan
11,14,lti,lti,,10,0,96,38.7878579880871,759.4295825225611,-713.2492253817964,-100.02469312949034,759.4268930492412,-713.2377968523152,-100.99847179883437,759.4065560545229,-713.0871540606342,-101.00136768494534,nan,nan,nan,0.152009355105577,0.15203693694619413,nan,nan,nan,nan,0.011740721989663439,0.1636989046192346,nan,0.03463480793479665,nan,nan,nan,0.01859088543602317,nan,0.07196562251435054,nan,0.0,nan,0.0,nan,-0.0012430453656618388,nan,-0.006149685208861697,nan,0.0004927867617443884,nan
12,0,lti,lti,,10,1,95,38.38381758404667,759.8314362749516,-713.2912032762731,-100.02443590939149,759.8318320347279,-713.2913313654864,-100.97787292366637,759.8315864677759,-713.2890356626939,-100.97791686213144,759.8315864677759,-713.2890356626939,-100.97791686213144,0.0023087993502263074,0.0023092174060314326,0.0023087993502263074,0.0023092174060314326,0.0,0.0,0.00041597193073513415,0.0021728107404041306,0.0021728107404041306,0.3961239358582512,0.3963062270709457,1.0004433014815624,0.3328891644288033,0.009376593691479905,0.009376593691479905,0.11214494304990698,0.11214494304990698,0.0,0.0,0.0,0.0,-0.0011309877892737626,-0.0011309877892737626,-0.01048118802480265,-0.01048118802480265,0.039520510271272034,0.039520510271272034
12,1,lti,lti,,10,1,96,38.7878579880871,759.4295825225611,-713.2492253817964,-100.02469312949034,759.4296945137132,-713.2514127732088,-100.99794173561165,759.4291273041604,-713.2463644921706,-100.99803649813323,759.4291273041604,-713.2463644921706,-100.99803649813323,0.005080046074351322,0.005080929841380259,0.005080046074351322,0.005080929841380259,0.0,0.0,0.0021902564254882946,0.002896879915208452,0.002896879915208452,0.4046119585852206,0.40521476641990484,1.0014674873674838,0.3828226390470009,-0.033843697730770464,-0.033843697730770464,0.1729486754984096,0.1729486754984096,0.0,0.0,0.0,0.0,-0.0026806749831326,-0.0026806749831326,-0.01779780061726966,-0.01779780061726966,0.03962713782380839,0.03962713782380839
12,2,lti,lti,,10,1,96,38.7878579880871,759.4295825225611,-713.2492253817964,-100.02469312949034,759.4286994019255,-713.2447727626835,-100.99982676748527,759.4280279389404,-713.2397427039813,-100.99998219496361,759.4280279389404,-713.2397427039813,-100.99998219496361,0.005074677633934835,0.005077057296247419,0.005074677633934835,0.005077057296247419,0.0,0.0,0.004539352268889173,0.009609261614638202,0.009609261614638202,0.006973760277685851,0.006988735140708879,1.0019966284240136,0.9936082413840727,0.040738576507709415,0.040738576507709415,0.02912651413532831,0.02912651413532831,0.0,0.0,0.0,0.0,-0.0006925987297273194,-0.0006925987297273194,-0.0013092998840029022,-0.0013092998840029022,4.277120937428324e-05,4.277120937428324e-05
12,3,lti,lti,,10,1,97,39.191898392127634,759.0277287701706,-713.2072474873197,-100.0249503495892,759.02930590395,-713.2136559955363,-101.01999517891583,759.0283455190381,-713.2069287505701,-101.02019634518865,759.0283455190381,-713.2069287505701,-101.02019634518865,0.0067954517152504995,0.00679842863341344,0.0067954517152504995,0.00679842863341344,0.0,0.0,0.006599721851803718,0.000694242235185814,0.000694242235185814,0.4011111868827524,0.40153630494233233,1.001051195064237,0.23826643839453374,-0.027325962110000844,-0.027325962110000844,0.1511711282554437,0.1511711282554437,0.0,0.0,0.0,0.0,-0.002415274947711203,-0.002415274947711203,-0.015409298136166242,-0.015409298136166242,0.039476789946175685,0.039476789946175685
12,4,lti,lti,,10,1,97,39.191898392127634,759.0277287701706,-713.2072474873197,-100.0249503495892,759.0253001331205,-713.197405594247,-101.02181065149072,759.0241829970022,-713.1908635970419,-101.02203914198786,759.0241829970022,-713.1908635970419,-101.02203914198786,0.006636695001246557,0.0066406271124684856,0.006636695001246557,0.0066406271124684856,0.0,0.0,0.010137116807739356,0.016763184900160544,0.016763184900160544,0.016835013592836224,0.016697653955850142,0.9917689163135187,0.6899905292397803,0.03355863060869628,0.03355863060869628,0.040293361963457876,0.040293361963457876,0.0,0.0,0.0,0.0,-0.0008243823851457309,-0.0008243823851457309,-0.002583891754848941,-0.002583891754848941,0.000249664120236191,0.000249664120236191
12,5,lti,lti,,10,1,98,39.59593879616806,758.6258750177801,-713.1652695928428,-100.02520756968806,758.6290049021617,-713.1786016553991,-101.04233320081693,758.6265675285339,-713.1593405029633,-101.04276193420947,758.6265675285339,-713.1593405029633,-101.04276193420947,0.019414756845139436,0.019419490098294693,0.019414756845139436,0.019419490098294693,0.0,0.0,0.013694526944959965,0.005969395106988305,0.005969395106988305,0.39727153588921216,0.3994010520053663,1.004856550784454,1.8139504173047245,-0.013346129790144837,-0.013346129790144837,0.14709224405794558,0.14709224405794558,0.0,0.0,0.0,0.0,-0.0018980084314645755,-0.0018980084314645755,-0.014518827338896177,-0.014518827338896177,0.03930404082496065,0.03930404082496065
12,6,lti,lti,,10,1,98,39.59593879616806,758.6258750177801,-713.1652695928428,-100.02520756968806,758.6225330010968,-713.1503551608116,-101.04409616366063,758.6198194593811,-713.1298516199989,-101.04456240947674,758.6198194593811,-713.1298516199989,-101.04456240947674,0.020682323237428635,0.020687577907007836,0.020682323237428635,0.020687577907007836,0.0,0.0,0.015284284684829483,0.035931916006444,0.035931916006444,0.029032016772275432,0.030304659162659345,1.0438348834636477,0.07693271165623859,0.028088187964465987,0.028088187964465987,0.057268929856038556,0.057268929856038556,0.0,0.0,0.0,0.0,-0.001039722672034901,-0.001039722672034901,-0.004432576349957196,-0.004432576349957196,0.0003739576703285539,0.0003739576703285539
12,7,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2265610253178,-713.1349408035359,-101.0646608930781,758.2221550676672,-713.0974039618005,-101.06544314958765,758.2221550676672,-713.0974039618005,-101.06544314958765,0.03779453598450304,0.037802630537181345,0.03779453598450304,0.037802630537181345,0.0,0.0,0.01192275269183638,0.025954914725834864,0.025954914725834864,0.39680513619227276,0.3995320065618959,1.005964938689683,2.4322980144762076,-0.012733065582776738,-0.012733065582776738,0.14118841598400833,0.14118841598400833,0.0,0.0,0.0,0.0,-0.0019176395501064984,-0.0019176395501064984,-0.013895242797776583,-0.013895242797776583,0.03932016846886725,0.03932016846886725
12,8,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2233924234655,-713.1205146843097,-101.06633395778726,758.2186416738108,-713.0827218309885,-101.06716180080325,758.2186416738108,-713.0827218309885,-101.06716180080325,0.03809027939573807,0.038099274382913176,0.03809027939573807,0.038099274382913176,0.0,0.0,0.0028473231700676723,0.04092498191319289,0.04092498191319289,0.014864457580017844,0.01519416544517912,1.0220049116461276,1.0633832804130066,0.031175486183003087,0.031175486183003087,0.034482829237922244,0.034482829237922244,0.0,0.0,0.0,0.0,-0.0007593363556437061,-0.0007593363556437061,-0.0020379537270893517,-0.0020379537270893517,0.0002079357376046117,0.0002079357376046117
12,9,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2235542995022,-713.1209077062479,-101.06797208394664,758.2184439662692,-713.0847931506963,-101.06884362291005,758.2184439662692,-713.0847931506963,-101.06884362291005,0.03647432834808156,0.036484739393455895,0.03647432834808156,0.036484739393455895,0.0,0.0,0.0024292952804150685,0.038900442647366945,0.038900442647366945,0.0016923733067026883,0.0026754400017762543,1.234968371231415,38.630321606252664,0.03641973628258314,0.03641973628258314,0.011391402224485278,0.011391402224485278,0.0,0.0,0.0,0.0,-0.00046965225865619687,-0.00046965225865619687,0.0004347085707799433,0.0004347085707799433,4.486275078423648e-05,4.486275078423648e-05
12,10,lti,lti,,10,0,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2238830666641,-713.1226169018732,-101.06952050266217,758.218394406594,-713.088703710832,-101.07043857586059,nan,nan,nan,0.034354474467938746,0.03436673936185852,nan,nan,nan,nan,0.0006888027253193725,0.03504269426803974,nan,0.002329600405890515,nan,nan,nan,0.03489322517418841,nan,0.008095616890021607,nan,0.0,nan,0.0,nan,-0.0004333741617148091,nan,0.0007405684270620973,nan,4.8231031518604735e-05,nan
12,11,lti,lti,,10,0,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2242383511001,-713.1243656669493,-101.0710260606161,758.2183435714766,-713.0929595601646,-101.0719949746551,nan,nan,nan,0.031954529728644376,0.03196921588956775,nan,nan,nan,nan,0.0010956891545328793,0.030858950339296122,nan,0.002334761459771328,nan,nan,nan,0.034069902604664457,nan,0.007279843264433766,nan,0.0,nan,0.0,nan,-0.00042519252267134806,nan,0.0008072700065655807,nan,5.1747950404465425e-05,nan
12,12,lti,lti,,10,0,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2246586775605,-713.1265056286259,-101.07253858659244,758.2183218561389,-713.0978643993291,-101.07357613675387,nan,nan,nan,0.02933385963968972,0.029352203183040486,nan,nan,nan,nan,0.0032765289546428248,0.026058219473377553,nan,0.002654024329186992,nan,nan,nan,0.034722228703327127,nan,0.006602441401611386,nan,0.0,nan,0.0,nan,-0.0004151730352101822,nan,0.0008900227219774535,nan,5.545872472400523e-05,nan
12,13,lti,lti,,10,0,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2246981053111,-713.1267382751288,-101.07411947415875,758.2178669450061,-713.1007432891244,-101.07522405813262,nan,nan,nan,0.026877575197191392,0.026900263088602137,nan,nan,nan,nan,0.003512407103417417,0.023373198726657402,nan,0.0015984005881109872,nan,nan,nan,0.03541495458507112,nan,0.009874674427441424,nan,0.0,nan,0.0,nan,-0.00045268653240648597,nan,0.0005677362535089242,nan,7.855869228883012e-05,nan
12,14,lti,lti,,10,0,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2226073409031,-713.1161264642169,-101.07574647321675,758.2151986315228,-713.0914675417328,-101.07692448172959,nan,nan,nan,0.02574784326427373,0.025774777143903978,nan,nan,nan,nan,0.00730340762009232,0.03302447295214672,nan,0.010937502117555679,nan,nan,nan,0.032395999932128855,nan,0.026506084476153678,nan,0.0,nan,0.0,nan,-0.0006600965789186564,nan,-0.0012028091202971032,nan,0.00017759553864969392,nan
13,0,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240109299792,-713.123231772077,-101.07154602236396,758.2240091460568,-713.1222753727425,-101.07153705250097,758.2240091460568,-713.1222753727425,-101.07153705250097,0.000956400998234023,0.0009564430604405412,0.000956400998234023,0.0009564430604405412,0.0,0.0,6.081102553682747e-05,0.00101639788041285,0.00101639788041285,0.03893355444098082,0.03798871883274535,0.975724820387214,0.22132215560306676,0.07065394964188486,0.07065394964188486,-0.025580387413543074,-0.025580387413543074,0.0,0.0,0.0,0.0,0.002137221864642714,0.002137221864642714,0.02258552796126373,0.02258552796126373,-0.00017129246856413633,-0.00017129246856413633
13,1,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240217968952,-713.1232945879675,-101.07249349862741,758.2240304890374,-713.1225391301015,-101.07247931544569,758.2240304890374,-713.1225391301015,-101.07247931544569,0.0007555078693838726,0.00075564098839624,0.0007555078693838726,0.00075564098839624,0.0,0.0,2.9380767082864116e-06,0.0007526247860353831,0.0007526247860353831,0.0009496184474601118,0.0009787149351060372,nan,nan,0.020448019623214502,0.020448019623214502,0.007659080493292085,0.007659080493292085,0.0,0.0,0.0,0.0,-0.0003148342484416716,-0.0003148342484416716,-0.000372765137988679,-0.000372765137988679,3.0685196048199883e-06,3.0685196048199883e-06
13,2,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240215793645,-713.1232934845198,-101.07356981335981,758.2240386349915,-713.1227400364721,-101.07355212902353,758.2240386349915,-713.1227400364721,-101.07355212902353,0.0005537107871624274,0.0005539931150925498,0.0005537107871624274,0.0005539931150925498,0.0,0.0,1.8135394135434625e-06,0.0005519352754649922,0.0005519352754649922,0.0010763153200239123,0.0010914937925264059,0.9965531056514034,10.674635969226848,0.023298696186625258,0.023298696186625258,0.008793813723603683,0.008793813723603683,0.0,0.0,0.0,0.0,-0.0003901168918279507,-0.0003901168918279507,-0.0010581159677767295,-0.0010581159677767295,4.1005430360305734e-06,4.1005430360305734e-06
13,3,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240224796653,-713.1232984881268,-101.07482230451873,758.2240466401241,-713.122889026462,-101.07480092662816,758.2240466401241,-713.122889026462,-101.07480092662816,0.0004101738446020097,0.00041073056497095787,0.0004101738446020097,0.00041073056497095787,0.0,0.0,6.897486265898846e-06,0.0004034706179484157,0.0004034706179484157,0.0012525014769707102,0.0012576794331369543,0.9975144085425958,6.582627167788326,0.027184766291330112,0.027184766291330112,0.010460103834674309,0.010460103834674309,0.0,0.0,0.0,0.0,-0.000322282575281923,-0.000322282575281923,-0.0003913838304438663,-0.0003913838304438663,4.063814392173656e-06,4.063814392173656e-06
13,4,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240208987585,-713.1232896575168,-101.07656269307876,758.2240582066049,-713.1227924371303,-101.07653410091953,758.2240582066049,-713.1227924371303,-101.07653410091953,0.0004986180784750918,0.0004994371829882703,0.0004986180784750918,0.0004994371829882703,0.0,0.0,2.073519728720348e-06,0.000500626043029084,0.000500626043029084,0.0017404116808329689,0.0017359021881299217,0.9961038875885574,2.9313258649670284,0.037882156579083996,0.037882156579083996,0.015375241230955697,0.015375241230955697,0.0,0.0,0.0,0.0,2.625765052601956e-05,2.625765052601956e-05,0.0030433010501839807,0.0030433010501839807,2.532324877892602e-06,2.532324877892602e-06
13,5,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240210936509,-713.123290721134,-101.07825822410935,758.2240742047309,-713.122759979822,-101.07822127736453,758.2240742047309,-713.122759979822,-101.07822127736453,0.000533392095077303,0.0005346701684622769,0.000533392095077303,0.0005346701684622769,0.0,0.0,9.92208001103345e-07,0.0005343474375100249,0.0005343474375100249,0.0016955313753982395,0.0016875644501617448,0.9950612560764456,1.2581836248399383,0.03687086259004254,0.03687086259004254,0.014803063284682675,0.014803063284682675,0.0,0.0,0.0,0.0,-9.529746451699195e-06,-9.529746451699195e-06,0.0026581830283155857,0.0026581830283155857,2.618813958081002e-06,2.618813958081002e-06
13,6,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240211901795,-713.1232912666678,-101.07992153197583,758.2240928912387,-713.1227834287183,-101.07987545579628,758.2240928912387,-713.1227834287183,-101.07987545579628,0.000512874667743466,0.0005149402287002149,0.000512874667743466,0.0005149402287002149,0.0,0.0,4.3820077283874276e-07,0.0005132916296234403,0.0005132916296234403,0.0016633079587446992,0.0016544501565221334,0.9945164433078902,1.0217119744614223,0.03614276802037338,0.03614276802037338,0.014354749957874528,0.014354749957874528,0.0,0.0,0.0,0.0,-4.940826271700364e-05,-4.940826271700364e-05,0.0022423604436207956,0.0022423604436207956,2.8303872390657217e-06,2.8303872390657217e-06
13,7,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240212602151,-713.1232916610303,-101.08155852774367,758.2241144793843,-713.1228651181597,-101.08150287716684,758.2241144793843,-713.1228651181597,-101.08150287716684,0.0004366103914958931,0.00044014272760482044,0.0004366103914958931,0.00044014272760482044,0.0,0.0,3.769267541114984e-08,0.000436645761793468,0.000436645761793468,0.0016369958168428271,0.001629613306950086,0.9941637652293125,2.9580921701152794,0.03555276108631684,0.03555276108631684,0.013960182782803471,0.013960182782803471,0.0,0.0,0.0,0.0,-8.97118095796268e-05,-8.97118095796268e-05,0.0018266600343277786,0.0018266600343277786,3.0607549158354396e-06,3.0607549158354396e-06
13,8,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.224021305153,-713.1232919150021,-101.08317256040671,758.2241390933546,-713.123006896173,-101.08310717093805,758.2241390933546,-713.123006896173,-101.08310717093805,0.0003083987570607553,0.0003152547794533026,0.0003083987570607553,0.0003152547794533026,0.0,0.0,2.2025508856443031e-07,0.00030821375454194113,0.00030821375454194113,0.0016140326836430626,0.0016107344153884096,0.9939803334758176,5.116331354575683,0.035043714173270395,0.035043714173270395,0.013598771369254735,0.013598771369254735,0.0,0.0,0.0,0.0,-0.0001288737156900564,-0.0001288737156900564,0.0014253549705836818,0.0014253549705836818,3.3068231046850085e-06,3.3068231046850085e-06
13,9,lti,lti,,10,1,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240213522836,-713.1232921804061,-101.08476199601844,758.2241669304399,-713.1232112673791,-101.08468692046611,758.2241669304399,-713.1232112673791,-101.08468692046611,0.00016655304732618938,0.0001826916969414877,0.00016655304732618938,0.0001826916969414877,0.0,0.0,4.898093400958182e-07,0.00016639546436667633,0.00016639546436667633,0.0015894356345947651,0.0015931575768328642,0.9939279215286977,7.428975014756608,0.03450339334798896,0.03450339334798896,0.013226822404820985,0.013226822404820985,0.0,0.0,0.0,0.0,-0.00016573334507388125,-0.00016573334507388125,0.001048998633316709,0.001048998633316709,3.5544028851875394e-06,3.5544028851875394e-06
13,10,lti,lti,,10,0,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240213949365,-713.1232924215667,-101.08632232841933,758.2241981901497,-713.123480953602,-101.08623777883143,nan,nan,nan,0.00025845865380844384,0.00027193658919424186,nan,nan,nan,nan,7.347118685483069e-07,0.0002590751146865348,nan,0.0015603324201017902,nan,nan,nan,0.03386833369512024,nan,0.012819276623925175,nan,0.0,nan,0.0,nan,-0.0002004943002968302,nan,0.0006957327181648051,nan,3.7976247427177707e-06,nan
13,11,lti,lti,,10,0,99,39.999979200208614,758.2240212653895,-713.1232916983661,-100.02546478978692,758.2240214336159,-713.1232926440306,-101.0878422181439,758.224233211796,-713.1238201297554,-101.0877483923376,nan,nan,nan,0.0005684111077381086,0.0005761028287804436,nan,nan,nan,nan,9.605110775841393e-07,0.0005693513962463795,nan,0.001519889741350198,nan,nan,nan,0.032983514285275295,nan,0.012316142336187183,nan,0.0,nan,0.0,nan,-0.00023141117910933053,nan,0.00038131784876833144,nan,4.018344256924373e-06,nan
