interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.16666666666666666,0.0045416666666666695,1.934131905634025e-05,0.01934131905634025,1.0629448980872365,60.90225651536206,0.0009806586809436597,2.0769024262505624,nan,nan,1,1,-0.8188690441431992,-1.9186151461085295,-1.8017912337629116,-1.0761454946001745,1.5983763202457664,-2.0480607628271286,0.02722166843469751
18,0.3333333333333333,0.004583333333333336,1.9282316193366553e-05,0.019282316193366553,1.0613970754522868,60.81357281094463,0.0009807176838066334,2.0784502488855123,nan,nan,1,1,-0.8184885105613223,-1.9184179407983442,-1.8020973387143702,-1.0764728245102295,1.5987252066101219,-2.0479810434581593,0.027240137611680343
18,0.5,0.004625000000000002,1.9289086854402215e-05,0.019289086854402216,1.0598484519647653,60.72484322105481,0.0009807109131455979,2.0799988723730336,nan,nan,1,1,-0.8181079769794454,-1.9182207354881586,-1.8024034436658283,-1.0768001544202843,1.5990740929744773,-2.04790132408919,0.027258606788663167
18,0.6666666666666666,0.00466666666666667,1.9361202727121548e-05,0.019361202727121548,1.0582990794812839,60.636070716857624,0.0009806387972728784,2.0815482448565152,nan,nan,1,1,-0.8177274433975685,-1.918023530177973,-1.8027095486172866,-1.0771274843303393,1.5994229793388326,-2.047821604720221,0.027277075965645995
18,0.8333333333333334,0.004708333333333335,1.9499041058476576e-05,0.019499041058476576,1.0567490135398612,60.547258480447134,0.0009805009589415234,2.0830983107979377,nan,nan,1,1,-0.8173469098156916,-1.9178263248677876,-1.8030156535687447,-1.0774548142403941,1.599771865703188,-2.0477418853512517,0.027295545142628823
19,0.16666666666666666,0.004791666666666669,1.972384012603151e-05,0.01972384012603151,1.053665663700651,60.37059554789805,0.0009802761598739684,2.086181660637148,nan,nan,1,1,-0.8165869824978361,-1.917439292260899,-1.8036183851540337,-1.0780987145042733,1.6004672246920153,-2.0475830928090857,0.02733274916221059
19,0.3333333333333333,0.004833333333333336,1.9741754556299644e-05,0.019741754556299645,1.0520954035872068,60.28062627065996,0.0009802582454437004,2.087751920750592,nan,nan,1,1,-0.8162075887618575,-1.9172494649641956,-1.8039150117878644,-1.0784152848580977,1.6008136973164868,-2.0475040196358885,0.02735148400480953
19,0.5,0.004875000000000003,1.970613903391882e-05,0.01970613903391882,1.0504551825520778,60.18664852787849,0.0009802938609660811,2.089392141785721,nan,nan,1,1,-0.8158281950258789,-1.9170596376674924,-1.804211638421695,-1.078731855211922,1.6011601699409583,-2.0474249464626912,0.02737021884740847
19,0.6666666666666666,0.004916666666666669,1.9735847365186522e-05,0.01973584736518652,1.0488142309400859,60.09262892612616,0.0009802641526348134,2.091033093397713,nan,nan,1,1,-0.8154488012899002,-1.9168698103707893,-1.8045082650555255,-1.0790484255657462,1.6015066425654298,-2.047345873289494,0.02738895369000741
19,0.8333333333333334,0.004958333333333336,1.9830944448614748e-05,0.01983094444861475,1.0471726046633552,59.99857066893172,0.0009801690555513852,2.0926747196744437,nan,nan,1,1,-0.8150694075539217,-1.916679983074086,-1.804804891689356,-1.0793649959195706,1.6018531151899016,-2.0472668001162972,0.027407688532606347
20,0.16666666666666666,0.00504166666666667,1.9937657762740704e-05,0.019937657762740705,1.0439075104050308,59.81149454821734,0.0009800623422372592,2.095939813932768,nan,nan,1,1,-0.8143122518740781,-1.916307837396431,-1.8053884203852277,-1.0799877122250678,1.6025432090919927,-2.0471093080550604,0.027445454452384915
20,0.3333333333333333,0.005083333333333336,1.9949025269409383e-05,0.019949025269409382,1.0422850290583698,59.71853321471496,0.0009800509747305906,2.0975622952794293,nan,nan,1,1,-0.8139344899302131,-1.9161255190154798,-1.8056753224472688,-1.0802938581767405,1.6028868303696124,-2.0470308891670213,0.027464485529564542
20,0.5,0.005125000000000003,2.0024978762500542e-05,0.02002497876250054,1.040661414141562,59.625506932427385,0.0009799750212374995,2.099185910196237,nan,nan,1,1,-0.8135567279863481,-1.915943200634528,-1.8059622245093097,-1.0806000041284134,1.6032304516472315,-2.0469524702789816,0.027483516606744165
20,0.6666666666666666,0.00516666666666667,2.0156149766079636e-05,0.020156149766079635,1.0390315393383278,59.532121985067356,0.0009798438502339204,2.100815784999471,nan,nan,1,1,-0.8131789660424831,-1.9157608822535765,-1.8062491265713507,-1.0809061500800863,1.603574072924851,-2.046874051390942,0.02750254768392379
20,0.8333333333333334,0.0052083333333333365,2.0202290593606636e-05,0.020202290593606637,1.0373127950937298,59.43364519378948,0.0009797977094063934,2.1025345292440694,nan,nan,1,1,-0.8128012040986182,-1.915578563872625,-1.8065360286333916,-1.081212296031759,1.6039176942024707,-2.046795632502903,0.027521578761103414
21,0.16666666666666666,0.00529166666666667,2.020592752475834e-05,0.02020592752475834,1.0338938173740857,59.23775220020462,0.0009797940724752417,2.105953506963713,nan,nan,1,1,-0.8120475740966133,-1.915221168061612,-1.8071004415853378,-1.081814184533876,1.60460192214107,-2.0466394762118836,0.027559939326275668
21,0.3333333333333333,0.005333333333333337,2.0164692772873978e-05,0.020164692772873978,1.0321938171183975,59.14034936038252,0.000979835307227126,2.1076535072194016,nan,nan,1,1,-0.8116717060384734,-1.915046090631551,-1.8073779524752431,-1.0821099270843202,1.6049425288020496,-2.046561738808904,0.027579268814268296
21,0.5,0.005375000000000003,2.0187092256423223e-05,0.020187092256423223,1.0304930096307279,59.0429002695748,0.0009798129077435767,2.109354314707071,nan,nan,1,1,-0.8112958379803334,-1.9148710132014894,-1.807655463365148,-1.0824056696347641,1.6052831354630288,-2.046484001405924,0.02759859830226092
21,0.6666666666666666,0.00541666666666667,2.027335474837633e-05,0.02027335474837633,1.0287914989926885,58.945410891218536,0.0009797266452516236,2.1110558253451104,nan,nan,1,1,-0.8109199699221934,-1.9146959357714284,-1.8079329742550532,-1.0827014121852083,1.6056237421240085,-2.046406264002944,0.02761792779025355
21,0.8333333333333334,0.005458333333333336,2.0423804858025134e-05,0.020423804858025134,1.0270893237005365,58.847883430986776,0.0009795761951419749,2.112758000637262,nan,nan,1,1,-0.8105441018640536,-1.914520858341367,-1.8082104851449583,-1.0829971547356525,1.605964348784988,-2.0463285265999644,0.027637257278246175
22,0.16666666666666666,0.0055416666666666696,2.0573742706997453e-05,0.020573742706997453,1.0236537866825046,58.65104165949259,0.0009794262572930025,2.1161935376552945,nan,nan,1,1,-0.8097942481318888,-1.9141774841060937,-1.8087566951637375,-1.0835782225133574,1.6066423267959689,-2.046173786904807,0.027676193419580268
22,0.3333333333333333,0.005583333333333337,2.0521124638557425e-05,0.020521124638557424,1.0218864134273904,58.54977863115025,0.0009794788753614426,2.1179609109104085,nan,nan,1,1,-0.809420262457864,-1.914009187300881,-1.8090253942926116,-1.0838635477406182,1.6069796981459703,-2.0460967846126294,0.02769580007292174
22,0.5,0.005625000000000003,2.0531405017400406e-05,0.020531405017400407,1.0201185562027277,58.448487873395365,0.0009794685949825997,2.1197287681350714,nan,nan,1,1,-0.8090462767838392,-1.9138408904956687,-1.8092940934214852,-1.0841488729678788,1.6073170694959715,-2.0460197823204513,0.027715406726263207
22,0.6666666666666666,0.00566666666666667,2.0605098838692615e-05,0.020605098838692614,1.0183500050026197,58.34715735377638,0.0009793949011613074,2.1214973193351794,nan,nan,1,1,-0.8086722911098143,-1.9136725936904564,-1.8095627925503592,-1.0844341981951395,1.6076544408459728,-2.0459427800282737,0.027735013379604677
22,0.8333333333333334,0.005708333333333337,2.0742525857061172e-05,0.020742525857061173,1.0165808037998263,58.24578959174685,0.0009792574741429388,2.123266520537973,nan,nan,1,1,-0.8082983054357896,-1.913504296885244,-1.8098314916792333,-1.0847195234224003,1.6079918121959742,-2.045865777736096,0.027754620032946146
23,0.16666666666666666,0.005791666666666671,2.0897786735886155e-05,0.020897786735886156,1.0130633696958258,58.044255462872236,0.0009791022132641138,2.126783954641973,nan,nan,1,1,-0.8075531582675481,-1.9131748704013871,-1.8103593574468735,-1.0852803436342955,1.6086630558364852,-2.045712412168891,0.027794157995909362
23,0.3333333333333333,0.005833333333333337,2.091874222688719e-05,0.02091874222688719,1.011313705551365,57.94400709182927,0.0009790812577731129,2.1285336187864337,nan,nan,1,1,-0.8071819967733314,-1.9130137407227428,-1.8106185240856398,-1.0855558386189301,1.6089969281269951,-2.0456360488938636,0.0278140893055311
23,0.5,0.0058750000000000035,2.100130832412931e-05,0.02100130832412931,1.0095638826947166,57.84374962724779,0.0009789986916758707,2.1302834416430825,nan,nan,1,1,-0.8068108352791146,-1.912852611044098,-1.810877690724406,-1.0858313336035645,1.6093308004175046,-2.0455596856188363,0.02783402061515284
23,0.6666666666666666,0.00591666666666667,2.1036262607675273e-05,0.021036262607675275,1.0077391817382486,57.73920196356869,0.0009789637373923247,2.1321081425995505,nan,nan,1,1,-0.8064396737848978,-1.9126914813654534,-1.8111368573631723,-1.086106828588199,1.6096646727080146,-2.0454833223438085,0.027853951924774585
23,0.8333333333333334,0.005958333333333337,2.1133748890608888e-05,0.02113374889060889,1.00591340002683,57.63459237719223,0.0009788662511093912,2.133933924310969,nan,nan,1,1,-0.8060685122906812,-1.9125303516868088,-1.8113960240019384,-1.0863823235728334,1.6099985449985244,-2.045406959068781,0.027873883234396324
24,0.16666666666666666,0.006041666666666671,2.1199732420073336e-05,0.021199732420073336,1.0022833433509006,57.42660545026819,0.0009788002675799267,2.137563980986898,nan,nan,1,1,-0.8053292334704395,-1.912214944008093,-1.8119053617094023,-1.0869232311129529,1.6106626125746613,-2.045255045049628,0.027914076414867636
24,0.3333333333333333,0.006083333333333337,2.1173272141169895e-05,0.021173272141169895,1.0004767718565017,57.32309652825049,0.0009788267278588302,2.139370552481297,nan,nan,1,1,-0.8049611161444145,-1.9120606660080224,-1.8121555327781,-1.087188643668438,1.6109928078602882,-2.045179494305503,0.027934338285717206
24,0.5,0.006125000000000004,2.12073368049085e-05,0.021207336804908498,0.9986703614896391,57.21959683816058,0.0009787926631950915,2.14117696284816,nan,nan,1,1,-0.8045929988183895,-1.9119063880079512,-1.8124057038467978,-1.087454056223923,1.6113230031459151,-2.045103943561377,0.027954600156566773
24,0.6666666666666666,0.006166666666666671,2.1303529285774537e-05,0.021303529285774538,0.9968632691128195,57.11605807177855,0.0009786964707142254,2.1429840552249795,nan,nan,1,1,-0.8042248814923645,-1.9117521100078805,-1.812655874915495,-1.0877194687794083,1.611653198431542,-2.0450283928172515,0.027974862027416343
24,0.8333333333333334,0.0062083333333333365,2.14621809569941e-05,0.021462180956994103,0.9950555193919698,57.01248164235791,0.000978537819043006,2.144791804945829,nan,nan,1,1,-0.8038567641663394,-1.9115978320078093,-1.812906045984193,-1.0879848813348934,1.611983393717169,-2.044952842073126,0.02799512389826591
25,0.16666666666666666,0.00629166666666667,2.1556101721585367e-05,0.021556101721585365,0.9913750018936042,56.801603523277514,0.0009784438982784146,2.148472322444195,nan,nan,1,1,-0.8031236003084228,-1.9112957293097006,-1.8133977627170115,-1.0885060008067673,1.6126401279860674,-2.0448026602938985,0.028035954165675253
25,0.3333333333333333,0.006333333333333338,2.152225675428953e-05,0.02152225675428953,0.9895174172093589,56.695171760782124,0.0009784777432457106,2.15032990712844,nan,nan,1,1,-0.8027585537765312,-1.911147904611663,-1.8136393083811324,-1.0887617077231564,1.6129666669693388,-2.044728029258796,0.02805652256223503
25,0.5,0.006375000000000004,2.1547856969825986e-05,0.021547856969825988,0.9876602993192922,56.58876674362306,0.000978452143030174,2.152187025018507,nan,nan,1,1,-0.8023935072446393,-1.911000079913625,-1.8138808540452533,-1.0890174146395453,1.6132932059526097,-2.0446533982236934,0.028077090958794803
25,0.6666666666666666,0.006416666666666671,2.1635021365711137e-05,0.021635021365711136,0.9858025073622934,56.48232310527367,0.0009783649786342889,2.1540448169755058,nan,nan,1,1,-0.8020284607127477,-1.9108522552155875,-1.8141223997093743,-1.0892731215559341,1.6136197449358813,-2.044578767188591,0.028097659355354576
25,0.8333333333333334,0.006458333333333338,2.1784071038059543e-05,0.021784071038059544,0.9839440572215935,56.37584175577608,0.0009782159289619405,2.1559032671162055,nan,nan,1,1,-0.801663414180856,-1.9107044305175496,-1.814363945373495,-1.0895288284723232,1.6139462839191523,-2.044504136153489,0.028118227751914353
26,0.16666666666666666,0.006541666666666671,2.1938941507804126e-05,0.021938941507804125,0.9802512953288064,56.164262084572634,0.0009780610584921958,2.1595960290089926,nan,nan,1,1,-0.8009370471129258,-1.9104153836899485,-1.8148381963230922,-1.0900305695947836,1.6145950438793608,-2.0443555481137645,0.02815970333051174
26,0.3333333333333333,0.006583333333333338,2.1952513331978195e-05,0.021952513331978195,0.978412912731052,56.05893052059101,0.0009780474866680218,2.1614344116067468,nan,nan,1,1,-0.8005757265768872,-1.9102741615603853,-1.8150709016085684,-1.0902766038008551,1.6149172648562982,-2.0442815911091428,0.02818061051254936
26,0.5,0.006625000000000004,2.199336989676918e-05,0.021993369896769182,0.9765472515124367,55.95203600676312,0.0009780066301032309,2.163300072825362,nan,nan,1,1,-0.8002144060408487,-1.9101329394308215,-1.8153036068940445,-1.0905226380069266,1.6152394858332353,-2.0442076341045206,0.028201517694586967
26,0.6666666666666666,0.0066666666666666706,2.2056609847520753e-05,0.022056609847520753,0.974645944522981,55.84309914070859,0.0009779433901524793,2.165201379814818,nan,nan,1,1,-0.7998530855048102,-1.9099917173012582,-1.8155363121795207,-1.0907686722129981,1.6155617068101722,-2.0441336770998983,0.02822242487662458
26,0.8333333333333334,0.006708333333333338,2.21810178983433e-05,0.0221810178983433,0.9727439846769954,55.734124868730255,0.0009778189821016568,2.1671033396608035,nan,nan,1,1,-0.7994917649687716,-1.9098504951716948,-1.8157690174649965,-1.0910147064190696,1.6158839277871095,-2.0440597200952766,0.028243332058662196
27,0.16666666666666666,0.0067916666666666715,2.2277207537777383e-05,0.022277207537777382,0.9689640528218281,55.517550726582115,0.0009777227924622227,2.170883271515971,nan,nan,1,1,-0.798772903780794,-1.909574350963967,-1.8162259668895047,-1.0914973633226275,1.6165240346359426,-2.043912647980636,0.028285490315336084
27,0.3333333333333333,0.006833333333333338,2.2258763797909576e-05,0.022258763797909576,0.9670812464841559,55.40967386979302,0.0009777412362020905,2.172766077853643,nan,nan,1,1,-0.7984153631288551,-1.9094394288858028,-1.8164502110285368,-1.091733986020114,1.6168419205078384,-2.043839532870617,0.028306741389972356
27,0.5,0.006875000000000004,2.2297431105317125e-05,0.022297431105317126,0.965199405637467,55.301852331562415,0.0009777025688946829,2.174647918700332,nan,nan,1,1,-0.7980578224769159,-1.9093045068076382,-1.8166744551675684,-1.0919706087176002,1.617159806379734,-2.043766417760598,0.028327992464608626
27,0.6666666666666666,0.006916666666666672,2.2396245932387757e-05,0.022396245932387756,0.9633168817444681,55.19399165766104,0.0009776037540676122,2.176530442593331,nan,nan,1,1,-0.797700281824977,-1.9091695847294736,-1.8168986993066003,-1.0922072314150868,1.6174776922516299,-2.043693302650579,0.0283492435392449
27,0.8333333333333334,0.006958333333333337,2.2555519505997018e-05,0.022555519505997018,0.9614337030374077,55.08609346567758,0.000977444480494003,2.178413621300391,nan,nan,1,1,-0.7973427411730378,-1.909034662651309,-1.8171229434456322,-1.0924438541125732,1.617795578123526,-2.0436201875405597,0.02837049461388117
28,0.16666666666666666,0.007041666666666671,2.265220601514155e-05,0.02265220601514155,0.9576010335211936,54.86649767813007,0.0009773477939848585,2.182246290816605,nan,nan,1,1,-0.7966315230633979,-1.908770676445799,-1.8175633995213802,-1.0929076496540406,1.6184265497009136,-2.0434745555039058,0.02841332835627569
28,0.3333333333333333,0.007083333333333339,2.262802765750298e-05,0.02262802765750298,0.9556780502410789,54.75631885210527,0.000977371972342497,2.1841692740967202,nan,nan,1,1,-0.796277845605697,-1.9086416123184538,-1.8177796114580966,-1.0931348224980217,1.618739635406405,-2.0434020385772707,0.028434911024033938
28,0.5,0.007125000000000005,2.2660042787300687e-05,0.022660042787300688,0.9537561896018762,54.64620434866664,0.0009773399572126993,2.1860911347359226,nan,nan,1,1,-0.795924168147996,-1.908512548191108,-1.8179958233948126,-1.0933619953420026,1.6190527211118964,-2.0433295216506346,0.028456493691792185
28,0.6666666666666666,0.007166666666666672,2.2751477421759908e-05,0.022751477421759907,0.951833652377851,54.536051079773195,0.00097724852257824,2.188013671959948,nan,nan,1,1,-0.7955704906902952,-1.9083834840637626,-1.8182120353315288,-1.0935891681859837,1.6193658068173882,-2.0432570047239995,0.02847807635955043
