sample_index,time_s,path_s_m,path_speed_m_s,path_acceleration_m_s2,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,beam_feasible,insertion_m,insertion_rate_m_s,insertion_acceleration_m_s2,q1_rad,qd1_rad_s,qdd1_rad_s2,q2_rad,qd2_rad_s,qdd2_rad_s2,q3_rad,qd3_rad_s,qdd3_rad_s2,q4_rad,qd4_rad_s,qdd4_rad_s2,q5_rad,qd5_rad_s,qdd5_rad_s2,q6_rad,qd6_rad_s,qdd6_rad_s2,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z
33,3.3000000000000003,0.028582232301525852,0.0016167018019424238,6.177289665916893e-06,4.3928936238795715e-05,0.043928936238795714,0.221653079257195,12.699785957516005,1,0.030525591082685734,0.0015934948046255287,9.471705802980408e-07,-0.8790883211770116,0.0002260927890718254,0.0009985513043275327,-1.98554390894482,0.0047027420215609555,-0.0003770348307884966,-1.7088370441379748,-0.006326583127859858,0.0006448788702325574,-0.9857435799414258,-0.00660274657301252,0.00022401528544804944,1.5025592978632478,0.0016517085777481854,0.000824353073380022,-2.0690592451820096,0.0003751392329118883,0.00012267486698101018,0.4953175428013245,-0.673905763380566,-0.016567,0.49536096550140296,-0.6738991168307619,-0.01656720960121776,-0.9997300899871734,0.0232324594961062,0.0,-0.980379541828579,-0.19711913609448223,-1.222091181617524e-05
34,3.4000000000000004,0.02874393226330978,0.0016172320827517908,3.171625689396098e-06,4.392985316420692e-05,0.04392985316420692,0.22078881945912485,12.650267518683757,1,0.03068493894627345,0.0015934734196658047,1.0220596394457843e-06,-0.8790619443549198,0.0002893970006114764,0.0002733236781393581,-1.9850754615047155,0.004662548422163132,-0.0005464734012710603,-1.709466646271936,-0.006266929100992676,0.0005530801146884944,-0.9864029331466304,-0.0065717940390564245,0.0008059422874368507,1.5027278946001175,0.0016973410953885087,-0.000363794901002533,-2.0690210551870867,0.0003854377829003549,-2.598317363824651e-05,0.49515588652913506,-0.6739020186024867,-0.016567,0.49519931172880155,-0.6738953817937579,-0.01656719184069256,-0.9997195563345783,0.02368139949821316,0.0,-0.9806375774344581,-0.1958314111563684,-1.131294161534112e-05
35,3.5,0.028905652596909116,0.0016170740940837103,-3.2745749630574495e-06,4.391744940321271e-05,0.04391744940321271,0.22005558014046303,12.608256000351387,1,0.03084428650404208,0.001593497066388355,2.830662235129787e-07,-0.8790327972283993,0.0002881333675342355,0.0004798620282074667,-1.9846125297606554,0.004591235837453789,-0.0007696458382464946,-1.7100906644377327,-0.006213061085123798,0.0007167249889883257,-0.9870541215562921,-0.006436544390423329,0.0014041009955372739,1.5028928113065234,0.0015812223007929248,-0.0006786574186191107,-2.068983140166095,0.00036952536584677583,-8.587514122882848e-05,0.4949942185636093,-0.673897903359815,-0.016567,0.49503763914695414,-0.6738913194849919,-0.01656721885244299,-0.9997058360266534,0.024253688673067264,0.0,-0.9808924371402221,-0.19455083294473005,-1.2713273063765674e-05
36,3.6,0.029067355512672394,0.001617115991784463,3.10790262624288e-06,4.3903040090447377e-05,0.043903040090447376,0.21932594981002426,12.56645126181251,1,0.03100363577134428,0.0015934825288150684,-1.5641456598622424e-06,-0.8789930559883792,0.0005919973278585895,0.005598123591795626,-1.9841564978257338,0.004537000481433225,-0.000318037079228685,-1.7107060520032968,-0.006071381337772704,0.0021211183441334895,-0.9876949204622033,-0.006421130402463836,-0.0010918478640630977,1.5030604612593805,0.0019010148383197154,0.007074518754168349,-2.0689445492489633,0.00042297613812437054,0.0011548255292475982,0.4948325680102794,-0.6738937885603692,-0.016567,0.49487598565060154,-0.6738872835147997,-0.016567264235086226,-0.9996917896253809,0.024825908958247798,0.0,-0.9811449152883186,-0.19327352374203963,-1.497376037884568e-05
37,3.7,0.029229094133624747,0.0016175114042882497,-1.4642720851716076e-06,4.395174379100467e-05,0.04395174379100467,0.21860566233085713,12.525181829220116,1,0.031162983154929227,0.0015934535134342312,5.232492713757314e-07,-0.8789025864839628,0.0011500840276483955,0.002294657379872062,-1.98370428522012,0.004495177138653634,-0.0009400121564847013,-1.7113015992505933,-0.005854517374336521,0.001397403404024455,-0.9883440949118448,-0.006528653252290056,0.0005566735137446005,1.5032910505801589,0.0026129928229103655,0.002302980923900044,-2.0688956254444912,0.0005408024765879909,0.00044387883028753386,0.4946708817633224,-0.6738896728523455,-0.016567,0.49471433334569004,-0.6738830612953522,-0.016566944446917947,-0.9996774124735734,0.02539824777698504,0.0,-0.9813939606503967,-0.1920049322222331,1.1239782162754324e-06
38,3.8000000000000003,0.029390809551262248,0.001616558610541938,-1.392104178452769e-05,4.400298843456262e-05,0.04400298843456262,0.21789283314684868,12.484339725462677,1,0.03132232963745485,0.0015934993623570562,2.0173696194218812e-06,-0.8787905035652936,0.0009506956952576343,-0.005388862038043587,-1.983261656477658,0.0043362759739545426,-0.002045505420709043,-1.7118834861706032,-0.005816900559003713,-0.00045053940932426195,-0.9889870269027456,-0.006260286936364345,0.004333522536527605,1.5035426864679253,0.0022125239850372884,-0.00900529232742088,-2.0688425728675437,0.0004884427657423952,-0.0013026159035200975,0.49450921871216663,-0.6738855577347687,-0.016567,0.49455269562215765,-0.6738787831008859,-0.01656664556444872,-0.9996627097835997,0.025970496108286834,0.0,-0.9816399274627823,-0.19074342076110484,1.572309122191838e-05
39,3.9000000000000004,0.029552412913535546,0.0016157735184933358,-1.4517656522879448e-06,4.395750552939215e-05,0.04395750552939215,0.21720102897731616,12.444702266298911,1,0.03148167999962723,0.001593504138718561,-1.5854239334680628e-06,-0.8787130278606896,0.000692244842599687,0.00021587572020843909,-1.9828354741680971,0.004215398185793959,-0.00037262877238572494,-1.7124654758512945,-0.005803717847471249,0.0007124808706698201,-0.9895967126758987,-0.005986943325728247,0.0011351183083167654,1.503732430447634,0.0017174521808042905,-0.0009023856970406455,-2.068798491913918,0.0004106725412201753,-0.0002536307799116547,0.4943476676800894,-0.6738814454686268,-0.016567,0.4943911191797374,-0.6738747949528895,-0.016566989457840454,-0.9996476900593821,0.026542338987765025,0.0,-0.981880213406165,-0.1895026293192359,-1.6000241940137448e-06
40,4.0,0.029714011970827722,0.0016163121910210106,6.265973634349949e-06,4.394436936993601e-05,0.04394436936993601,0.21653107875512528,12.406316946083523,1,0.03164102894490847,0.0015934776991117338,-1.6706198844084955e-07,-0.8786351932587767,0.0008896927251435755,0.0018062846127167855,-1.9824135097296536,0.00423196190625836,0.00013698347581016723,-1.7130408335591107,-0.005700943599252027,0.0008758248218251507,-0.9901942082666808,-0.005982859190428543,-0.00010016771151303246,1.5039107344588694,0.001892001992440389,0.0018025650005271657,-2.0687571104351683,0.00042816950992518996,0.0004263796542858456,0.4941861209515993,-0.6738773333120324,-0.016567,0.4942295660595586,-0.6738707328665109,-0.01656725359938012,-0.999632343655575,0.027114157144605265,0.0,-0.9821148134496559,-0.18828301302591244,-1.4444092429663855e-05
41,4.1000000000000005,0.029875670795662508,0.0016168187380436586,4.094428838850418e-06,4.3915473168453565e-05,0.04391547316845357,0.21579316440326796,12.364037568079965,1,0.031800376819415485,0.001593481019091174,4.6098836678468397e-07,-0.878540725806629,0.0009642991022169059,-0.000314760771302531,-1.9819905921192287,0.004216729105696958,-0.00044120343298785,-1.7136077860159638,-0.00565045626566141,0.0001328310461543732,-0.9907920046090489,-0.005963128289620182,0.0004941009422681718,1.5041051433864872,0.0019581045218712762,-0.00048101852558851514,-2.0687115955521587,0.0004877875073068256,0.000766095083892207,0.494024527724977,-0.6738727325475419,-0.016567,0.4940679837905596,-0.6738663995422007,-0.016567179418615772,-0.9996180967857292,0.027634409320201957,0.0,-0.9823509639246389,-0.18704700895953566,-1.0752865466009665e-05
42,4.2,0.030037358549547574,0.0016168183883045614,-3.458279304841248e-06,4.3932280603165634e-05,0.04393228060316563,0.215046836029087,12.321276102108536,1,0.0319597241847218,0.0015934690302919544,4.7804608650664853e-08,-0.878444139684019,0.0009891226713976422,0.0009016094317087348,-1.981571899453933,0.0041496404467235605,-0.0008949700779987501,-1.7141706737246862,-0.005590221657469485,0.001115459567046933,-0.9913844951646242,-0.005873007200602804,0.0013111621636230746,1.5042995689592988,0.0019446684645178598,0.00029580212771931756,-2.068660390312744,0.0005206482220559247,-0.0001423559873665713,0.4938629076865941,-0.6738680535573195,-0.016567,0.4939063580063167,-0.6738615658873242,-0.016567158533994642,-0.9996038081817993,0.02814652142707224,0.0,-0.982585610563379,-0.18581043516828993,-9.816432624537147e-06
43,4.3,0.030199013728658554,0.0016162491688674794,-3.861679850114077e-06,4.393739808155643e-05,0.04393739808155643,0.21431445540414595,12.27931378330226,1,0.032119072234524225,0.0015934868477141238,9.883424870491347e-07,-0.8783388714133328,0.0011213359882312251,0.0011166508009721166,-1.9811620260162501,0.00404680987310447,-0.0009175891345826675,-1.71472265918864,-0.005444895795428663,0.0013180589506425762,-0.9919641313451188,-0.005718819329737007,0.0012905606194041112,1.5044967398938238,0.002002443773063444,0.00046058474296009605,-2.068610417635364,0.00047265402620379475,-0.00045870484226205463,0.4937013202093428,-0.6738633755097599,-0.016567,0.4937447714560359,-0.6738568598063244,-0.0165671723941232,-0.999589260165893,0.028658523356980308,0.0,-0.9828161071505738,-0.18458737609832118,-1.0513278857676516e-05
44,4.4,0.03036062563501994,0.0016160956738674873,1.195565366226651e-06,4.3921157104277424e-05,0.04392115710427742,0.2136061607407382,12.238731488437358,1,0.032278421322413306,0.0015934926812525892,-4.725912682236127e-07,-0.8782232436790507,0.001170366154936821,-0.0001355326019608959,-1.980761041852887,0.003981887746514211,-0.0003800438930549924,-1.7152620349222345,-0.005357521459076432,0.00042835446837722994,-0.992531442490295,-0.005646369244130749,0.00015728727107532014,1.504697993935351,0.0020097622873079366,-0.00031362242073333364,-2.0685645757923288,0.00045289187321055006,6.348407801072627e-05,0.4935397759867183,-0.673858698714446,-0.016567,0.49358325056268515,-0.673852453525197,-0.016567164003421963,-0.9995744538964054,0.02917038082889767,0.0,-0.9830406394472274,-0.18338784336094177,-1.0129608891448025e-05
45,4.5,0.03052223966897552,0.0016161189179689445,-2.531017497460059e-06,4.3933652805209264e-05,0.043933652805209264,0.2128960742903822,12.198046531742532,1,0.03243776909364753,0.0015934747682801763,-4.420063076012357e-07,-0.8781062288077853,0.0011877079879205892,0.0007368252339828935,-1.9803650139279056,0.00393130965609112,-0.0007411016991970366,-1.715795239437413,-0.005294751125648523,0.0010054478774005225,-0.9930945249660186,-0.005596693794994714,0.0010862728167399802,1.5048978477246628,0.0019988637657071032,0.0002560817639818505,-2.068518681991661,0.00046546679162366066,0.00013351387248622382,0.49337822963739064,-0.6738540218575629,-0.016567,0.493421696942386,-0.6738476398339929,-0.01656717035374468,-0.9995593853257172,0.02968223723498975,0.0,-0.9832640353471953,-0.18218626919478423,-1.0470681278545142e-05
46,4.6000000000000005,0.03068383414829843,0.0016157468790649388,-3.7854041138896753e-06,4.394174663154152e-05,0.04394174663154152,0.21219261817290871,12.157741465138644,1,0.032597117289770966,0.0015934902985815728,-1.236784596476479e-06,-0.8779819430506662,0.0013098849274126682,0.0013205102218585135,-1.9799763095832077,0.00384015421981437,-0.0008073235898247381,-1.7163185190912222,-0.005166097803004218,0.0011521234357416649,-0.9936469212834396,-0.00544261410045673,0.0014081601404978676,1.5051002021439877,0.0020558566972561487,0.000628630859224828,-2.0684714590505213,0.0004787220346336496,0.00011007936521123415,0.49321670283450614,-0.6738493455665602,-0.016567,0.4932601748778057,-0.673842940218751,-0.016567173400790624,-0.9995440565301255,0.030194023503025882,0.0,-0.9834847512601427,-0.18099100509596439,-1.0636156786118088e-05
47,4.7,0.030845411412985895,0.0016159513573592694,6.638746256627276e-06,4.393397036049201e-05,0.043933970360492014,0.21158893645003837,12.123153050248986,1,0.03275646658225908,0.0015934987513713187,1.8479231536188348e-07,-0.8778452949093339,0.0014136078750932952,0.000753266013753952,-1.9795950253498618,0.003798433763408965,-3.0088361861889243e-05,-1.7168312583466647,-0.00510738494157589,2.6173076634490764e-05,-0.9941866015762347,-0.005375374136004026,-5.912053176403655e-05,1.5053082991125504,0.0020996889185247777,0.00024655565992372263,-2.0684231776346906,0.00048547660239937516,2.4659875904975485e-05,0.4930551979102861,-0.6738445169712377,-0.016567,0.4930986913532635,-0.6738383129492077,-0.01656715582124712,-0.9995261378319585,0.03078148454393595,0.0,-0.9836996887728241,-0.17981913750095696,-9.831631914877222e-06
48,4.800000000000001,0.031007035018445584,0.0016164049831898677,-2.40827041745014e-06,4.3927510820622816e-05,0.043927510820622816,0.21114461293168585,12.097695187908982,1,0.032915814005050274,0.0015934798046007188,-1.990836954196718e-06,-0.8777008474039221,0.0014708057909862042,0.00044530438439417214,-1.9792154752481559,0.0037796352504996956,-0.000645984516941277,-1.7173417528507569,-0.005085446889274574,0.0008277682704206545,-0.9947243508088887,-0.005358446921773171,0.0009253548094125991,1.5055194654256605,0.002128346728229307,0.0004513754530075182,-2.0683743440541646,0.0004953498887601423,0.00023622342859251898,0.49289365797915363,-0.6738393169239784,-0.016567,0.4929371277903623,-0.6738329937329884,-0.016567137753704702,-0.9995020950435722,0.031552527688124575,0.0,-0.9839175753306324,-0.17862308046303352,-9.021418945925481e-06
49,4.9,0.031168654894411233,0.0016158829191979217,-7.194406088557423e-06,4.393637308781574e-05,0.04393637308781574,0.21071287692595012,12.07295853691649,1,0.03307516146171292,0.0015934975133558738,-3.9180588537600413e-07,-0.8775519153072104,0.0015048541800089853,0.00030257486200108033,-1.9788423214809394,0.0036716496083120534,-0.0011724402755060991,-1.7178440543248905,-0.004944969800110846,0.0015193410382289966,-0.9952529433271058,-0.005194427304962563,0.0017377805944519898,1.5057351221156876,0.002184494880892047,0.00017840147128584584,-2.0683231814397995,0.000528042574956928,5.688632555267925e-05,0.4927321217755844,-0.673834116996711,-0.016567,0.49277560312748175,-0.673827811707087,-0.01656714226752187,-0.9994774579821225,0.03232353609360374,0.0,-0.9841317713567892,-0.17743916287008568,-9.279646208482937e-06
50,5.0,0.03133022317307203,0.0016156329499104351,2.8900035830099927e-06,4.3920830160825004e-05,0.04392083016082501,0.2103096969614737,12.049858026567756,1,0.03323451070383898,0.0015934927398215727,9.840475315718234e-07,-0.8773996712718843,0.0015424779657874609,0.0004506881259016295,-1.9784794791881,0.0036005583269143444,-0.0002482464940999315,-1.7183330766387026,-0.004856652587916977,0.00024544221977131645,-0.9957666988222427,-0.00511065072853416,-6.38554741625581e-05,1.5059505979626848,0.0020863583596858206,-0.0021402487611858973,-2.068272898547639,0.00044955741432416136,-0.0016264359817958504,0.49257063714260746,-0.6738289187295256,-0.016567,0.49261413487086303,-0.6738228393890882,-0.016567169051669228,-0.999452234290689,0.03309428003975736,0.0,-0.9843394660116211,-0.17628333880516145,-1.0566983257311973e-05
51,5.1000000000000005,0.0314917989821534,0.0016158048206235582,-8.088523385951381e-07,4.392781324042733e-05,0.043927813240427334,0.20989647210787912,12.026181986466876,1,0.03339385847808409,0.0015934709471000855,1.0199311735851315e-06,-0.8772426257426522,0.0016080217014337176,0.0009803573349622483,-1.9781202987414754,0.0035714504191266083,-0.0007742906818582406,-1.7188178831611984,-0.004820298984523375,0.0011416167528631475,-0.9962791965496668,-0.005125798556313219,0.00047219952911797656,1.5061481930739706,0.0019095693805689627,-2.387941291946482e-05,-2.0682361492984787,0.00032128874279381417,0.00011959787280759931,0.4924091449831086,-0.6738237202200578,-0.016567,0.49245264794448296,-0.6738176280371063,-0.016567174455250678,-0.999426415025549,0.03386504022113734,0.0,-0.9845475685761151,-0.17511734663741138,-1.08412483825365e-05
52,5.2,0.03165335541501678,0.001615227352142896,-6.384353587738581e-06,4.394438315696901e-05,0.04394438315696901,0.2095003709414823,12.003487061372129,1,0.03355320604343575,0.0015935125641076647,8.45730854011178e-07,-0.8770757779877735,0.0017376585419148563,0.0012282308957147659,-1.9777689648164976,0.0034395240825019478,-0.0013767212218080086,-1.719291124133507,-0.0046196129006134175,0.0020874975333576716,-0.996786783294203,-0.005001187693883893,0.0018358876056954667,1.5063458084179902,0.002103577502239578,0.0029357348028171168,-2.0681980033000458,0.0004892114871543138,0.0023248827420385074,0.4922476721897964,-0.6738185223339968,-0.016567,0.49229117827040386,-0.6738123330546661,-0.01656715027505958,-0.9994000045987865,0.034635686913147314,0.0,-0.98475129489774,-0.17396806345406746,-9.760423709984885e-06
53,5.300000000000001,0.03181487026434969,0.0016153515296918788,7.1377823791502935e-06,4.39309649223189e-05,0.0439309649223189,0.2091207083902419,11.981733999546885,1,0.03371255651140966,0.0015934876187095983,-3.053622401500079e-06,-0.8768998998298783,0.0017396670584576312,-0.0011900987428502317,-1.9774273209593585,0.003439185328466887,0.0013664673744090102,-1.7197500607098068,-0.004633356740536532,-0.00235783711261691,-0.9972775115024644,-0.00481136107375315,0.0019670411844483976,1.5065646042385488,0.0022100146976688395,-0.0008089600004498981,-2.068144315325762,0.0005159994194301295,-0.001789820432063559,0.49208624095848646,-0.6738133257858364,-0.016567,0.49212977218169046,-0.6738074142370801,-0.016567126002666212,-0.999373007027332,0.03540611282177394,0.0,-0.9849508039850586,-0.1728349318099009,-8.68639703942085e-06
