implementation,repeat,pose_index,warmup,forward_s,jacobian_s,combined_s,success,solve_path,nit,work_total_nit,objective_calls,gradient_calls,fixed_solve_wall_s,sensitivity_time_s,hessian_time_s,gtheta_time_s,linear_solve_time_s,hessian_reused,tip_x,tip_y,tip_z,J_0_0,J_0_1,J_0_2,J_0_3,J_0_4,J_0_5,J_0_6,J_1_0,J_1_1,J_1_2,J_1_3,J_1_4,J_1_5,J_1_6,J_2_0,J_2_1,J_2_2,J_2_3,J_2_4,J_2_5,J_2_6,tip_error_vs_legacy_m,jacobian_abs_error_vs_legacy,jacobian_rel_error_vs_legacy
optimized,2,3,0,0.022722791000000003,0.042801000000000006,0.06552379100000001,1,warm_direct,2,2,4,4,0.02260962501168251,0.042660208069719374,4.5902561396360397e-07,0.03650529193691909,8.358398918062449e-05,1,0.7849901671753333,-0.7099329675095644,-0.10000783262221082,-1.8757587007318218e-08,-7.396268541350648e-06,-1.1604677465219654e-05,6.633770955523482e-10,3.294553111719801e-07,5.175276927476399e-07,-0.9999998964852244,4.040277175982818e-05,0.0198506747962347,1.4237564122734991e-07,1.7755664191766e-07,-0.0008849715932729009,-4.801667828702564e-07,-8.651583241304852e-05,6.262063636659122e-06,1.211693256109881e-07,0.019850604476507886,-1.247923444886923e-06,4.676417533245869e-07,-0.0008849664917038305,-0.0005202390301254224,1.8711257181794634e-14,0.0016758134459949122,0.0016752285952969155
optimized,2,4,0,0.02225125,0.042452084,0.064703334,1,warm_direct,2,2,4,4,0.022137208026833832,0.04233466589357704,4.159519448876381e-07,0.03609708300791681,6.125005893409252e-05,1,0.7850446569248554,-0.7099317739658424,-0.10000675822169504,-2.3682653914032833e-08,-5.0438278117390965e-06,-9.428629690301273e-06,6.610498622443035e-10,2.246259386346015e-07,4.2044958459731393e-07,-1.0000000176875299,5.974057121147001e-05,0.01952524292704145,1.2763947828591879e-07,-4.921198202309583e-07,-0.0008704456988540264,-4.708149897599996e-07,0.00014809796379972444,1.6883394489507996e-05,1.0329957754707973e-07,0.01952519934763254,-1.1056919879804475e-06,4.6007869163241697e-07,-0.000870440951760158,-0.0003178580183986335,1.3554841079649082e-15,0.00164836945282196,0.001647812807079097
optimized,2,5,0,0.021937542,0.042544125,0.064481667,1,warm_direct,2,2,4,4,0.021862874971702695,0.042445332976058125,4.169996827840805e-07,0.03624420799314976,5.2875024266541004e-05,1,0.7851328239302189,-0.7099301726128372,-0.10000559018899839,-1.9277832841365792e-08,-1.971220269222999e-06,-7.0718192383896185e-06,4.0570556519964204e-10,8.772921043581923e-08,3.154048928997593e-07,-1.0000000499767487,8.300601078951532e-05,0.018980963344269408,1.0118716080033454e-07,-1.0950944887461016e-06,-0.0008464454860792905,-4.5559367143298206e-07,0.00046293163772946356,2.80667011628535e-05,7.339748072424679e-08,0.01898098024603473,-7.837207980574246e-07,4.4735586216480384e-07,-0.0008464418821887198,-9.844416041522992e-05,2.5299572576281106e-14,0.001602478591032886,0.001601967042274612
optimized,2,6,0,0.021941625000000003,0.042111542,0.06405316700000001,1,warm_direct,2,2,4,4,0.021866624942049384,0.04201904102228582,3.7509016692638397e-07,0.035819125012494624,4.216702654957771e-05,1,0.7852209913321158,-0.7099283468569864,-0.10000446225048985,-2.5156307650576817e-09,1.3812941972284812e-06,-4.8799125481409715e-06,-2.8504960183538342e-11,-6.175499881633725e-08,2.176855801285478e-07,-0.9999999405884655,0.0001078130764114943,0.018434669821470198,6.740949813318027e-08,-1.5736305763150537e-06,-0.0008224946442896327,-4.3971915964052773e-07,0.0008257303004087003,3.8680569317895957e-05,3.628435351619632e-08,0.01843478162558303,-3.378361780747898e-07,4.3457018238474156e-07,-0.0008224928533876499,0.00011609740366283806,5.462773956726687e-15,0.0015564496580310915,0.0015559807748682507
optimized,2,7,0,0.021961750000000002,0.041988500000000005,0.06395025000000001,1,warm_direct,2,2,4,4,0.021898250095546246,0.04189999995287508,3.7497375160455704e-07,0.03574191697407514,3.91670037060976e-05,1,0.7852754821246828,-0.7099264523347965,-0.10000347229660993,2.622513621135163e-08,4.753106642140707e-06,-3.042670393458191e-06,-5.319764837052568e-10,-2.1226408459191037e-07,1.3570440527506095e-07,-0.9999996780733912,0.00013269963632309706,0.018087758944318383,3.268785002507514e-08,-1.908126468342433e-06,-0.0008074394631943321,-4.282480368960758e-07,0.0012060903743008082,4.809940438643872e-05,-1.863688408333952e-09,0.018087991335722826,1.814870665471863e-07,4.265792667313395e-07,-0.0008074399925539432,0.0003081739432304869,1.118009779598021e-14,0.0015272802832743528,0.0015268370752928651
optimized,2,8,0,0.022138,0.0420885,0.0642265,1,warm_direct,2,2,4,4,0.022070375038310885,0.041987292002886534,3.7509016692638397e-07,0.0357825830578804,4.658300895243883e-05,1,0.7852754826752554,-0.7099246114107977,-0.10000268507956502,6.40486259802389e-08,8.048103786720217e-06,-1.6253564738981437e-06,-1.0010278044844697e-09,-3.5947524118793854e-07,7.238866783951877e-08,-0.9999992920175561,0.00015678475765982353,0.018057129754831827,3.4919066322470393e-09,-2.0963072352575017e-06,-0.0008064154894087054,-4.2438632751208586e-07,0.0015762014345369094,5.599538287523931e-05,-3.507125680515033e-08,0.018057493135927298,7.406452343985209e-07,4.2630494492896013e-07,-0.0008064186828942425,0.0004641458354247963,6.678951217960583e-15,0.0015248243279857002,0.0015243830497170198
optimized,2,9,0,0.021854125000000002,0.042002625,0.06385675,1,warm_direct,2,2,4,4,0.021789457998238504,0.04191420797724277,4.159519448876381e-07,0.03570029197726399,4.766695201396942e-05,1,0.785220992832081,-0.7099229463536407,-0.10000215281676174,1.0566171877960674e-07,1.1176459557861174e-05,-6.652186629483658e-07,-1.3453447834949717e-09,-4.993076424949234e-07,2.944532173992557e-08,-0.9999988491715701,0.0001788241398254958,0.01834423410032463,-1.4457777983697102e-08,-2.12994474088078e-06,-0.0008194713311298234,-4.2872164478935437e-07,0.001907086703314215,6.194653538735559e-05,-5.810687084671032e-08,0.018344718117360072,1.3130977117544042e-06,4.33937533353203e-07,-0.0008194773262945191,0.0005717245269198589,1.0173781537864205e-14,0.0015491809303915813,0.0015487179878420953
optimized,2,10,0,0.021867584000000002,0.042285375,0.06415295900000001,1,warm_direct,2,2,4,4,0.021802541916258633,0.04219591699074954,3.7497375160455704e-07,0.03596683300565928,4.6584056690335274e-05,1,0.7851328259337668,-0.7099216145996714,-0.10000193014424566,1.4268272861782186e-07,1.3884139274396006e-05,-2.448559263133093e-07,-1.4895274188392725e-09,-6.203738664160091e-07,1.0605910853595135e-08,-0.999998451187269,0.00019644808385623527,0.018836178774475167,-1.6911854658719907e-08,-1.9879636277900058e-06,-0.0008416051381802377,-4.3919305296303523e-07,0.0021654692014564892,6.520030077941925e-05,-6.690762910412803e-08,0.018836747808728693,1.8596195931863877e-06,4.4689454124846574e-07,-0.0008416137635951222,0.000618752561616531,1.3400518669352329e-14,0.001590798727381103,0.0015902973514964366
optimized,2,11,0,0.016339,0.042139375,0.058478375,1,warm_direct,1,1,3,3,0.01626120798755437,0.042035041959024966,3.7497375160455704e-07,0.03586787497624755,5.1292008720338345e-05,1,0.785044658771407,-0.7099208069723892,-0.10000206620552891,1.6452356006600082e-07,1.570743253970089e-05,-4.855573552251895e-07,-1.399987011625276e-09,-7.019764749022089e-07,2.1321469788227437e-08,-0.9999982117943363,0.00020630036396350422,0.019337870935021234,-2.640931086227911e-09,-1.651931990863534e-06,-0.0008641804231651659,-4.516780237041946e-07,0.002316040824693546,6.482344623499444e-05,-5.987653805179954e-08,0.01933846517232993,2.3166194853551692e-06,4.6049673808195626e-07,-0.0008641911023306914,0.000595350012771097,9.119554661852045e-15,0.0016331884112762566,0.001632645856451311
optimized,2,12,0,0.016617584,0.042086875,0.058704459,1,warm_direct,1,1,3,3,0.016547375009395182,0.04198929201811552,3.7497375160455704e-07,0.035754499956965446,4.3874955736100674e-05,1,0.7849901681968913,-0.7099206864366233,-0.10000257543101707,1.627329988698261e-07,1.6126040351868203e-05,-1.4523806364485092e-06,-1.1238544290570206e-09,-7.209075193186044e-07,6.453458516625645e-08,-0.9999982135532575,0.00020533973012174783,0.019639812768219893,2.4898153373762332e-08,-1.1339350645697224e-06,-0.0008779177226492597,-4.6131228339555244e-07,0.0023317819259231444,6.020349741606634e-05,-3.919816599637977e-08,0.019640360732040604,2.607028793150611e-06,4.694997118408242e-07,-0.0008779295025606534,0.0004986263935414105,6.822284352034695e-15,0.0016586577161283415,0.0016580894445309086
optimized,2,13,0,0.021924458,0.042251916,0.06417637400000001,1,warm_direct,2,2,4,4,0.021854749997146428,0.042155834031291306,4.169996827840805e-07,0.0359549589920789,4.991702735424042e-05,1,0.7849901677930051,-0.7099213171172787,-0.10000341399640564,1.369619022692856e-07,1.4894211023499642e-05,-3.0456716788949728e-06,-7.900835116346914e-10,-6.661572029103569e-07,1.3584077471917735e-07,-0.999998457077345,0.00019250662678189305,0.019607028315583037,5.793973771782797e-08,-4.936247717774209e-07,-0.0008768159143109865,-4.644152341391005e-07,0.00220369310147434,5.1572406959695855e-05,-1.0703053844312308e-08,0.01960746877769897,2.672424381287408e-06,4.702449135500763e-07,-0.0008768276517009215,0.00033617897242384123,8.137935243823932e-15,0.001655816040065831,0.001655250811714431
optimized,2,14,0,0.021886584,0.042017875,0.063904459,1,warm_direct,2,2,4,4,0.021816082997247577,0.04192679200787097,3.7497375160455704e-07,0.035678999964147806,4.9291993491351604e-05,1,0.7850446577976059,-0.70992261825876,-0.10000447250541483,9.632280392582784e-08,1.222117714618028e-05,-5.004016710274526e-06,-5.400234513816041e-10,-5.469451500074286e-07,2.2359494856958353e-07,-0.9999988528048235,0.00016969106697412888,0.019244326469322576,8.769974740947515e-08,1.7482998479166222e-07,-0.0008610365435143118,-4.601682572886545e-07,0.0019470844028252176,4.015641645687913e-05,1.8398266387980397e-08,0.019244628302320113,2.50388706805692e-06,4.6240909741310546e-07,-0.0008610471795986188,0.00012723787936039238,1.2606906622151652e-14,0.0016250866231678409,0.001624552444258605
optimized,2,15,0,0.021803917000000003,0.041895917000000005,0.06369983400000001,1,warm_direct,2,2,4,4,0.02174100000411272,0.04180812498088926,3.7497375160455704e-07,0.035636540967971087,3.8041966035962105e-05,1,0.7851328249801095,-0.7099243847495331,-0.10000561431095419,5.4399191899433285e-08,8.685438323269796e-06,-7.013722161178465e-06,-4.4270562690416513e-10,-3.8898307857572266e-07,3.1375298128384394e-07,-0.9999992665525504,0.0001409771823582496,0.018694407445635133,1.0839205918690821e-07,7.794786876865417e-07,-0.0008368405746740948,-4.509897109225792e-07,0.0015979359006477274,2.7700783087048293e-05,4.28397334960106e-08,0.018694574747972162,2.1453317204388866e-06,4.491764797986254e-07,-0.0008368493476125057,-0.00010281291851267811,1.1461817774833627e-14,0.0015785396239101962,0.0015780502136872351
optimized,2,16,0,0.022097917,0.042100792000000005,0.064198709,1,warm_direct,2,2,4,4,0.022031832952052355,0.04200437502004206,3.33995558321476e-07,0.035800915909931064,5.4541975259780884e-05,1,0.7852209925179059,-0.7099263691987516,-0.10000671543155915,2.1787040186208207e-08,4.910618379029631e-06,-8.864894111193224e-06,-4.720697426887581e-10,-2.201141732901207e-07,3.96832583749828e-07,-0.9999995845585328,0.00011087124605890943,0.01817032677709951,1.1910452734083327e-07,1.2618934617363163e-06,-0.0008136279072864963,-4.4132918659448177e-07,0.0012013732447735332,1.5831964156704773e-05,6.086058248307878e-08,0.018170388498245708,1.6666675933788551e-06,4.3571160683959756e-07,-0.0008136344223070829,-0.000327983550088445,8.594732584726608e-15,0.001534179776147375,0.001533730635924843
optimized,2,17,0,0.022225959,0.042237458000000005,0.06446341700000001,1,warm_direct,2,2,4,4,0.022152832942083478,0.042126666055992246,4.169996827840805e-07,0.03555179201066494,7.241591811180115e-05,1,0.7852754833939201,-0.7099283564571751,-0.10000768852137353,2.4799364168451333e-09,1.3080231550266509e-06,-1.0494700707987071e-05,-5.467411067581736e-10,-5.88320092180466e-08,4.6988927173580146e-07,-0.9999997554009704,8.281392861989793e-05,0.01786729364764211,1.2277753201406073e-07,1.600786272491957e-06,-0.0008000397688821218,-4.3569211479809456e-07,0.0008008767689961823,5.6459778051201445e-06,7.37926936218804e-08,0.01786728714054771,1.130388368045551e-06,4.2694955081603557e-07,-0.0008000439383977474,-0.0005266598900820279,9.78541506222484e-15,0.0015085039046591909,0.001508077074760146
optimized,2,18,0,0.021980208,0.042465542,0.06444575,1,warm_direct,2,2,4,4,0.021879791980609298,0.042358041973784566,4.1606836020946503e-07,0.0361134170088917,5.9750047512352467e-05,1,0.7852754839198546,-0.709930190298714,-0.10000847575563317,-5.061871063800437e-09,-1.950974052107071e-06,-1.1912040932325265e-05,-5.78808024657274e-10,8.702805271349988e-08,5.332087760004532e-07,-0.999999791772131,5.883027827105859e-05,0.01789736757938693,1.2386528558835653e-07,1.7921278737497704e-06,-0.0008010498615236238,-4.369487921629489e-07,0.0004319917035940381,-2.2507350561737214e-06,8.450760502048535e-08,0.017897325472287177,5.761511982311216e-07,4.25881138449969e-07,-0.0008010517828682197,-0.0006826202016204615,1.9993230445990926e-14,0.0015109777129103281,0.0015105488844538461
optimized,2,19,0,0.022249416,0.043178917000000004,0.065428333,1,warm_direct,2,2,4,4,0.022158958949148655,0.04306441603694111,5.420297384262085e-07,0.03682179201859981,5.7458062656223774e-05,1,0.7852209938867482,-0.7099317510029092,-0.10000902491322006,-5.274751963193863e-09,-4.788032190879811e-06,-1.307966644333388e-05,-4.996345505428174e-10,2.1381769011715935e-07,5.850832394001819e-07,-0.9999997468575742,4.0129407296098413e-05,0.018259282381721063,1.2628028504260495e-07,1.826632148575697e-06,-0.0008166142214141227,-4.4540809935781637e-07,0.00012316443729083355,-7.435938620582303e-06,9.561381147126842e-08,0.018259225925189495,2.8849788244428555e-08,4.3275710864519485e-07,-0.0008166140713083156,-0.0007836113165693353,2.392418321267122e-14,0.0015414915590658902,0.0015410362969930638
optimized,3,0,1,0.038599042,0.177724458,0.2163235,1,cold_continuation,1,3,3,3,0.01697062491439283,0.17755708296317607,0.13582833402324468,0.03542441700119525,9.26250359043479e-05,0,0.7851328266265822,-0.7099329202839235,-0.10000927432259864,-3.5250748528370794e-09,-7.0398908041930916e-06,-1.3841955768457532e-05,-2.752967759207028e-10,3.1420121871258083e-07,6.186173225895055e-07,-0.9999996913003645,2.7858874307156245e-05,0.01883730865019407,1.3191080941287207e-07,1.683065286060819e-06,-0.0008416338500423107,-4.5863741866828744e-07,-0.00010100167295539833,-9.432213859180668e-06,1.0793750991979644e-07,0.018837246560955184,-4.813222610920216e-07,4.450561819356901e-07,-0.000841631844396582,-0.0008199777272403355,1.1675575137896998e-14,0.001590267894749745,0.001589768085952834
optimized,3,1,0,0.016370375,0.042479417000000005,0.058849792000000005,1,warm_direct,1,1,3,3,0.0162770829629153,0.042357665952295065,5.830079317092896e-07,0.0360933750635013,5.7999975979328156e-05,1,0.7850446589889141,-0.7099335661207694,-0.10000916496723909,-4.586282868094267e-09,-8.423359847250381e-06,-1.394811435373757e-05,6.687694950387889e-11,3.7564013538064507e-07,6.227760660222594e-07,-0.9999996882105037,2.3405596032762957e-05,0.01943013025191425,1.3963920562684398e-07,1.3435644006621608e-06,-0.0008672626289882244,-4.720621344018798e-07,-0.00021774497707333944,-7.783542307089485e-06,1.1948985549208474e-07,0.019430062579499748,-9.045326445392773e-07,4.581628418142055e-07,-0.0008672590670037432,-0.0007859981726590702,2.981625835562115e-15,0.0016403038429392022,0.0016397553897822157
optimized,3,2,0,0.01657725,0.041867833,0.058445083,1,warm_direct,1,1,3,3,0.016494874958880246,0.0417673330521211,4.159519448876381e-07,0.03557195793837309,4.416704177856445e-05,1,0.7849901679512012,-0.7099335915257946,-0.10000867161129408,-1.044178772255026e-08,-8.587771035487396e-06,-1.3198694791585698e-05,4.2807244751866155e-10,3.8269817091880675e-07,5.888692777322287e-07,-0.9999997642441575,2.7678902511601614e-05,0.019817280608864257,1.4506026179405307e-07,8.213354111246816e-07,-0.0008838545483736572,-4.804641480785848e-07,-0.0002134508352152795,-2.3683279105889573e-06,1.256452314155884e-07,0.019817207033441434,-1.1771274169642115e-06,4.6689591136732904e-07,-0.0008838498874512777,-0.000682708722689705,4.076291597542467e-15,0.001672984861196242,0.0016724029831575312
optimized,3,3,0,0.021865833,0.041874417000000004,0.06374025,1,warm_direct,2,2,4,4,0.021800374961458147,0.04178470792248845,4.169996827840805e-07,0.03559883404523134,4.283303860574961e-05,1,0.7849901671753333,-0.7099329675095644,-0.10000783262221082,-1.8757587007318218e-08,-7.396268541350648e-06,-1.1604677465219654e-05,6.633770955523482e-10,3.294553111719801e-07,5.175276927476399e-07,-0.9999998964852244,4.040277175982818e-05,0.0198506747962347,1.4237564122734991e-07,1.7755664191766e-07,-0.0008849715932729009,-4.801667828702564e-07,-8.651583241304852e-05,6.262063636659122e-06,1.211693256109881e-07,0.019850604476507886,-1.247923444886923e-06,4.676417533245869e-07,-0.0008849664917038305,-0.0005202390301254224,1.8711257181794634e-14,0.0016758134459949122,0.0016752285952969155
optimized,3,4,0,0.021952292,0.042140250000000004,0.064092542,1,warm_direct,2,2,4,4,0.02188583300448954,0.04204079194460064,3.7497375160455704e-07,0.03573733300436288,6.312504410743713e-05,1,0.7850446569248554,-0.7099317739658424,-0.10000675822169504,-2.3682653914032833e-08,-5.0438278117390965e-06,-9.428629690301273e-06,6.610498622443035e-10,2.246259386346015e-07,4.2044958459731393e-07,-1.0000000176875299,5.974057121147001e-05,0.01952524292704145,1.2763947828591879e-07,-4.921198202309583e-07,-0.0008704456988540264,-4.708149897599996e-07,0.00014809796379972444,1.6883394489507996e-05,1.0329957754707973e-07,0.01952519934763254,-1.1056919879804475e-06,4.6007869163241697e-07,-0.000870440951760158,-0.0003178580183986335,1.3554841079649082e-15,0.00164836945282196,0.001647812807079097
optimized,3,5,0,0.021490458,0.041812833,0.063303291,1,warm_direct,2,2,4,4,0.021404666011221707,0.04170158400665969,4.169996827840805e-07,0.03549000003840774,4.695903044193983e-05,1,0.7851328239302189,-0.7099301726128372,-0.10000559018899839,-1.9277832841365792e-08,-1.971220269222999e-06,-7.0718192383896185e-06,4.0570556519964204e-10,8.772921043581923e-08,3.154048928997593e-07,-1.0000000499767487,8.300601078951532e-05,0.018980963344269408,1.0118716080033454e-07,-1.0950944887461016e-06,-0.0008464454860792905,-4.5559367143298206e-07,0.00046293163772946356,2.80667011628535e-05,7.339748072424679e-08,0.01898098024603473,-7.837207980574246e-07,4.4735586216480384e-07,-0.0008464418821887198,-9.844416041522992e-05,2.5299572576281106e-14,0.001602478591032886,0.001601967042274612
optimized,3,6,0,0.021727167000000002,0.041606583,0.06333375000000001,1,warm_direct,2,2,4,4,0.02165495790541172,0.04151004203595221,4.159519448876381e-07,0.03537112497724593,5.395803600549698e-05,1,0.7852209913321158,-0.7099283468569864,-0.10000446225048985,-2.5156307650576817e-09,1.3812941972284812e-06,-4.8799125481409715e-06,-2.8504960183538342e-11,-6.175499881633725e-08,2.176855801285478e-07,-0.9999999405884655,0.0001078130764114943,0.018434669821470198,6.740949813318027e-08,-1.5736305763150537e-06,-0.0008224946442896327,-4.3971915964052773e-07,0.0008257303004087003,3.8680569317895957e-05,3.628435351619632e-08,0.01843478162558303,-3.378361780747898e-07,4.3457018238474156e-07,-0.0008224928533876499,0.00011609740366283806,5.462773956726687e-15,0.0015564496580310915,0.0015559807748682507
optimized,3,7,0,0.021852292000000002,0.042935916000000005,0.06478820800000001,1,warm_direct,2,2,4,4,0.021769708953797817,0.04282762494403869,4.169996827840805e-07,0.036689083091914654,5.3666066378355026e-05,1,0.7852754821246828,-0.7099264523347965,-0.10000347229660993,2.622513621135163e-08,4.753106642140707e-06,-3.042670393458191e-06,-5.319764837052568e-10,-2.1226408459191037e-07,1.3570440527506095e-07,-0.9999996780733912,0.00013269963632309706,0.018087758944318383,3.268785002507514e-08,-1.908126468342433e-06,-0.0008074394631943321,-4.282480368960758e-07,0.0012060903743008082,4.809940438643872e-05,-1.863688408333952e-09,0.018087991335722826,1.814870665471863e-07,4.265792667313395e-07,-0.0008074399925539432,0.0003081739432304869,1.118009779598021e-14,0.0015272802832743528,0.0015268370752928651
optimized,3,8,0,0.022271209,0.041844834000000004,0.06411604300000001,1,warm_direct,2,2,4,4,0.022188791073858738,0.04173891700338572,3.3294782042503357e-07,0.03548387496266514,5.4165953770279884e-05,1,0.7852754826752554,-0.7099246114107977,-0.10000268507956502,6.40486259802389e-08,8.048103786720217e-06,-1.6253564738981437e-06,-1.0010278044844697e-09,-3.5947524118793854e-07,7.238866783951877e-08,-0.9999992920175561,0.00015678475765982353,0.018057129754831827,3.4919066322470393e-09,-2.0963072352575017e-06,-0.0008064154894087054,-4.2438632751208586e-07,0.0015762014345369094,5.599538287523931e-05,-3.507125680515033e-08,0.018057493135927298,7.406452343985209e-07,4.2630494492896013e-07,-0.0008064186828942425,0.0004641458354247963,6.678951217960583e-15,0.0015248243279857002,0.0015243830497170198
optimized,3,9,0,0.022323208,0.04281725,0.065140458,1,warm_direct,2,2,4,4,0.022248332970775664,0.04272066697012633,5.00003807246685e-07,0.0366502080578357,6.0165999457240105e-05,1,0.785220992832081,-0.7099229463536407,-0.10000215281676174,1.0566171877960674e-07,1.1176459557861174e-05,-6.652186629483658e-07,-1.3453447834949717e-09,-4.993076424949234e-07,2.944532173992557e-08,-0.9999988491715701,0.0001788241398254958,0.01834423410032463,-1.4457777983697102e-08,-2.12994474088078e-06,-0.0008194713311298234,-4.2872164478935437e-07,0.001907086703314215,6.194653538735559e-05,-5.810687084671032e-08,0.018344718117360072,1.3130977117544042e-06,4.33937533353203e-07,-0.0008194773262945191,0.0005717245269198589,1.0173781537864205e-14,0.0015491809303915813,0.0015487179878420953
optimized,3,10,0,0.0227625,0.042659917000000006,0.06542241700000001,1,warm_direct,2,2,4,4,0.022678458015434444,0.042552500031888485,4.169996827840805e-07,0.03624954097904265,5.366699770092964e-05,1,0.7851328259337668,-0.7099216145996714,-0.10000193014424566,1.4268272861782186e-07,1.3884139274396006e-05,-2.448559263133093e-07,-1.4895274188392725e-09,-6.203738664160091e-07,1.0605910853595135e-08,-0.999998451187269,0.00019644808385623527,0.018836178774475167,-1.6911854658719907e-08,-1.9879636277900058e-06,-0.0008416051381802377,-4.3919305296303523e-07,0.0021654692014564892,6.520030077941925e-05,-6.690762910412803e-08,0.018836747808728693,1.8596195931863877e-06,4.4689454124846574e-07,-0.0008416137635951222,0.000618752561616531,1.3400518669352329e-14,0.001590798727381103,0.0015902973514964366
optimized,3,11,0,0.017469667,0.042811875,0.060281542,1,warm_direct,1,1,3,3,0.017388167092576623,0.04269104090053588,3.7497375160455704e-07,0.03632291697431356,9.391701314598322e-05,1,0.785044658771407,-0.7099208069723892,-0.10000206620552891,1.6452356006600082e-07,1.570743253970089e-05,-4.855573552251895e-07,-1.399987011625276e-09,-7.019764749022089e-07,2.1321469788227437e-08,-0.9999982117943363,0.00020630036396350422,0.019337870935021234,-2.640931086227911e-09,-1.651931990863534e-06,-0.0008641804231651659,-4.516780237041946e-07,0.002316040824693546,6.482344623499444e-05,-5.987653805179954e-08,0.01933846517232993,2.3166194853551692e-06,4.6049673808195626e-07,-0.0008641911023306914,0.000595350012771097,9.119554661852045e-15,0.0016331884112762566,0.001632645856451311
optimized,3,12,0,0.017321416000000003,0.042889125,0.060210541000000006,1,warm_direct,1,1,3,3,0.01720766699872911,0.04276649991516024,5.00003807246685e-07,0.03640679200179875,6.375007797032595e-05,1,0.7849901681968913,-0.7099206864366233,-0.10000257543101707,1.627329988698261e-07,1.6126040351868203e-05,-1.4523806364485092e-06,-1.1238544290570206e-09,-7.209075193186044e-07,6.453458516625645e-08,-0.9999982135532575,0.00020533973012174783,0.019639812768219893,2.4898153373762332e-08,-1.1339350645697224e-06,-0.0008779177226492597,-4.6131228339555244e-07,0.0023317819259231444,6.020349741606634e-05,-3.919816599637977e-08,0.019640360732040604,2.607028793150611e-06,4.694997118408242e-07,-0.0008779295025606534,0.0004986263935414105,6.822284352034695e-15,0.0016586577161283415,0.0016580894445309086
optimized,3,13,0,0.022052250000000002,0.042212584000000004,0.064264834,1,warm_direct,2,2,4,4,0.021973832976073027,0.04211824992671609,3.7497375160455704e-07,0.035883915959857404,4.26670303568244e-05,1,0.7849901677930051,-0.7099213171172787,-0.10000341399640564,1.369619022692856e-07,1.4894211023499642e-05,-3.0456716788949728e-06,-7.900835116346914e-10,-6.661572029103569e-07,1.3584077471917735e-07,-0.999998457077345,0.00019250662678189305,0.019607028315583037,5.793973771782797e-08,-4.936247717774209e-07,-0.0008768159143109865,-4.644152341391005e-07,0.00220369310147434,5.1572406959695855e-05,-1.0703053844312308e-08,0.01960746877769897,2.672424381287408e-06,4.702449135500763e-07,-0.0008768276517009215,0.00033617897242384123,8.137935243823932e-15,0.001655816040065831,0.001655250811714431
optimized,3,14,0,0.021891541,0.042482583000000004,0.064374124,1,warm_direct,2,2,4,4,0.021822291892021894,0.04238462494686246,4.169996827840805e-07,0.036122624995186925,6.095797289162874e-05,1,0.7850446577976059,-0.70992261825876,-0.10000447250541483,9.632280392582784e-08,1.222117714618028e-05,-5.004016710274526e-06,-5.400234513816041e-10,-5.469451500074286e-07,2.2359494856958353e-07,-0.9999988528048235,0.00016969106697412888,0.019244326469322576,8.769974740947515e-08,1.7482998479166222e-07,-0.0008610365435143118,-4.601682572886545e-07,0.0019470844028252176,4.015641645687913e-05,1.8398266387980397e-08,0.019244628302320113,2.50388706805692e-06,4.6240909741310546e-07,-0.0008610471795986188,0.00012723787936039238,1.2606906622151652e-14,0.0016250866231678409,0.001624552444258605
optimized,3,15,0,0.021910584,0.041976875000000004,0.06388745900000001,1,warm_direct,2,2,4,4,0.021837083040736616,0.041883249999955297,4.169996827840805e-07,0.03571458300575614,4.0207989513874054e-05,1,0.7851328249801095,-0.7099243847495331,-0.10000561431095419,5.4399191899433285e-08,8.685438323269796e-06,-7.013722161178465e-06,-4.4270562690416513e-10,-3.8898307857572266e-07,3.1375298128384394e-07,-0.9999992665525504,0.0001409771823582496,0.018694407445635133,1.0839205918690821e-07,7.794786876865417e-07,-0.0008368405746740948,-4.509897109225792e-07,0.0015979359006477274,2.7700783087048293e-05,4.28397334960106e-08,0.018694574747972162,2.1453317204388866e-06,4.491764797986254e-07,-0.0008368493476125057,-0.00010281291851267811,1.1461817774833627e-14,0.0015785396239101962,0.0015780502136872351
optimized,3,16,0,0.021772583,0.0417785,0.06355108300000001,1,warm_direct,2,2,4,4,0.021706542000174522,0.04169112502131611,3.7497375160455704e-07,0.035518874996341765,3.758305683732033e-05,1,0.7852209925179059,-0.7099263691987516,-0.10000671543155915,2.1787040186208207e-08,4.910618379029631e-06,-8.864894111193224e-06,-4.720697426887581e-10,-2.201141732901207e-07,3.96832583749828e-07,-0.9999995845585328,0.00011087124605890943,0.01817032677709951,1.1910452734083327e-07,1.2618934617363163e-06,-0.0008136279072864963,-4.4132918659448177e-07,0.0012013732447735332,1.5831964156704773e-05,6.086058248307878e-08,0.018170388498245708,1.6666675933788551e-06,4.3571160683959756e-07,-0.0008136344223070829,-0.000327983550088445,8.594732584726608e-15,0.001534179776147375,0.001533730635924843
