interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.3333333333333333,0.004583333333333336,0.0006688534672302873,0.6688534672302873,1.0182785780262236,58.3430648894855,0.0008311465327697127,2.121568746311575,nan,nan,1,1,-0.8023440889493314,-1.9249739154449257,-1.7840829536026712,-1.068411337923643,1.5910308096788832,-2.0467409347582928,0.028151757327352
18,0.5,0.004625000000000002,0.0006748414596260647,0.6748414596260647,1.0166639714605028,58.25055474769559,0.0008251585403739354,2.1231833528772963,nan,nan,1,1,-0.8018626095767267,-1.9248827584924686,-1.7842171766757988,-1.068622073791225,1.591274093097917,-2.0466567257371597,0.028179111807867488
18,0.6666666666666666,0.00466666666666667,0.000680743568987277,0.6807435689872771,1.0150422856720143,58.15763899631885,0.000819256431012723,2.1248050386657846,nan,nan,1,1,-0.8013811302041223,-1.924791601540012,-1.7843513997489269,-1.0688328096588071,1.5915173765169508,-2.0465725167160276,0.028206466288382977
18,0.8333333333333334,0.004708333333333335,0.0006865613527390088,0.6865613527390089,1.0134135471298478,58.06431915192242,0.0008134386472609912,2.126433777207951,nan,nan,1,1,-0.8008996508315177,-1.9247004445875548,-1.7844856228220545,-1.0690435455263894,1.5917606599359848,-2.046488307694895,0.028233820768898465
19,0.16666666666666666,0.004791666666666669,0.0006981626792919491,0.6981626792919491,1.0100633850864986,57.87236900615359,0.000801837320708051,2.1297839392513005,nan,nan,1,1,-0.7999459293824456,-1.9245200479954303,-1.7847482757709088,-1.0694591956814632,1.5922405430868194,-2.046321654193328,0.02828837906443133
19,0.3333333333333333,0.004833333333333336,0.000703945876240375,0.703945876240375,1.0083309886044254,57.77310999928748,0.0007960541237596251,2.1315163357333735,nan,nan,1,1,-0.799473687305978,-1.9244308083557629,-1.7848767056466355,-1.0696641099689548,1.5924771428186197,-2.046239209712893,0.028315582879448707
19,0.5,0.004875000000000003,0.0007096465217475244,0.7096465217475244,1.0065919842532667,57.6734723894112,0.0007903534782524756,2.133255340084532,nan,nan,1,1,-0.7990014452295104,-1.9243415687160952,-1.7850051355223617,-1.0698690242564464,1.5927137425504205,-2.0461567652324586,0.028342786694466084
19,0.6666666666666666,0.004916666666666669,0.0007152647295999173,0.7152647295999174,1.0048462925135038,57.573451620391936,0.0007847352704000827,2.135001031824295,nan,nan,1,1,-0.7985292031530429,-1.9242523290764275,-1.7851335653980884,-1.070073938543938,1.5929503422822209,-2.0460743207520244,0.02836999050948346
19,0.8333333333333334,0.004958333333333336,0.0007208026822809593,0.7208026822809592,1.0030939458836858,57.4730495542594,0.0007791973177190408,2.136753378454113,nan,nan,1,1,-0.7980569610765753,-1.9241630894367598,-1.7852619952738147,-1.0702788528314295,1.5931869420140217,-2.04599187627159,0.028397194324500837
20,0.16666666666666666,0.00504166666666667,0.000731762011639086,0.731762011639086,0.9995191803455267,57.26823057617406,0.000768237988360914,2.140328143992272,nan,nan,1,1,-0.7971229103005725,-1.923987837040292,-1.7855142871700644,-1.0706830567511767,1.5936532799842915,-2.0458290195108333,0.02845144622787146
20,0.3333333333333333,0.005083333333333336,0.0007371877663491093,0.7371877663491093,0.9976740667183466,57.16251335261457,0.0007628122336508907,2.1421732576194525,nan,nan,1,1,-0.7966611016010373,-1.923901824283492,-1.785638149190588,-1.070882346383432,1.5938830182227608,-2.0457486072305113,0.028478494316224706
20,0.5,0.005125000000000003,0.0007425350536455236,0.7425350536455235,0.9958227834303711,57.05644263353047,0.0007574649463544765,2.1440245409074277,nan,nan,1,1,-0.796199292901502,-1.9238158115266915,-1.7857620112111108,-1.0710816360156872,1.5941127564612299,-2.045668194950189,0.028505542404577953
20,0.6666666666666666,0.00516666666666667,0.0007478037290741837,0.7478037290741837,0.9939652428328154,56.95001339701632,0.0007521962709258163,2.1458820815049835,nan,nan,1,1,-0.7957374842019669,-1.9237297987698914,-1.785885873231634,-1.0712809256479425,1.5943424946996991,-2.045587782669867,0.0285325904929312
20,0.8333333333333334,0.0052083333333333365,0.000752995547529579,0.752995547529579,0.9921014737787657,56.84322729623218,0.000747004452470421,2.1477458505590334,nan,nan,1,1,-0.7952756755024315,-1.9236437860130913,-1.7860097352521571,-1.0714802152801979,1.5945722329381682,-2.0455073703895446,0.028559638581284446
21,0.16666666666666666,0.00529166666666667,0.0007631158905266101,0.7631158905266101,0.9883284008296853,56.6270461404549,0.0007368841094733899,2.151518923508114,nan,nan,1,1,-0.7943634754426621,-1.9234789417375358,-1.7862546620267583,-1.0718718746387637,1.5950240480171987,-2.0453481715100343,0.028613562711926985
21,0.3333333333333333,0.005333333333333337,0.0007680467153327015,0.7680467153327015,0.9863808855920937,56.51546173680348,0.0007319532846672986,2.1534664387457054,nan,nan,1,1,-0.7939130840824278,-1.9234001102187805,-1.7863757267808362,-1.0720642443650739,1.5952461248577599,-2.0452693849108456,0.028640438754216277
21,0.5,0.005375000000000003,0.0007729034112765704,0.7729034112765705,0.9844276722224448,56.40355085423407,0.0007270965887234296,2.155419652115354,nan,nan,1,1,-0.7934626927221933,-1.9233212787000251,-1.7864967915349141,-1.0722566140913843,1.5954682016983206,-2.0451905983116574,0.02866731479650557
21,0.6666666666666666,0.00541666666666667,0.0007776851387046792,0.7776851387046793,0.9824686712582714,56.29130836692488,0.0007223148612953208,2.1573786530795274,nan,nan,1,1,-0.793012301361959,-1.92324244718127,-1.786617856288992,-1.0724489838176945,1.595690278538882,-2.045111811712469,0.02869419083879486
21,0.8333333333333334,0.005458333333333336,0.0007823931710129318,0.7823931710129318,0.9805039125926552,56.17873598762332,0.0007176068289870682,2.1593434117451435,nan,nan,1,1,-0.7925619100017247,-1.9231636156625145,-1.78673892104307,-1.072641353544005,1.5959123553794428,-2.0450330251132804,0.028721066881084154
22,0.16666666666666666,0.0055416666666666696,0.0007916141478105041,0.7916141478105041,0.9765571154799941,55.952601170473415,0.0007083858521894959,2.1632902088578048,nan,nan,1,1,-0.7916731019782397,-1.9230101007460587,-1.7869762212855038,-1.0730195883994746,1.596348419055911,-2.0448774155883003,0.028774631249804544
22,0.3333333333333333,0.005583333333333337,0.0007961184258124215,0.7961184258124215,0.9745187144346882,55.83580939362233,0.0007038815741875785,2.165328609903111,nan,nan,1,1,-0.791234685314989,-1.922935417348358,-1.7870924567738595,-1.073205453528634,1.5965624058918182,-2.044800592662508,0.02880131957623564
22,0.5,0.005625000000000003,0.0008005524823802582,0.8005524823802582,0.9724750671997774,55.718717032248364,0.0006994475176197418,2.1673722571380214,nan,nan,1,1,-0.7907962686517381,-1.9228607339506574,-1.7872086922622152,-1.0733913186577935,1.596776392727725,-2.044723769736716,0.028828007902666736
22,0.6666666666666666,0.00566666666666667,0.0008049132828106332,0.8049132828106332,0.9704260599135288,55.60131756255476,0.0006950867171893668,2.16942126442427,nan,nan,1,1,-0.7903578519884875,-1.9227860505529568,-1.787324927750571,-1.0735771837869528,1.596990379563632,-2.044646946810924,0.028854696229097834
22,0.8333333333333334,0.005708333333333337,0.0008092026193180898,0.8092026193180898,0.9683717234367837,55.48361275273749,0.0006907973806819102,2.171475600901015,nan,nan,1,1,-0.7899194353252367,-1.922711367155256,-1.7874411632389267,-1.0737630489161123,1.597204366399539,-2.0445701238851317,0.02888138455552893
23,0.16666666666666666,0.005791666666666671,0.0008175275985044175,0.8175275985044176,0.9642707892787157,55.24864653341916,0.0006824724014955825,2.175576535059083,nan,nan,1,1,-0.7890564212705614,-1.9225662446818632,-1.787671250996882,-1.0741297325839103,1.5976242156061615,-2.044418327110758,0.028934564630772465
23,0.3333333333333333,0.005833333333333337,0.0008215371993770513,0.8215371993770514,0.9621480171365534,55.12702064880531,0.0006784628006229487,2.1776993072012454,nan,nan,1,1,-0.7886318238791369,-1.9224958056061712,-1.7877851032664815,-1.0743105511225488,1.5978300779768775,-2.0443433532621764,0.028961056379584904
23,0.5,0.0058750000000000035,0.0008254792647048044,0.8254792647048044,0.960020498801965,55.005122827396704,0.0006745207352951957,2.1798268255358337,nan,nan,1,1,-0.7882072264877122,-1.922425366530479,-1.7878989555360811,-1.0744913696611873,1.598035940347593,-2.0442683794135945,0.02898754812839734
23,0.6666666666666666,0.00591666666666667,0.0008293506487791145,0.8293506487791145,0.9578881102349722,54.88294596222606,0.0006706493512208855,2.1819592141028266,nan,nan,1,1,-0.7877826290962877,-1.9223549274547866,-1.7880128078056805,-1.0746721881998258,1.5982418027183085,-2.0441934055650126,0.029014039877209775
23,0.8333333333333334,0.005958333333333337,0.0008331517177607529,0.8331517177607529,0.9557508769766306,54.7604915166881,0.0006668482822392471,2.1840964473611684,nan,nan,1,1,-0.787358031704863,-1.9222844883790944,-1.7881266600752799,-1.0748530067384645,1.5984476650890245,-2.0441184317164307,0.029040531626022215
24,0.16666666666666666,0.006041666666666671,0.0008405015887068807,0.8405015887068806,0.9515076017958395,54.51736975751615,0.0006594984112931194,2.1883397225419596,nan,nan,1,1,-0.7865227242942353,-1.9221468691590835,-1.7883518720934009,-1.0752101256745012,1.5988509387763814,-2.04397051435841,0.029093301381862637
24,0.3333333333333333,0.006083333333333337,0.000843996283647985,0.8439962836479851,0.9493042633544024,54.39112776398288,0.000656003716352015,2.1905430609833965,nan,nan,1,1,-0.7861120142750323,-1.9220796890147644,-1.7884632318419222,-1.0753864260718993,1.5990483500930226,-2.0438975708489706,0.029119579388890624
24,0.5,0.006125000000000004,0.0008474264430873873,0.8474264430873872,0.9470966593684468,54.26464137275136,0.0006525735569126127,2.1927506649693522,nan,nan,1,1,-0.7857013042558291,-1.9220125088704454,-1.7885745915904434,-1.0755627264692973,1.599245761409664,-2.0438246273395313,0.029145857395918608
24,0.6666666666666666,0.006166666666666671,0.0008507873372478984,0.8507873372478985,0.9448846525498709,54.1379027177928,0.0006492126627521016,2.194962671787928,nan,nan,1,1,-0.785290594236626,-1.9219453287261263,-1.7886859513389648,-1.0757390268666955,1.5994431727263052,-2.0437516838300924,0.029172135402946595
24,0.8333333333333334,0.0062083333333333365,0.000854079374606234,0.8540793746062341,0.9426682752323827,54.0109136516922,0.000645920625393766,2.197179049105416,nan,nan,1,1,-0.7848798842174228,-1.9218781485818077,-1.7887973110874862,-1.0759153272640938,1.5996405840429464,-2.0436787403206527,0.029198413409974578
25,0.16666666666666666,0.00629166666666667,0.0008604109547232134,0.8604109547232134,0.9382939552617455,53.7602835791349,0.0006395890452767866,2.2015533690760534,nan,nan,1,1,-0.7840741830367657,-1.9217474646322055,-1.7890173042657467,-1.0762629164155029,1.60002654310912,-2.043535336911043,0.029250742614934322
25,0.3333333333333333,0.006333333333333338,0.0008633612146756882,0.8633612146756883,0.9360178116953973,53.62987015921729,0.0006366387853243118,2.2038295126424017,nan,nan,1,1,-0.7836791918753117,-1.9216839608269223,-1.7891259376954858,-1.0764342051695142,1.600215090858652,-2.043464877010872,0.02927679381286608
25,0.5,0.006375000000000004,0.0008662495883035466,0.8662495883035466,0.9337374429301243,53.499214653233686,0.0006337504116964534,2.2061098814076745,nan,nan,1,1,-0.7832842007138575,-1.921620457021639,-1.7892345711252249,-1.076605493923525,1.6004036386081841,-2.043394417110701,0.029302845010797836
25,0.6666666666666666,0.006416666666666671,0.0008690690786288281,0.8690690786288281,0.9314531516767663,53.36833440523763,0.0006309309213711719,2.2083941726610323,nan,nan,1,1,-0.7828892095524034,-1.921556953216356,-1.7893432045549638,-1.0767767826775363,1.6005921863577162,-2.04332395721053,0.02932889620872959
25,0.8333333333333334,0.006458333333333338,0.0008718209934797418,0.8718209934797417,0.9291649565490571,53.23723048171749,0.0006281790065202583,2.210682367788742,nan,nan,1,1,-0.7824942183909495,-1.9214934494110727,-1.7894518379847029,-1.0769480714315474,1.6007807341072484,-2.043253497310359,0.029354947406661346
26,0.16666666666666666,0.006541666666666671,0.000876991112346108,0.876991112346108,0.9246487581883931,52.978471376207544,0.000623008887653892,2.2151985661494056,nan,nan,1,1,-0.7817201667578132,-1.9213715702711567,-1.7896679573444314,-1.0772855148861336,1.6011489420755889,-2.0431149218400693,0.029406794684186006
26,0.3333333333333333,0.006583333333333338,0.0008792978158440179,0.8792978158440179,0.9223134673995168,52.84466907006916,0.0006207021841559821,2.217533856938282,nan,nan,1,1,-0.7813411062861311,-1.9213131949365234,-1.789775443274421,-1.0774516695867082,1.601328602294397,-2.04304680626995,0.02943259076377891
26,0.5,0.006625000000000004,0.0008815355174485084,0.8815355174485084,0.919958090919271,52.7097159385867,0.0006184644825514916,2.219889233418528,nan,nan,1,1,-0.7809620458144488,-1.9212548196018904,-1.7898829292044103,-1.0776178242872834,1.601508262513205,-2.0429786906998304,0.029458386843371813
26,0.6666666666666666,0.0066666666666666706,0.0008837054512568819,0.8837054512568819,0.9175992644734808,52.57456513863907,0.0006162945487431181,2.222248059864318,nan,nan,1,1,-0.7805829853427666,-1.9211964442672573,-1.7899904151343997,-1.0777839789878583,1.6016879227320135,-2.0429105751297114,0.029484182922964716
26,0.8333333333333334,0.006708333333333338,0.0008858087284812021,0.8858087284812021,0.9152370007238853,52.4392173956905,0.0006141912715187979,2.2246103236139136,nan,nan,1,1,-0.7802039248710846,-1.9211380689326243,-1.7900979010643894,-1.0779501336884332,1.6018675829508215,-2.0428424595595924,0.029509979002557616
27,0.16666666666666666,0.0067916666666666715,0.0008897048950448861,0.8897048950448861,0.9105829467604873,52.172559745961664,0.0006102951049551139,2.2292643775773113,nan,nan,1,1,-0.7794639538346936,-1.9210257487186695,-1.7903124377913415,-1.0782775901435342,1.6022171186853007,-2.0427077533627496,0.029561308116630554
27,0.3333333333333333,0.006833333333333338,0.0008913612601576337,0.8913612601576337,0.9081889413247621,52.03539333836323,0.0006086387398423663,2.2316583830130368,nan,nan,1,1,-0.7791030432699848,-1.9209718038393477,-1.790419488588304,-1.0784388918980605,1.6023869942009714,-2.042641162736026,0.02958684115111059
27,0.5,0.006875000000000004,0.0008929408957425158,0.8929408957425158,0.9057625486596125,51.89637127920866,0.0006070591042574842,2.2340847756781863,nan,nan,1,1,-0.7787421327052759,-1.920917858960026,-1.7905265393852667,-1.0786001936525864,1.6025568697166421,-2.0425745721093023,0.029612374185590623
27,0.6666666666666666,0.006916666666666672,0.0008944545942185289,0.8944545942185289,0.9033331976284759,51.75717971816877,0.0006055454057814711,2.236514126709323,nan,nan,1,1,-0.7783812221405672,-1.9208639140807042,-1.7906335901822295,-1.0787614954071125,1.6027267452323128,-2.042507981482579,0.029637907220070654
27,0.8333333333333334,0.006958333333333337,0.0008959021379120365,0.8959021379120364,0.9009009042546706,51.6178195733121,0.0006040978620879636,2.238946420083128,nan,nan,1,1,-0.7780203115758584,-1.9208099692013823,-1.790740640979192,-1.0789227971616386,1.6028966207479836,-2.0424413908558554,0.029663440254550692
28,0.16666666666666666,0.007041666666666671,0.0008984796991925384,0.8984796991925383,0.8961172178659826,51.343734532726096,0.0006015203008074616,2.2437301064718165,nan,nan,1,1,-0.7773187299325273,-1.9207074040603167,-1.7909549570515055,-1.0792403941513582,1.6032258519194216,-2.042310545213568,0.029714222884840484
28,0.3333333333333333,0.007083333333333339,0.0008994433692422751,0.8994433692422751,0.8936604380663409,51.20297141901363,0.0006005566307577249,2.246186886271458,nan,nan,1,1,-0.7769780588539048,-1.9206587837985727,-1.7910622223268566,-1.0793966893865514,1.6033852075751887,-2.0422462901980047,0.02973947248065024
28,0.5,0.007125000000000005,0.0009003264108563744,0.9003264108563744,0.8911646428775419,51.05997288816639,0.0005996735891436256,2.2486826814602567,nan,nan,1,1,-0.7766373877752824,-1.9206101635368287,-1.7911694876022073,-1.0795529846217446,1.603544563230956,-2.042182035182441,0.02976472207646
28,0.6666666666666666,0.007166666666666672,0.0009011463946704367,0.9011463946704367,0.8886663892328142,50.91683349817031,0.0005988536053295634,2.2511809351049847,nan,nan,1,1,-0.7762967166966599,-1.9205615432750847,-1.7912767528775582,-1.079709279856938,1.603703918886723,-2.042117780166877,0.02978997167226976
28,0.8333333333333334,0.007208333333333338,0.0009019034926532129,0.9019034926532129,0.886165695905913,50.77355432468235,0.0005980965073467871,2.253681628431886,nan,nan,1,1,-0.7759560456180375,-1.9205129230133406,-1.7913840181529088,-1.0798655750921313,1.6038632745424901,-2.0420535251513137,0.029815221268079516
