interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.16666666666666666,0.0045416666666666695,8.791976915059025e-05,0.08791976915059024,0.46898801633244663,26.871033978061714,0.0014120802308494097,2.6708593080053524,nan,nan,1,1,-0.8332120392442832,-1.9363683369155829,-1.7752701476367914,-1.0477067151838992,1.5810241675147276,-2.052203430477147,0.0338075321468988
18,0.3333333333333333,0.004583333333333336,8.791017511742953e-05,0.08791017511742953,0.46812542839779026,26.821611329946997,0.0014120898248825705,2.6717218959400086,nan,nan,1,1,-0.8330299661771792,-1.9363260784326959,-1.7753310610856732,-1.047772316094484,1.581160094948181,-2.0521735420391014,0.033844214662393346
18,0.5,0.004625000000000002,8.794101904039599e-05,0.08794101904039599,0.46722960153209836,26.770284231368418,0.001412058980959604,2.6726177228057004,nan,nan,1,1,-0.8328478931100751,-1.9362838199498085,-1.7753919745345548,-1.0478379170050687,1.5812960223816348,-2.052143653601056,0.03388089717788789
18,0.6666666666666666,0.00466666666666667,8.79861571068434e-05,0.0879861571068434,0.4663322015522073,26.718866999985533,0.0014120138428931567,2.6735151227855916,nan,nan,1,1,-0.8326658200429711,-1.9362415614669213,-1.7754528879834366,-1.0479035179156535,1.5814319498150882,-2.05211376516301,0.03391757969338244
18,0.8333333333333334,0.004708333333333335,8.804566366210132e-05,0.08804566366210133,0.465433012901958,26.667347285340185,0.0014119543363378987,2.6744143114358407,nan,nan,1,1,-0.832483746975867,-1.936199302984034,-1.7755138014323184,-1.0479691188262383,1.581567877248542,-2.0520838767249647,0.033954262208876984
19,0.16666666666666666,0.004791666666666669,8.814829585617963e-05,0.08814829585617963,0.46362243265631614,26.56360867879515,0.0014118517041438205,2.676224891681483,nan,nan,1,1,-0.8321228536125267,-1.9361186485754986,-1.7756302753514104,-1.0480960772763515,1.5818368235616829,-2.0520239301554346,0.034027718306984645
19,0.3333333333333333,0.004833333333333336,8.813608009484342e-05,0.08813608009484342,0.46277454679371366,26.515028397359217,0.0014118639199051566,2.677072777544085,nan,nan,1,1,-0.8319440333162902,-1.93608025264985,-1.775685835821621,-1.0481574348158798,1.5819698424413706,-2.05199387202395,0.03406449188959776
19,0.5,0.004875000000000003,8.816565390423143e-05,0.08816565390423142,0.46189327496392996,26.464535240908837,0.0014118343460957686,2.677954049373869,nan,nan,1,1,-0.8317652130200537,-1.9360418567242013,-1.775741396291831,-1.0482187923554078,1.582102861321058,-2.051963813892465,0.03410126547221087
19,0.6666666666666666,0.004916666666666669,8.820921219259858e-05,0.08820921219259859,0.4610103064229927,26.413944870070306,0.0014117907878074014,2.678837017914806,nan,nan,1,1,-0.8315863927238174,-1.936003460798553,-1.7757969567620413,-1.0482801498949361,1.5822358802007455,-2.05193375576098,0.03413803905482399
19,0.8333333333333334,0.004958333333333336,8.826685342832912e-05,0.08826685342832911,0.46012564644397186,26.363257586968285,0.001411733146571671,2.679721677893827,nan,nan,1,1,-0.8314075724275809,-1.9359650648729043,-1.7758525172322515,-1.0483415074344644,1.582368899080433,-2.0519036976294953,0.0341748126374371
20,0.16666666666666666,0.00504166666666667,8.837008168145374e-05,0.08837008168145374,0.45834318981490574,26.261130344957678,0.0014116299183185464,2.681504134522893,nan,nan,1,1,-0.8310511046050225,-1.9358916154104084,-1.7759584205789596,-1.0484571337816386,1.5826321752981878,-2.051845077506738,0.0342484469076703
20,0.3333333333333333,0.005083333333333336,8.835694419472399e-05,0.08835694419472398,0.45751045575889,26.213418198091166,0.001411643055805276,2.682336868578909,nan,nan,1,1,-0.8308734570787004,-1.9358565618735613,-1.7760087634554576,-1.0485114025892845,1.582762432636255,-2.0518165155154655,0.03428530759529039
20,0.5,0.005125000000000003,8.838699768226997e-05,0.08838699768226997,0.4566436316034863,26.163752832406544,0.0014116130023177301,2.6832036927343124,nan,nan,1,1,-0.8306958095523783,-1.9358215083367134,-1.7760591063319553,-1.0485656713969305,1.5828926899743223,-2.0517879535241925,0.034322168282910466
20,0.6666666666666666,0.00516666666666667,8.843074706927727e-05,0.08843074706927727,0.4557751883191943,26.11399469747013,0.0014115692529307227,2.684072136018605,nan,nan,1,1,-0.8305181620260562,-1.935786454799866,-1.776109449208453,-1.0486199402045764,1.5830229473123896,-2.05175939153292,0.034359028970530545
20,0.8333333333333334,0.0052083333333333365,8.848828257573412e-05,0.08848828257573411,0.4549051311296542,26.06414409257447,0.0014115117174242659,2.6849421932081445,nan,nan,1,1,-0.8303405144997341,-1.9357514012630186,-1.7761597920849508,-1.0486742090122223,1.5831532046504568,-2.051730829541647,0.03439588965815063
21,0.16666666666666666,0.00529166666666667,8.859265162119631e-05,0.08859265162119631,0.45315061688750535,25.963617831403745,0.0014114073483788036,2.6866967074502934,nan,nan,1,1,-0.8299871397963774,-1.9356849960355849,-1.7762552444187532,-1.0487770996510775,1.5834111227720027,-2.0516744053305094,0.03446969754431452
21,0.3333333333333333,0.005333333333333337,8.857725199228534e-05,0.08857725199228535,0.4523328056798469,25.91676070076642,0.0014114227480077146,2.687514518657952,nan,nan,1,1,-0.8298114126193428,-1.9356536443449985,-1.7763003538760578,-1.0488257214822865,1.5835387835554813,-2.0516465431106443,0.034506644742858306
21,0.5,0.005375000000000003,8.860650821211184e-05,0.08860650821211184,0.4514801985487444,25.867909910571488,0.0014113934917878881,2.6883671257890547,nan,nan,1,1,-0.8296356854423079,-1.9356222926544118,-1.7763454633333622,-1.0488743433134955,1.5836664443389599,-2.051618680890779,0.03454359194140211
21,0.6666666666666666,0.00541666666666667,8.864917263638526e-05,0.08864917263638526,0.45062605675506784,25.81897119068809,0.0014113508273636147,2.689221267582731,nan,nan,1,1,-0.8294599582652732,-1.9355909409638254,-1.7763905727906666,-1.0489229651447047,1.5837941051224385,-2.0515908186709133,0.0345805391399459
21,0.8333333333333334,0.005458333333333336,8.870532941596338e-05,0.08870532941596337,0.4497703829052292,25.769944690452622,0.0014112946705840367,2.6900769414325696,nan,nan,1,1,-0.8292842310882385,-1.935559589273239,-1.7764356822479712,-1.0489715869759135,1.583921765905917,-2.0515629564510487,0.0346174863384897
22,0.16666666666666666,0.0055416666666666696,8.880969255254725e-05,0.08880969255254725,0.44804337019162055,25.670994150797412,0.0014111903074474528,2.6918039541461782,nan,nan,1,1,-0.8289343494495498,-1.9355004919901186,-1.7765206454599385,-1.0490631310527707,1.5841746101064444,-2.051507854094031,0.03469146522464231
22,0.3333333333333333,0.005583333333333337,8.879197740993529e-05,0.08879197740993529,0.4472403468354593,25.624984301638943,0.0014112080225900648,2.6926069775023396,nan,nan,1,1,-0.828760194987896,-1.9354727463975852,-1.7765604992146014,-1.0491060532984187,1.5842997935234928,-2.051480613956879,0.03472849691225113
22,0.5,0.005625000000000003,8.88204704349249e-05,0.0888204704349249,0.4464017743049111,25.576937634822926,0.0014111795295650752,2.6934455500328878,nan,nan,1,1,-0.828586040526242,-1.9354450008050512,-1.7766003529692642,-1.0491489755440666,1.5844249769405416,-2.0514533738197267,0.03476552859985994
22,0.6666666666666666,0.00566666666666667,8.88620882999551e-05,0.08886208829995511,0.44556174332446935,25.528807404983375,0.001411137911700045,2.6942855810133297,nan,nan,1,1,-0.828411886064588,-1.9354172552125175,-1.7766402067239269,-1.0491918977897143,1.58455016035759,-2.051426133682575,0.03480256028746876
22,0.8333333333333334,0.005708333333333337,8.891691195320348e-05,0.08891691195320348,0.4447202585815531,25.480593880689625,0.0014110830880467965,2.6951270657562456,nan,nan,1,1,-0.8282377316029341,-1.9353895096199838,-1.7766800604785897,-1.0492348200353623,1.5846753437746388,-2.051398893545423,0.03483959197507758
23,0.16666666666666666,0.005791666666666671,8.90215938319169e-05,0.08902159383191689,0.4430204467312032,25.38320183569825,0.0014109784061680831,2.6968268776065956,nan,nan,1,1,-0.8278908766883359,-1.9353375592008542,-1.7767545681554502,-1.0493150590493592,1.5849233698513212,-2.051345035401617,0.03491373771848252
23,0.3333333333333333,0.005833333333333337,8.90016970250884e-05,0.08900169702508841,0.44223218231557215,25.338037611542244,0.0014109983029749115,2.6976151420222267,nan,nan,1,1,-0.8277181762353917,-1.9353133543742582,-1.7767892220776478,-1.0493523758177081,1.5850462125109552,-2.051318417394964,0.034950851774278646
23,0.5,0.0058750000000000035,8.902964060758757e-05,0.08902964060758757,0.4414075746243476,25.290791071081053,0.0014109703593924124,2.6984397497134514,nan,nan,1,1,-0.8275454757824474,-1.9352891495476623,-1.776823875999845,-1.049389692586057,1.585169055170589,-2.0512917993883106,0.03498796583007477
23,0.6666666666666666,0.00591666666666667,8.90704309077104e-05,0.0890704309077104,0.4405815833476843,25.243465257013625,0.0014109295690922896,2.6992657409901146,nan,nan,1,1,-0.827372775329503,-1.9352649447210664,-1.7768585299220425,-1.0494270093544058,1.5852918978302228,-2.051265181381657,0.03502507988587089
23,0.8333333333333334,0.005958333333333337,8.91241394328262e-05,0.0891241394328262,0.43975421639652007,25.196060622603305,0.0014108758605671737,2.700093107941279,nan,nan,1,1,-0.8272000748765589,-1.9352407398944702,-1.77689318384424,-1.0494643261227548,1.5854147404898566,-2.051238563375004,0.03506219394166702
24,0.16666666666666666,0.006041666666666671,8.922902589393357e-05,0.08922902589393357,0.43808116762008936,25.1002019887943,0.0014107709741060664,2.7017661567177096,nan,nan,1,1,-0.8268556723346112,-1.9351959890314943,-1.7769571202747578,-1.0495331836655595,1.5856582921110112,-2.0511859383857547,0.03513650290085174
24,0.3333333333333333,0.006083333333333337,8.920638617374328e-05,0.08920638617374328,0.437307434711327,25.055870358651834,0.0014107936138262568,2.702539889626472,nan,nan,1,1,-0.8266839702456077,-1.9351754429951145,-1.7769864027830782,-1.0495647244400155,1.5857790010725317,-2.0511599314031588,0.03517369780424033
24,0.5,0.006125000000000004,8.923332597075723e-05,0.08923332597075723,0.43649648920614675,25.009406603789902,0.0014107666740292427,2.703350835131652,nan,nan,1,1,-0.8265122681566044,-1.9351548969587342,-1.7770156852913983,-1.0495962652144712,1.5858997100340522,-2.0511339244205624,0.03521089270762892
24,0.6666666666666666,0.006166666666666671,8.927284644759154e-05,0.08927284644759154,0.43568423306553944,24.96286775504952,0.0014107271535524085,2.7041630912722594,nan,nan,1,1,-0.8263405660676009,-1.9351343509223544,-1.7770449677997187,-1.0496278059889272,1.5860204189955724,-2.0511079174379665,0.03524808761101751
24,0.8333333333333334,0.0062083333333333365,8.932502944373234e-05,0.08932502944373234,0.4348706709577561,24.916254079901766,0.0014106749705562677,2.704976653380043,nan,nan,1,1,-0.8261688639785976,-1.9351138048859742,-1.7770742503080386,-1.049659346763383,1.5861411279570932,-2.0510819104553706,0.0352852825144061
25,0.16666666666666666,0.00629166666666667,8.943064115410046e-05,0.08943064115410046,0.433224230487444,24.82191998973335,0.0014105693588458996,2.706623093850355,nan,nan,1,1,-0.8258272370046067,-1.9350760904454025,-1.7771278030900106,-1.0497174576372714,1.5863808464197475,-2.051030859789091,0.03535975047874156
25,0.3333333333333333,0.006333333333333338,8.940621316201695e-05,0.08940621316201694,0.43246517630950587,24.778429388915722,0.0014105937868379831,2.707382148028293,nan,nan,1,1,-0.8256573121196193,-1.9350589220412109,-1.7771520733636628,-1.049744027736704,1.5864998559208812,-2.051005816105407,0.03539702353968843
25,0.5,0.006375000000000004,8.943313300507363e-05,0.08943313300507362,0.4316680533937402,24.732757610089187,0.0014105668669949264,2.7081792709440586,nan,nan,1,1,-0.8254873872346319,-1.935041753637019,-1.7771763436373145,-1.0497705978361365,1.586618865422015,-2.0509807724217235,0.035434296600635296
25,0.6666666666666666,0.006416666666666671,8.947237442695007e-05,0.08947237442695007,0.4308696959084909,24.687015095641723,0.00141052762557305,2.708977628429308,nan,nan,1,1,-0.8253174623496444,-1.9350245852328274,-1.7772006139109662,-1.049797167935569,1.5867378749231489,-2.0509557287380398,0.035471569661582165
25,0.8333333333333334,0.006458333333333338,8.952400513869712e-05,0.08952400513869711,0.4300701064646932,24.641201995168903,0.001410475994861303,2.7097772178731057,nan,nan,1,1,-0.8251475374646571,-1.9350074168286353,-1.7772248841846183,-1.0498237380350015,1.5868568844242825,-2.050930685054356,0.03550884272252903
26,0.16666666666666666,0.006541666666666671,8.963061667736874e-05,0.08963061667736874,0.4284501362070633,24.54838453646999,0.0014103693833226313,2.7113971881307357,nan,nan,1,1,-0.8248082955988676,-1.9349765559640755,-1.7772683587328704,-1.0498712168835795,1.58709249813219,-2.050880771043784,0.035583465958613725
26,0.3333333333333333,0.006583333333333338,8.960334654972794e-05,0.08960334654972793,0.4277056232673149,24.505727087229527,0.0014103966534502721,2.712141701070484,nan,nan,1,1,-0.8246389786180656,-1.9349628635037073,-1.7772875630074705,-1.0498921256327247,1.587209102338964,-2.050855900716896,0.03562081613375155
26,0.5,0.006625000000000004,8.962934834676951e-05,0.08962934834676951,0.4269220917845388,24.460834040150832,0.0014103706516532305,2.71292523255326,nan,nan,1,1,-0.8244696616372635,-1.9349491710433389,-1.7773067672820706,-1.04991303438187,1.5873257065457378,-2.0508310303900084,0.03565816630888938
26,0.6666666666666666,0.0066666666666666706,8.966740644903759e-05,0.08966740644903759,0.42613739325033595,24.415874125950904,0.0014103325935509625,2.713709931087463,nan,nan,1,1,-0.8243003446564614,-1.9349354785829704,-1.777325971556671,-1.0499339431310153,1.5874423107525117,-2.0508061600631198,0.035695516484027204
26,0.8333333333333334,0.006708333333333338,8.971758860710463e-05,0.08971758860710463,0.42535153266215275,24.370847630962338,0.0014102824113928953,2.7144957916756463,nan,nan,1,1,-0.8241310276756594,-1.9349217861226025,-1.777345175831271,-1.0499548518801602,1.5875589149592857,-2.050781289736232,0.03573286665916503
27,0.16666666666666666,0.0067916666666666715,8.982457638358668e-05,0.08982457638358668,0.4237577984514729,24.279533387024767,0.0014101754236164133,2.716089525886326,nan,nan,1,1,-0.823792592497145,-1.9348981996632197,-1.7773778759896848,-1.0499904718286612,1.587790498669833,-2.0507320993165727,0.03580764205526515
27,0.3333333333333333,0.006833333333333338,8.979446143012004e-05,0.08979446143012004,0.42302804198927346,24.237721421668343,0.00141020553856988,2.7168192823485255,nan,nan,1,1,-0.8236234742994328,-1.9348883056642054,-1.7773913718734984,-1.0500051830280168,1.5879054781736066,-2.0507077792238015,0.03584506727622744
27,0.5,0.006875000000000004,8.981968399246748e-05,0.08981968399246748,0.4222582112797844,24.19361337107506,0.0014101803160075325,2.7175891130580143,nan,nan,1,1,-0.8234543561017204,-1.9348784116651911,-1.7774048677573115,-1.0500198942273722,1.5880204576773802,-2.0506834591310303,0.03588249249718972
27,0.6666666666666666,0.006916666666666672,8.985669738823318e-05,0.08985669738823318,0.4214872773917384,24.149442113006412,0.0014101433026117668,2.7183600469460605,nan,nan,1,1,-0.8232852379040081,-1.9348685176661768,-1.7774183636411252,-1.0500346054267278,1.5881354371811536,-2.0506591390382587,0.035919917718152006
27,0.8333333333333334,0.006958333333333337,8.990556418736458e-05,0.08990556418736458,0.4207152470352338,24.105208031922714,0.0014100944358126355,2.7191320773025653,nan,nan,1,1,-0.8231161197062957,-1.9348586236671623,-1.7774318595249385,-1.0500493166260831,1.5882504166849272,-2.0506348189454875,0.0359573429391143
28,0.16666666666666666,0.007041666666666671,9.00134379887517e-05,0.09001343798875171,0.41914759099305215,24.015387956977527,0.0014099865620112483,2.720699733344747,nan,nan,1,1,-0.8227785487828523,-1.9348421728664096,-1.7774538943274352,-1.0500729620016067,1.5884787755033387,-2.050586703717635,0.036032266427691154
28,0.3333333333333333,0.007083333333333339,8.998069670101012e-05,0.08998069670101012,0.4184323671730154,23.974408650682197,0.0014100193032989899,2.7214149571647837,nan,nan,1,1,-0.8226100960571211,-1.9348356160646711,-1.7774624332461186,-1.0500818961777745,1.5885921548179767,-2.0505629085825534,0.03606976469530572
28,0.5,0.007125000000000005,9.000544082569091e-05,0.09000544082569091,0.4176760012972127,23.931072078230986,0.0014099945591743092,2.722171323040586,nan,nan,1,1,-0.8224416433313899,-1.9348290592629325,-1.7774709721648019,-1.0500908303539425,1.5887055341326146,-2.050539113447472,0.036107262962920286
28,0.6666666666666666,0.007166666666666672,9.004171720434195e-05,0.09004171720434195,0.4169186007466666,23.88767622328381,0.001409958282795658,2.7229287235911324,nan,nan,1,1,-0.8222731906056587,-1.934822502461194,-1.7774795110834851,-1.0500997645301102,1.5888189134472523,-2.0505153183123905,0.03614476123053486
28,0.8333333333333334,0.007208333333333338,9.008958732310745e-05,0.09008958732310746,0.4161601689298037,23.844221281129123,0.0014099104126768926,2.7236871554079953,nan,nan,1,1,-0.8221047378799277,-1.9348159456594554,-1.7774880500021686,-1.050108698706278,1.5889322927618903,-2.050491523177309,0.036182259498149426
